Elmo txt chart ver 2.0

[File Properties]
Creation Time,2022-01-14 09:39:36
Last Updated,2022-01-14 09:39:36
Resolution,0.0001
Sampling Time,0.0001
Recording Time,0.1638

[Chart Properties]
No.,Name,X Linear,Dimension
1,Chart #1,True,1D
2,Chart #2,True,1D
3,Chart #3,True,1D

[Chart Data]
Display No.,X No.,Y No.,Z No.,X Unit,Y Unit,Color,Style,Width,Hex Display,X Hex Display,Z Hex Display,Zero Scale
1,1,2,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
1,1,3,0,sec,N/A,ff007f00,Solid,TwoPoint,False,False,False,False
1,1,4,0,sec,N/A,ffff0000,Solid,TwoPoint,False,False,False,False
2,1,5,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
3,1,6,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False

[Signal Names]
1,Time (sec)
2,Current - Phase A
3,Current - Phase B
4,Current - Phase C
5,Active Current [A]
6,Hall Sensor

[Signals Data Group 1]
1,2,3,4,5,6,
0.0054,-0.124984378854243,-0.846048090318074,0.971032482925516,1.05185474975187,6,
0.0055,-0.124984378854243,-0.961418226938981,1.08640267455922,1.18512361074394,6,
0.0056,-0.355724775874844,-0.846048090318074,1.20177286619292,1.21162232021277,6,
0.0057,0.0288425341552268,-1.15370191633701,1.12485936842859,1.30672726542684,6,
0.0058,-0.43263821862638,-0.807591341435909,1.24022956006229,1.19467031101905,6,
0.0059,-0.240354584241143,-0.961418226938981,1.20177286619292,1.24290860979528,6,
0.006,-0.317268026992679,-0.807591341435909,1.12485936842859,1.09611158922718,6,
0.0061,-0.240354584241143,-0.846048090318074,1.08640267455922,1.08828202163878,6,
0.0062,-0.278811305616911,-0.769134647566538,1.04794587066426,1.00452452883388,6,
0.0063,0.0288425341552268,-1.26907210797071,1.24022956006229,1.4315517358412,6,
0.0064,0.10575600441316,-1.07678841857268,0.971032482925516,1.17588784278233,6,
0.0065,0.374953122809529,-1.26907210797071,0.894118985161185,1.29994015361561,6,
0.0066,0.298039652551596,-0.88450483920024,0.586465104129452,0.896932486163493,6,
0.0067,0.298039652551596,-0.999875030833941,0.701835295763154,1.02439441663833,6,
0.0068,0.336496373927364,-0.846048090318074,0.509551661377916,0.849393363327877,6,
0.0069,0.374953122809529,-0.922961533069611,0.548008410260081,0.926798125345485,6,
0.007,0.182669460917895,-0.423024045159037,0.240354556734745,0.423694458577017,6,
0.0071,0.721063697710633,-1.03833172470331,0.317268026992679,1.02593088730849,6,
0.0072,0.567236757194767,-0.499937515416971,-0.067299283037392,0.492467053012291,6,
0.0073,0.721063697710633,-1.26907210797071,0.548008410260081,1.26927880937657,4,
0.0074,0.451866565561065,-0.730677898684373,0.278811278110513,0.73437906779823,4,
0.0075,0.721063697710633,-0.807591341435909,0.0865276299720774,0.837226953787251,4,
0.0076,0.913347332095871,-0.615307707050672,-0.298039680057993,0.699778220682745,4,
0.0077,0.721063697710633,-1.15370191633701,0.43263821862638,1.16481919521476,4,
0.0078,0.644150199946303,-0.999875030833941,0.355724748368447,1.01262820683878,4,
0.0079,0.721063697710633,-1.26907210797071,0.548008410260081,1.25637647534873,4,
0.008,0.759520391580004,-0.999875030833941,0.240354556734745,1.04395117161751,4,
0.0081,0.721063697710633,-0.922961533069611,0.201897821605779,0.970627552084125,4,
0.0082,0.413409844185297,-0.653764455932837,0.240354556734745,0.647034227350929,4,
0.0083,0.836433889344335,-1.03833172470331,0.201897835358977,1.09978196951381,4,
0.0084,0.682606948828468,-0.961418226938981,0.278811278110513,0.970733983503536,4,
0.0085,0.874890583213706,-1.34598560573505,0.471094912495751,1.3058250556,4,
0.0086,0.797977140462169,-0.730677898684373,-0.067299283037392,0.882498009138644,4,
0.0087,0.874890583213706,-1.34598560573505,0.471094912495751,1.26677125286108,4,
0.0088,0.759520391580004,-0.88450483920024,0.124984365101044,0.939204097267776,4,
0.0089,0.913347332095871,-1.30752880184009,0.394181469744215,1.2341596683882,4,
0.009,0.797977140462169,-0.846048090318074,0.0480709085963094,0.933901377348079,4,
0.0091,1.06717427261174,-1.03833172470331,-0.0288425616616239,1.20304560552711,4,
0.0092,0.990260774847407,-0.653764455932837,-0.336496401433761,1.00143721081665,4,
0.0093,1.10563096648111,-1.57672598900245,0.471094912495751,1.38268409069795,4,
0.0094,1.02871757874237,-0.730677898684373,-0.298039680057993,1.0608191946119,4,
0.0095,1.02871757874237,-1.07678841857268,0.0480709085963094,1.13231492236601,4,
0.0096,0.759520391580004,-0.423024045159037,-0.336496401433761,0.760384862629948,4,
0.0097,0.913347332095871,-0.961418226938981,0.0480709085963094,0.974012085891474,4,
0.0098,0.913347332095871,-0.269197132149568,-0.644150254959097,0.897133832990704,4,
0.0099,0.951804080978036,-0.461480766534805,-0.490323314443231,0.952791377260098,4,
0.01,0.682606948828468,0.538394209286341,-1.22100115811481,0.684217154980615,5,
0.0101,0.874890583213706,-0.192283661891635,-0.682607003841262,0.886755192564692,5,
0.0102,0.682606948828468,0.307653826018939,-0.990260774847407,0.745834125233102,5,
0.0103,0.990260774847407,-0.307653853525336,-0.682607003841262,1.01156858706979,5,
0.0104,0.797977140462169,0.0769134565047347,-0.8748906382265,0.876791935410992,5,
0.0105,0.990260774847407,-0.538394264299136,-0.451866593067463,0.963801271163334,5,
0.0106,0.913347332095871,-0.269197132149568,-0.644150254959097,0.940629075341448,5,
0.0107,1.10563096648111,-0.538394264299136,-0.567236812207561,1.07252518373926,5,
0.0108,0.797977140462169,0.192283648138436,-0.990260774847407,0.968214470874074,5,
0.0109,0.951804080978036,-0.576850958168507,-0.374953122809529,0.853750156586841,5,
0.011,1.06717427261174,-1.3753198579991E-08,-1.06717427261174,1.22349144061289,5,
0.0111,1.06717427261174,-0.230740383267403,-0.836433889344335,1.11780863530697,5,
0.0112,1.06717427261174,-0.230740383267403,-0.836433889344335,1.11232980109506,5,
0.0113,1.25945796200977,-0.615307707050672,-0.644150254959097,1.11398663975919,5,
0.0114,1.06717427261174,0.115370177880503,-1.18254446424544,1.3018356744567,5,
0.0115,1.18254446424544,-0.576850958168507,-0.605693506076932,1.00263560952811,5,
0.0116,1.06717427261174,0.115370177880503,-1.18254446424544,1.30486739287647,5,
0.0117,1.02871757874237,-0.269197132149568,-0.759520446592798,0.986650945309719,5,
0.0118,0.913347332095871,0.192283648138436,-1.10563096648111,1.18182460349416,5,
0.0119,0.874890583213706,0.153826913009469,-1.02871757874237,1.10719542032598,5,
0.012,0.605693506076932,0.346110574901104,-0.951804080978036,0.956624962169883,5,
0.0121,0.682606948828468,-0.153826926762668,-0.528780063325396,0.628208409032283,5,
0.0122,0.528780008312602,0.269197104643171,-0.797977195474964,0.811572507335256,5,
0.0123,0.374953122809529,0.115370177880503,-0.490323314443231,0.507220310842627,5,
0.0124,0.336496373927364,0.307653826018939,-0.644150254959097,0.641259497655966,5,
0.0125,0.298039652551596,0.269197104643171,-0.567236812207561,0.566271337667246,5,
0.0126,0.259582931175828,0.807591341435909,-1.06717427261174,1.05150296126979,5,
0.0127,0.10575600441316,0.538394209286341,-0.644150254959097,0.641850701818925,1,
0.0128,0.298039652551596,0.615307652037878,-0.913347387108665,0.917338198584616,1,
0.0129,0.028842541031826,0.692221149802208,-0.721063697710633,0.748232096262313,1,
0.013,0.182669460917895,0.961418226938981,-1.14408777037607,1.18678015600651,1,
0.0131,0.221126196046861,0.538394209286341,-0.759520446592798,0.777252372171588,1,
0.0132,0.182669460917895,0.615307652037878,-0.797977195474964,0.829313840101875,1,
0.0133,0.221126196046861,0.653764400920043,-0.8748906382265,0.907370907159333,1,
0.0134,-0.0096141872205413,1.34598560573505,-1.33637134974851,1.49634609839282,1,
0.0135,-0.0480709223495079,1.53826918510749,-1.49019834527717,1.69654103104122,1,
0.0136,-0.0480709223495079,1.30752880184009,-1.25945796200977,1.44853264508953,1,
0.0137,0.336496373927364,1.11524522246764,-1.45174154138221,1.51047983880872,1,
0.0138,0.298039652551596,0.961418226938981,-1.25945796200977,1.3000990305656,1,
0.0139,0.451866565561065,0.884504784187445,-1.33637134974851,1.29986797682946,1,
0.014,-0.0096141872205413,1.23061541410134,-1.22100115811481,1.41186214330133,1,
0.0141,0.528780008312602,0.269197104643171,-0.797977195474964,0.601480406236732,1,
0.0142,0.0672992692841934,1.07678841857268,-1.14408777037607,1.27075593957926,1,
0.0143,-0.124984378854243,0.999875030833941,-0.8748906382265,1.08706029750252,1,
0.0144,0.182669460917895,1.07678841857268,-1.25945796200977,1.30420474543129,1,
0.0145,-0.240354584241143,0.884504784187445,-0.644150254959097,0.909700662323587,1,
0.0146,-0.355724775874844,1.23061541410134,-0.8748906382265,1.26230377385994,1,
0.0147,-0.0865276506018753,1.03833172470331,-0.951804080978036,1.12789182035229,1,
0.0148,-0.163441113983209,1.19215861020638,-1.02871757874237,1.26893098181569,1,
0.0149,-0.471094967508545,1.11524522246764,-0.644150254959097,1.1132233555756,1,
0.015,-0.50955171639071,0.730677843671579,-0.22112620980006,0.69867899170184,1,
0.0151,-0.394181497250612,0.615307652037878,-0.22112620980006,0.602546590865849,1,
0.0152,-0.548008410260081,1.03833172470331,-0.490323314443231,1.03343602611119,1,
0.0153,-0.663378601893783,0.692221149802208,-0.0288425616616239,0.684474101405286,1,
0.0154,-0.548008410260081,0.692221149802208,-0.144212739542127,0.686929065689412,1,
0.0155,-0.317268026992679,0.461480766534805,-0.144212753295325,0.462727649855665,3,
0.0156,-0.355724775874844,0.538394209286341,-0.182669474671093,0.542574356462744,3,
0.0157,-0.124984378854243,0.307653826018939,-0.182669474671093,0.303036913930832,3,
0.0158,-0.50955171639071,0.84604803530528,-0.336496401433761,0.851330840593434,3,
0.0159,-0.394181497250612,0.499937460404176,-0.105756018166359,0.520334957581348,3,
0.016,-0.50955171639071,0.961418226938981,-0.451866593067463,0.948148150718708,3,
0.0161,-0.240354584241143,0.538394209286341,-0.298039680057993,0.515046247586604,3,
0.0162,-0.663378601893783,1.61518268287182,-0.951804080978036,1.50849629749672,3,
0.0163,-1.08640267455922,1.76900956837489,-0.682607003841262,1.75516955960546,3,
0.0164,-0.471094967508545,0.999875030833941,-0.528780063325396,0.928195963773959,3,
0.0165,-1.20177286619292,1.53826918510749,-0.336496401433761,1.61399425981372,3,
0.0166,-0.817205542409649,1.11524522246764,-0.298039680057993,1.14072747887342,3,
0.0167,-1.00948917679489,1.38444229960442,-0.374953122809529,1.40434328797525,3,
0.0168,-1.20177286619292,1.99975006166788,-0.797977195474964,1.8708938869338,3,
0.0169,-0.855662291291814,1.53826918510749,-0.682607003841262,1.37676456732834,3,
0.017,-0.778748793527484,1.03833172470331,-0.259582931175828,1.03716626031805,3,
0.0171,-1.12485936842859,1.49981249123812,-0.374953122809529,1.48094691700678,3,
0.0172,-0.894118985161185,0.922961533069611,-0.0288425547850246,1.03973081008846,3,
0.0173,-0.663378601893783,0.576850958168507,0.0865276299720774,0.722028035319866,3,
0.0174,-0.701835350775948,0.769134592553744,-0.067299283037392,0.821951074410876,3,
0.0175,-0.586465159142247,0.538394209286341,0.0480709085963094,0.644517502036379,3,
0.0176,-0.894118985161185,0.692221149802208,0.201897821605779,0.938609959089121,3,
0.0177,-0.932575679030556,0.307653826018939,0.624921853011617,0.8720237931513,3,
0.0178,-1.12485936842859,0.807591341435909,0.317268026992679,1.16015763107526,3,
0.0179,-0.740292099658113,0.153826913009469,0.586465104129452,0.697442890888667,3,
0.018,-0.317268026992679,0.346110574901104,-0.0288425547850246,0.339883016558495,2,
0.0181,-0.701835350775948,0.307653826018939,0.394181469744215,0.703490924145811,2,
0.0182,-0.701835350775948,0.42302401765264,0.278811278110513,0.699956828888304,2,
0.0183,-0.50955171639071,-0.192283661891635,0.701835295763154,0.547255248430645,2,
0.0184,-1.16331606229796,0.538394209286341,0.624921853011617,1.16339164987735,2,
0.0185,-0.971032482925516,0.0384567213757681,0.932575679030556,1.04277455797259,2,
0.0186,-0.701835350775948,-0.153826926762668,0.85566223627902,0.803408315256604,2,
0.0187,-1.04794587066426,0.0769134565047347,0.971032482925516,1.14407211006728,2,
0.0188,-0.701835350775948,-0.269197132149568,0.971032482925516,0.874614675712593,2,
0.0189,-1.04794587066426,-0.0384567351289666,1.08640267455922,1.20405094600571,2,
0.019,-0.817205542409649,-0.0384567351289666,0.85566223627902,0.949590072733031,2,
0.0191,-0.817205542409649,-0.269197132149568,1.08640267455922,1.06050613513702,2,
0.0192,-0.778748793527484,-0.230740383267403,1.00948917679489,1.0148179361039,2,
0.0193,-0.701835350775948,-0.499937515416971,1.20177286619292,1.08246518881856,2,
0.0194,-0.817205542409649,-0.153826926762668,0.971032482925516,1.03568054811944,2,
0.0195,-0.701835350775948,-0.384567323783269,1.08640267455922,1.05171120303389,2,
0.0196,-0.778748793527484,-0.1153702053869,0.894118985161185,0.972997356562644,2,
0.0197,-0.971032482925516,-0.0769134702579333,1.04794587066426,1.16592341202235,2,
0.0198,-1.04794587066426,0.42302401765264,0.624921853011617,0.878616233021035,2,
0.0199,-0.740292099658113,-0.538394264299136,1.27868625393166,1.25597832941864,2,
0.02,-0.471094967508545,-0.499937515416971,0.971032482925516,0.93299792056456,2,
0.0201,-0.355724775874844,-0.499937515416971,0.85566223627902,0.814734862803945,2,
0.0202,-0.663378601893783,-0.230740383267403,0.894118985161185,0.923862422589394,2,
0.0203,-0.586465159142247,-0.615307707050672,1.20177286619292,1.18675081584954,2,
0.0204,-0.778748793527484,-1.3753198579991E-08,0.778748793527484,0.820792211560928,2,
0.0205,-0.701835350775948,-0.153826926762668,0.85566223627902,0.871014858503472,2,
0.0206,-0.548008410260081,-0.230740383267403,0.778748793527484,0.781121385320915,2,
0.0207,-0.124984378854243,-0.846048090318074,0.971032482925516,0.982079822204085,6,
0.0208,0.144212725788928,-0.807591341435909,0.663378601893783,0.698000573922286,6,
0.0209,0.451866565561065,-1.42289899347379,0.971032482925516,1.07702141609423,6,
0.021,-0.0096141872205413,-0.615307707050672,0.624921853011617,0.666856437400298,6,
0.0211,-0.163441113983209,-0.88450483920024,1.04794587066426,1.10318344726181,6,
0.0212,0.0672992692841934,-1.11524522246764,1.04794587066426,1.16740743716193,6,
0.0213,0.0672992692841934,-1.23061541410134,1.16331606229796,1.31613357305085,6,
0.0214,0.298039652551596,-1.34598560573505,1.04794587066426,1.27990288021564,6,
0.0215,-0.0096141872205413,-1.07678841857268,1.08640267455922,1.22667301388439,6,
0.0216,-0.278811305616911,-0.653764455932837,0.932575679030556,0.944820390115098,6,
0.0217,0.182669460917895,-1.11524522246764,0.932575679030556,1.15213925957676,6,
0.0218,-0.394181497250612,-0.653764455932837,1.04794587066426,1.00656484334962,6,
0.0219,-0.471094967508545,-0.730677898684373,1.20177286619292,1.12430997398931,6,
0.022,-0.240354584241143,-0.961418226938981,1.20177286619292,1.24290860979528,6,
0.0221,0.144212725788928,-1.38444229960442,1.24022956006229,1.51703545678146,6,
0.0222,-0.586465159142247,-0.384567296276872,0.971032482925516,0.727485964669938,6,
0.0223,-0.317268026992679,-0.807591341435909,1.12485936842859,1.06575728973084,6,
0.0224,-0.163441113983209,-0.769134647566538,0.932575679030556,0.941682607027872,6,
0.0225,-0.0096141872205413,-0.961418226938981,0.971032482925516,1.08692672643791,6,
0.0226,0.336496373927364,-1.07678841857268,0.740292044645319,1.09719482782253,6,
0.0227,0.336496373927364,-1.07678841857268,0.740292044645319,1.09913384544633,6,
0.0228,0.10575600441316,-0.730677898684373,0.624921853011617,0.774644472319252,6,
0.0229,0.144212725788928,-0.922961533069611,0.778748793527484,0.969101863921651,6,
0.023,0.298039652551596,-0.769134647566538,0.471094912495751,0.77429708486072,6,
0.0231,0.528780008312602,-1.23061541410134,0.701835295763154,1.23280708715185,6,
0.0232,0.451866565561065,-0.499937515416971,0.0480709085963094,0.488770119883597,6,
0.0233,0.605693506076932,-1.03833172470331,0.43263821862638,1.03499670241085,6,
0.0234,0.759520391580004,-0.999875030833941,0.240354556734745,1.0041108326206,4,
0.0235,0.682606948828468,-0.846048090318074,0.163441100230011,0.860504407422269,4,
0.0236,0.836433889344335,-0.807591341435909,-0.0288425616616239,0.84948534471998,4,
0.0237,0.759520391580004,-1.34598560573505,0.586465104129452,1.34679447718753,4,
0.0238,0.567236757194767,-0.730677898684373,0.163441100230011,0.758797633488228,4,
0.0239,0.721063697710633,-0.807591341435909,0.0865276299720774,0.864573153690174,4,
0.024,0.605693506076932,-1.03833172470331,0.43263821862638,1.03040423434102,4,
0.0241,0.951804080978036,-1.38444229960442,0.43263821862638,1.41264435188617,4,
0.0242,0.990260774847407,-1.11524522246764,0.124984365101044,1.21678692134353,4,
0.0243,0.797977140462169,-1.19215861020638,0.394181469744215,1.19794694639914,4,
0.0244,0.682606948828468,-0.730677898684373,0.0480709085963094,0.816124339287683,4,
0.0245,0.951804080978036,-1.38444229960442,0.43263821862638,1.38266017847002,4,
0.0246,0.721063697710633,-0.922961533069611,0.201897821605779,0.959154523803107,4,
0.0247,0.797977140462169,-0.961418226938981,0.163441100230011,1.01729864637576,4,
0.0248,0.605693506076932,-0.922961533069611,0.317268026992679,0.872176215266762,4,
0.0249,0.951804080978036,-1.26907210797071,0.317268026992679,1.25814480660935,4,
0.025,0.874890583213706,-0.999875030833941,0.124984365101044,1.06427561180382,4,
0.0251,0.990260774847407,-1.23061541410134,0.240354556734745,1.2362313768719,4,
0.0252,0.951804080978036,-1.03833172470331,0.0865276299720774,1.11654994257293,4,
0.0253,0.990260774847407,-0.88450483920024,-0.105756018166359,1.08006164315952,4,
0.0254,0.990260774847407,-0.769134592553744,-0.221126196046861,1.04026414079179,4,
0.0255,0.951804080978036,-0.461480766534805,-0.490323314443231,0.927228031995497,4,
0.0256,0.682606948828468,-0.153826926762668,-0.528780063325396,0.633127212998019,4,
0.0257,0.836433889344335,-0.807591341435909,-0.0288425616616239,0.895147797765361,4,
0.0258,0.721063697710633,-0.461480766534805,-0.259582931175828,0.731178496775087,4,
0.0259,0.913347332095871,-0.499937515416971,-0.413409871691695,0.916687653954185,4,
0.026,0.567236757194767,0.42302401765264,-0.990260774847407,0.548426397471324,4,
0.0261,0.682606948828468,-0.384567323783269,-0.298039680057993,0.683554067433079,4,
0.0262,0.644150199946303,-0.307653853525336,-0.336496401433761,0.645707098700754,5,
0.0263,1.02871757874237,-0.846048090318074,-0.182669474671093,0.99455936456998,5,
0.0264,0.644150199946303,0.0384567213757681,-0.682607003841262,0.691653564465611,5,
0.0265,0.874890583213706,-0.538394264299136,-0.336496401433761,0.847344833568187,5,
0.0266,0.874890583213706,0.269197104643171,-1.14408777037607,1.01891264841072,5,
0.0267,1.02871757874237,-0.615307707050672,-0.413409871691695,0.976371768015838,5,
0.0268,1.06717427261174,-0.230740383267403,-0.836433889344335,1.12399089978226,5,
0.0269,0.990260774847407,-0.0769134702579333,-0.913347387108665,1.09174606727152,5,
0.027,0.951804080978036,0.346110574901104,-1.29791465587914,1.22419531097862,5,
0.0271,1.25945796200977,-0.153826926762668,-1.10563096648111,1.3761275925205,5,
0.0272,1.06717427261174,0.115370177880503,-1.18254446424544,1.28384194298974,5,
0.0273,1.33637134974851,-0.999875030833941,-0.336496401433761,1.02470138803064,5,
0.0274,1.10563096648111,-0.192283661891635,-0.913347387108665,1.17115549551414,5,
0.0275,1.37482815364347,-0.615307707050672,-0.759520446592798,1.22471448505621,5,
0.0276,1.25945796200977,-0.384567323783269,-0.8748906382265,1.21220838984826,5,
0.0277,1.18254446424544,-0.576850958168507,-0.605693506076932,0.978676877448237,5,
0.0278,0.990260774847407,-0.192283661891635,-0.797977195474964,1.00118884638789,5,
0.0279,0.913347332095871,0.192283648138436,-1.10563096648111,1.1819492258109,5,
0.028,0.797977140462169,0.307653826018939,-1.10563096648111,1.13842787072045,5,
0.0281,0.951804080978036,-0.230740383267403,-0.721063697710633,0.885705695149852,5,
0.0282,0.567236757194767,0.884504784187445,-1.45174154138221,1.36019207306504,5,
0.0283,0.451866565561065,0.538394209286341,-0.990260774847407,0.959627413783082,5,
0.0284,0.336496373927364,0.653764400920043,-0.990260774847407,0.945960401914192,5,
0.0285,0.336496401433761,-0.038456731690667,-0.298039652551596,0.323222538499479,5,
0.0286,0.567236757194767,0.0769134565047347,-0.644150254959097,0.666949078945933,5,
0.0287,0.374953122809529,0.461480766534805,-0.836433889344335,0.831589829428481,5,
0.0288,0.144212739542127,0.576850958168507,-0.721063697710633,0.715531831164995,1,
0.0289,0.0672992692841934,0.0384567213757681,-0.105756018166359,0.105296991410553,1,
0.029,0.298039652551596,0.961418226938981,-1.25945796200977,1.28060381656567,1,
0.0291,0.221126196046861,0.653764400920043,-0.8748906382265,0.894762121401982,1,
0.0292,0.221126196046861,0.884504784187445,-1.10563096648111,1.14663159866062,1,
0.0293,0.298039652551596,0.84604803530528,-1.14408777037607,1.18111691890803,1,
0.0294,0.221126196046861,0.999875030833941,-1.22100115811481,1.28844424001215,1,
0.0295,0.221126196046861,0.538394209286341,-0.759520446592798,0.779378139894504,1,
0.0296,0.144212739542127,0.807591341435909,-0.951804080978036,1.02042865432139,1,
0.0297,0.221126196046861,0.653764400920043,-0.8748906382265,0.905408197358781,1,
0.0298,0.10575600441316,1.23061541410134,-1.33637134974851,1.47935330638092,1,
0.0299,0.144212739542127,1.15370191633701,-1.29791465587914,1.41945581602769,1,
0.03,-0.0865276506018753,1.49981249123812,-1.41328484751284,1.67161466058445,1,
0.0301,-0.0480709223495079,1.42289899347379,-1.37482815364347,1.61072752673661,1,
0.0302,-0.355724775874844,1.80746637226985,-1.45174154138221,1.88542988090177,1,
0.0303,-0.163441113983209,0.730677843671579,-0.567236812207561,0.75760158198932,1,
0.0304,0.0672992692841934,0.961418226938981,-1.02871757874237,1.13186249714552,1,
0.0305,-0.0480709223495079,0.384567296276872,-0.336496401433761,0.417894569697452,1,
0.0306,-0.0096141872205413,1.23061541410134,-1.22100115811481,1.38683396249988,1,
0.0307,0.0672992692841934,1.07678841857268,-1.14408777037607,1.22898303779309,1,
0.0308,-0.201897835358977,1.03833172470331,-0.836433889344335,1.09469108552744,1,
0.0309,-0.201897849112176,0.576850958168507,-0.374953122809529,0.584033208543744,1,
