Elmo txt chart ver 2.0

[File Properties]
Creation Time,2022-01-14 09:55:28
Last Updated,2022-01-14 09:55:28
Resolution,0.0002
Sampling Time,0.0001
Recording Time,0.6552

[Chart Properties]
No.,Name,X Linear,Dimension
1,Chart #1,True,1D
2,Chart #2,True,1D
3,Chart #3,True,1D

[Chart Data]
Display No.,X No.,Y No.,Z No.,X Unit,Y Unit,Color,Style,Width,Hex Display,X Hex Display,Z Hex Display,Zero Scale
1,1,2,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
1,1,3,0,sec,N/A,ff007f00,Solid,TwoPoint,False,False,False,False
1,1,4,0,sec,N/A,ffff0000,Solid,TwoPoint,False,False,False,False
2,1,5,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
3,1,6,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False

[Signal Names]
1,Time (sec)
2,Current - Phase A
3,Current - Phase B
4,Current - Phase C
5,Active Current [A]
6,Hall Sensor

[Signals Data Group 1]
1,2,3,4,5,6,
0.0238,0.307653826018939,-0.398988597737482,0.0913347304589474,0.413187675015436,4,
0.024,0.307653826018939,-0.514358789371183,0.206704922092649,0.516333510298495,4,
0.0242,0.42302401765264,-0.629728981004885,0.206704922092649,0.641790847898704,4,
0.0244,0.461480766534805,-0.591272232122719,0.129791451834715,0.619110906560394,4,
0.0246,0.615307652037878,-0.552815538253348,-0.0624921963037206,0.635813817821429,4,
0.0248,0.538394209286341,-0.860469364272287,0.322075099973151,0.860513062768575,4,
0.025,0.538394209286341,-0.860469364272287,0.322075099973151,0.857279924171195,4,
0.0252,0.461480766534805,-0.591272232122719,0.129791451834715,0.621537117490689,4,
0.0254,0.384567296276872,-0.43744531911325,0.05287800220658,0.477139461609255,4,
0.0256,0.576850958168507,-0.360531848855317,-0.216319123066389,0.506934647739321,4,
0.0258,0.538394209286341,-0.514358789371183,-0.024035461174754,0.601698220227043,4,
0.026,0.653764400920043,-0.745099172638586,0.0913347304589474,0.813176240315272,4,
0.0262,0.461480766534805,-0.706642423756421,0.245161657221615,0.689188111075367,4,
0.0264,0.42302401765264,-0.283618406103781,-0.139405652808455,0.402675463524815,4,
0.0266,0.461480766534805,-0.591272232122719,0.129791451834715,0.608776716472192,4,
0.0268,0.499937460404176,-0.552815538253348,0.0528779953299807,0.607232140583669,4,
0.027,0.499937515416971,-0.43744531911325,-0.0624921894271213,0.544271977945066,4,
0.0272,0.461480766534805,-0.475902040489018,0.0144212602010141,0.539572161575919,4,
0.0274,0.461480766534805,-0.360531848855317,-0.100948931432687,0.482815755077581,4,
0.0276,0.42302401765264,-0.514358789371183,0.0913347304589474,0.527175798555035,4,
0.0278,0.615307707050672,-0.668185674874255,0.05287800220658,0.72687994372771,4,
0.028,0.346110574901104,-0.360531848855317,0.0144212602010141,0.400434865762556,4,
0.0282,0.576850958168507,-0.360531848855317,-0.216319123066389,0.573782747928497,4,
0.0284,0.384567296276872,-0.206704935845847,-0.177862387937422,0.372492290494009,4,
0.0286,0.653764400920043,-0.629728981004885,-0.024035461174754,0.726543265426471,4,
0.0288,0.461480766534805,-0.475902040489018,0.0144212602010141,0.517328581722154,4,
0.029,0.653764400920043,-0.168248200716881,-0.485516241462758,0.599345323013978,4,
0.0292,0.461480766534805,-0.129791479341113,-0.331689300946891,0.430994252956118,4,
0.0294,0.692221149802208,-0.591272232122719,-0.100948931432687,0.731921536250368,4,
0.0296,0.653764400920043,-0.860469364272287,0.206704922092649,0.738405124137742,4,
0.0298,0.346110574901104,-0.0144212773925123,-0.331689300946891,0.321948588883814,5,
0.03,0.653764400920043,-0.745099172638586,0.0913347304589474,0.649345204814722,5,
0.0302,0.499937460404176,0.139405639055257,-0.639343181978624,0.517286918699256,5,
0.0304,0.576850958168507,0.10094890392629,-0.677799875847995,0.604628715105271,5,
0.0306,0.499937515416971,0.485516241462758,-0.985453756879728,0.581749040648383,5,
0.0308,0.615307707050672,-0.43744531911325,-0.177862387937422,0.593818627671006,5,
0.031,0.730677898684373,-0.0913347373355466,-0.63934312696583,0.770788808941347,5,
0.0312,0.692221149802208,-0.591272232122719,-0.100948931432687,0.635356258073472,5,
0.0314,0.730677898684373,-0.0913347373355466,-0.63934312696583,0.781894351756307,5,
0.0316,0.615307652037878,0.0240354474215554,-0.639343181978624,0.688355584121325,5,
0.0318,0.769134592553744,0.062492182550522,-0.831626816363862,0.8767444043567,5,
0.032,0.653764400920043,0.177862374184223,-0.831626816363862,0.795874643151251,5,
0.0322,0.538394209286341,0.177862374184223,-0.716256624730161,0.673971352115288,5,
0.0324,0.692221149802208,-0.245161657221615,-0.447059492580593,0.692470907888421,5,
0.0326,0.538394209286341,-0.283618406103781,-0.254775858195355,0.494912921847757,5,
0.0328,0.499937515416971,0.139405639055257,-0.63934312696583,0.637306645008096,5,
0.033,0.384567296276872,0.0240354542981547,-0.408602771204825,0.454231877328048,5,
0.0332,0.615307707050672,-0.206704935845847,-0.408602771204825,0.603189323679487,5,
0.0334,0.499937460404176,-0.43744531911325,-0.0624921963037206,0.340139779607185,5,
0.0336,0.461480766534805,-0.0144212877074112,-0.447059492580593,0.525301769378927,5,
0.0338,0.461480766534805,-0.360531848855317,-0.100948917679489,0.319892870785665,5,
0.034,0.461480766534805,-0.245161657221615,-0.216319123066389,0.378677709036168,5,
0.0342,0.576850958168507,-0.245161657221615,-0.331689300946891,0.504982353694494,5,
0.0344,0.615307707050672,-0.0913347373355466,-0.523972935332129,0.645832894623766,5,
0.0346,0.346110574901104,0.331689300946891,-0.677799875847995,0.631223550263371,5,
0.0348,0.615307707050672,-0.322075127479549,-0.293232579571123,0.466222245926851,5,
0.035,0.42302401765264,0.408602743698427,-0.831626816363862,0.787667027640282,5,
0.0352,0.461480766534805,0.447059492580593,-0.908540259115398,0.870317369621887,5,
0.0354,0.346110574901104,0.562429684214294,-0.908540259115398,0.840007080361005,5,
0.0356,0.42302401765264,0.523972935332129,-0.946996952984769,0.902531248267024,5,
0.0358,0.384567296276872,0.0240354542981547,-0.408602771204825,0.444925729664902,5,
0.036,0.346110574901104,-0.0144212773925123,-0.331689300946891,0.364976149132445,5,
0.0362,0.346110574901104,0.447059492580593,-0.793170067481697,0.772288017612155,5,
0.0364,0.230740369514204,-0.129791479341113,-0.100948931432687,0.129197006501292,5,
0.0366,0.42302401765264,0.293232552064726,-0.716256624730161,0.719629404137123,5,
0.0368,0.192283648138436,0.523972935332129,-0.716256624730161,0.698082726361804,5,
0.037,0.384567296276872,0.0240354542981547,-0.408602771204825,0.419087577155075,5,
0.0372,0.346110574901104,0.562429684214294,-0.908540259115398,0.905068511691454,5,
0.0374,0.307653826018939,0.63934312696583,-0.946996952984769,0.942248138553481,5,
0.0376,0.115370177880503,0.793170067481697,-0.908540259115398,0.900158509772808,5,
0.0378,0.461480766534805,-0.129791465587914,-0.331689300946891,0.337553004667868,5,
0.038,0.230740369514204,0.10094890392629,-0.331689300946891,0.332643002749222,5,
0.0382,0.269197104643171,0.139405639055257,-0.408602771204825,0.40945744080858,5,
0.0384,0.346110574901104,-0.0144212877074112,-0.331689300946891,0.335098003708545,5,
0.0386,0.499937515416971,0.0240354542981547,-0.523972935332129,0.521636376918977,1,
0.0388,0.615307652037878,0.254775830688958,-0.870083565246027,0.862133813039634,1,
0.039,0.307653826018939,0.293232552064726,-0.600886433096459,0.598658213212921,1,
0.0392,0.346110574901104,0.216319095559991,-0.562429684214294,0.553810499651419,1,
0.0394,0.384567296276872,0.254775830688958,-0.63934312696583,0.627024827100087,1,
0.0396,0.230740369514204,0.562429684214294,-0.793170067481697,0.809874812502542,1,
0.0398,0.0769134565047347,0.177862374184223,-0.254775858195355,0.260240224042363,1,
0.04,0.0769134565047347,0.870083510233233,-0.946996952984769,1.01139760730504,1,
0.0402,0.230740369514204,0.10094890392629,-0.331689300946891,0.309164385662974,1,
0.0404,0.0769134565047347,0.63934312696583,-0.716256624730161,0.769559383013885,1,
0.0406,-1.3753198579991E-08,0.908540259115398,-0.908540259115398,1.00869332503706,1,
0.0408,0.0384567213757681,0.946996952984769,-0.985453756879728,1.08906599063303,1,
0.041,0.0769134565047347,0.177862374184223,-0.254775858195355,0.260028553147418,1,
0.0412,0.115370177880503,0.216319095559991,-0.331689300946891,0.332138645450897,1,
0.0414,-1.3753198579991E-08,0.447059492580593,-0.447059492580593,0.507414395980987,1,
0.0416,0.346110574901104,-0.129791479341113,-0.216319123066389,0.100203696030032,1,
0.0418,-0.115370191633701,0.793170067481697,-0.677799875847995,0.826724497898823,1,
0.042,-0.0384567351289666,0.63934312696583,-0.600886433096459,0.707131670873906,1,
0.0422,0.115370177880503,0.216319095559991,-0.331689300946891,0.323294861986412,1,
0.0424,-0.0384567351289666,0.408602743698427,-0.370146049829057,0.445337335392004,1,
0.0426,0.269197104643171,0.485516241462758,-0.754713318599531,0.723797540186766,1,
0.0428,-0.0384567351289666,0.63934312696583,-0.600886433096459,0.713822987072632,1,
0.043,0.230740369514204,0.677799875847995,-0.908540259115398,0.910796223784871,1,
0.0432,0.153826913009469,0.600886378083665,-0.754713373612326,0.774596574512998,1,
0.0434,0.0769134565047347,0.408602743698427,-0.485516241462758,0.509299684442333,1,
0.0436,-0.153826926762668,0.177862374184223,-0.024035461174754,0.129089768227564,1,
0.0438,-0.346110574901104,0.793170067481697,-0.447059492580593,0.748236350585074,1,
0.044,-0.0384567488821652,0.63934312696583,-0.600886433096459,0.713038798027199,1,
0.0442,-0.153826926762668,0.63934312696583,-0.485516241462758,0.664165504903735,1,
0.0444,-0.153826926762668,0.293232552064726,-0.139405652808455,0.273204667514992,1,
0.0446,-0.192283661891635,0.946996952984769,-0.754713318599531,0.998820068814865,1,
0.0448,0.0769134565047347,0.408602743698427,-0.485516241462758,0.483247128735442,1,
0.045,-0.307653853525336,0.716256624730161,-0.408602771204825,0.705098104594271,1,
0.0452,-0.269197132149568,0.63934312696583,-0.370146049829057,0.633593501442675,1,
0.0454,-0.423024045159037,0.600886378083665,-0.177862387937422,0.555657975985469,1,
0.0456,-0.1153702053869,0.677799875847995,-0.562429684214294,0.713114055529829,1,
0.0458,-0.076913463381334,0.485516241462758,-0.408602771204825,0.509587511382215,1,
0.046,-0.269197132149568,0.293232552064726,-0.024035461174754,0.269869113432186,1,
0.0462,-0.307653853525336,0.946996952984769,-0.639343181978624,0.962163503601232,1,
0.0464,-0.230740383267403,0.447059492580593,-0.216319123066389,0.44304022115238,1,
0.0466,-0.269197132149568,0.293232552064726,-0.024035461174754,0.28056367399838,1,
0.0468,-0.461480766534805,0.908540259115398,-0.447059492580593,0.907364305624014,3,
0.047,-0.307653853525336,0.600886378083665,-0.293232579571123,0.600265907114128,3,
0.0472,-0.807591341435909,0.793170067481697,0.0144212602010141,0.812033661252443,3,
0.0474,-0.538394264299136,0.600886378083665,-0.0624921963037206,0.617521036804547,3,
0.0476,-0.423024045159037,0.716256624730161,-0.293232579571123,0.719537936197767,3,
0.0478,-0.346110574901104,0.447059492580593,-0.100948931432687,0.460190973234376,3,
0.048,-0.307653853525336,0.370146022322659,-0.0624921894271213,0.386174339193346,3,
0.0482,-0.230740383267403,0.10094890392629,0.129791451834715,0.133883583124605,3,
0.0484,-0.576850958168507,0.793170067481697,-0.216319123066389,0.817949370401649,3,
0.0486,-0.269197132149568,0.63934312696583,-0.370146049829057,0.612032373640048,3,
0.0488,-0.115370191633701,0.21631910931319,-0.100948917679489,0.212089468959498,3,
0.049,-0.230740383267403,0.21631910931319,0.014421270515913,0.246751398614276,3,
0.0492,-0.230740383267403,0.562429684214294,-0.331689300946891,0.519958780093788,3,
0.0494,-0.807591341435909,0.908540259115398,-0.100948931432687,0.99158317239727,3,
0.0496,-0.769134592553744,0.716256624730161,0.05287800220658,0.835909067286522,3,
0.0498,-0.807591341435909,0.793170067481697,0.0144212602010141,0.912281715932295,3,
0.05,-0.807591341435909,0.908540259115398,-0.100948931432687,0.996299969382264,3,
0.0502,-0.269197132149568,0.63934312696583,-0.370146049829057,0.559298099235228,3,
0.0504,-0.846048090318074,1.10082383848784,-0.254775858195355,1.14101185834485,3,
0.0506,-0.499937515416971,0.523972935332129,-0.024035461174754,0.592176495760555,3,
0.0508,-0.769134647566538,0.716256569717366,0.0528779953299807,0.856794051171761,3,
0.051,-0.1153702053869,0.331689300946891,-0.216319123066389,0.258850179093084,3,
0.0512,-0.423024045159037,0.254775830688958,0.168248186963682,0.397447597680589,3,
0.0514,-0.153826926762668,0.177862374184223,-0.024035461174754,0.190011129202272,3,
0.0516,-0.538394264299136,0.716256569717366,-0.177862387937422,0.708040042133717,3,
0.0518,-0.730677898684373,0.523972935332129,0.206704922092649,0.74362261090144,3,
0.052,-0.423024045159037,0.254775830688958,0.168248186963682,0.410817467109759,3,
0.0522,-0.307653853525336,0.139405639055257,0.168248186963682,0.281737078563626,3,
0.0524,-0.576850958168507,0.562429684214294,0.0144212602010141,0.65074861787302,3,
0.0526,-0.692221149802208,0.793170067481697,-0.100948931432687,0.820378882099604,3,
0.0528,-0.499937515416971,0.408602743698427,0.0913347304589474,0.532585720073264,3,
0.053,-0.846048090318074,0.63934312696583,0.206704922092649,0.883786995584757,3,
0.0532,-0.999875030833941,0.600886378083665,0.398988570231085,1.00045394880617,3,
0.0534,-0.384567323783269,0.408602743698427,-0.024035461174754,0.428726808950231,3,
0.0536,-0.384567323783269,-0.0528780090831793,0.437445291606853,0.327268399444947,3,
0.0538,-0.692221149802208,0.331689300946891,0.360531848855317,0.682404006630222,3,
0.054,-0.269197132149568,0.177862374184223,0.0913347304589474,0.269832126496805,2,
0.0542,-0.692221149802208,0.10094890392629,0.591272232122719,0.700575906200385,2,
0.0544,-0.384567323783269,-0.0528780090831793,0.437445291606853,0.398867697953165,2,
0.0546,-0.461480766534805,-0.245161657221615,0.706642423756421,0.507899645502086,2,
0.0548,-0.423024045159037,0.0240354474215554,0.398988570231085,0.445242603360185,2,
0.055,-0.692221149802208,0.10094890392629,0.591272232122719,0.725549734361053,2,
0.0552,-0.999875030833941,0.370146022322659,0.62972892599209,1.01303977589069,2,
0.0554,-0.576850958168507,-0.0144212877074112,0.591272232122719,0.635162392986288,2,
0.0556,-0.499937515416971,0.062492182550522,0.437445291606853,0.537457323061474,2,
0.0558,-0.615307707050672,0.293232552064726,0.322075099973151,0.600625617438588,2,
0.056,-0.615307707050672,0.523972935332129,0.0913347304589474,0.522949495644198,2,
0.0562,-0.730677898684373,0.177862360431025,0.552815483240554,0.763180539486896,2,
0.0564,-0.384567323783269,0.062492182550522,0.322075099973151,0.413311307101871,2,
0.0566,-0.730677898684373,0.177862374184223,0.552815483240554,0.76105051744122,2,
0.0568,-0.922961533069611,0.216319095559991,0.706642423756421,0.961578020768883,2,
0.057,-0.384567323783269,-0.168248200716881,0.552815483240554,0.523412409970803,2,
0.0572,-1.03833172470331,0.447059492580593,0.591272232122719,0.966997441162931,2,
0.0574,-0.692221149802208,0.10094890392629,0.591272232122719,0.745055290766317,2,
0.0576,-0.692221149802208,-0.0144212877074112,0.706642423756421,0.808423721689167,2,
0.0578,-0.307653853525336,-0.0913347373355466,0.398988570231085,0.410693798348127,2,
0.058,-0.807591341435909,0.331689300946891,0.475902040489018,0.723836709296322,2,
0.0582,-0.384567323783269,-0.0528780090831793,0.437445291606853,0.477776289716303,2,
0.0584,-0.346110574901104,-0.245161657221615,0.591272232122719,0.565644925315922,2,
0.0586,-0.615307707050672,-0.0528780228363779,0.668185674874255,0.741737652516861,2,
0.0588,-0.461480766534805,0.10094890392629,0.360531848855317,0.450205417561378,2,
0.059,-0.653764400920043,0.254775830688958,0.398988570231085,0.545936848477169,2,
0.0592,-0.576850958168507,0.10094890392629,0.475902040489018,0.570616101461852,2,
0.0594,-0.461480766534805,-0.129791479341113,0.591272232122719,0.620761290389993,2,
0.0596,-0.346110574901104,-0.245161657221615,0.591272232122719,0.588141343972381,2,
0.0598,-0.576850958168507,-0.129791479341113,0.706642423756421,0.743928555388251,2,
0.06,-0.0384567351289666,-0.629728981004885,0.668185674874255,0.596838243276032,2,
0.0602,-0.461480766534805,-0.129791479341113,0.591272232122719,0.613296347602343,2,
0.0604,-0.230740383267403,-0.245161657221615,0.475902040489018,0.471363998410368,2,
0.0606,-0.384567323783269,-0.168248200716881,0.552815483240554,0.561518378938786,2,
0.0608,-0.230740383267403,-0.245161657221615,0.475902040489018,0.473820539727932,2,
0.061,-0.423024045159037,-0.206704935845847,0.629728981004885,0.632595569353711,2,
0.0612,-0.230740383267403,-0.360531848855317,0.591272232122719,0.58912974051033,2,
0.0614,-0.0769134702579333,-0.43744531911325,0.514358734358389,0.509860338166845,2,
0.0616,-0.461480766534805,-0.129791479341113,0.591272232122719,0.594039742428976,2,
0.0618,-0.153826926762668,-0.398988597737482,0.552815483240554,0.549495039338588,2,
0.062,-0.307653853525336,-0.322075127479549,0.62972892599209,0.628764405006876,2,
