0.0004,-0.932575679,0.740292045,0.192283648,0.983456462,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0006,-0.7402921,0.240354557,0.49993746,0.687412151,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0008,-1.317143058,1.047945871,0.269197105,1.384522398,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.001,-1.009489177,0.54800841,0.461480767,1.003897823,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.0012,-0.855662291,0.817205487,0.038456721,0.857680637,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0014,-0.509551716,0.009614173,0.49993746,0.514180933,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0016,-1.009489177,0.317268027,0.69222115,1.019133947,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0018,-1.086402675,0.240354557,0.846048035,1.108308953,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.002,-1.201772866,0.355724748,0.846048035,1.224396438,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0022,-1.201772866,0.355724748,0.846048035,1.228396675,2,,,,,,,,,,,,,,,,,,,,,,,,1.428571429,HZ
0.0024,-1.317143058,0.586465104,0.730677844,1.319418204,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0026,-1.124859368,0.432638219,0.69222115,1.136946633,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0028,-1.163316062,0.39418147,0.769134593,1.185890636,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.003,-1.047945871,0.624921853,0.423024018,1.003557184,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0032,-0.7402921,0.124984365,0.615307652,0.787213576,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0034,-0.7402921,-0.105756018,0.846048035,0.857256599,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0036,-0.701835351,-0.182669475,0.884504784,0.846852726,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0038,-0.778748794,-0.028842555,0.807591341,0.889634782,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.004,-0.778748794,-0.028842555,0.807591341,0.894852636,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0042,-0.663378602,0.086527637,0.576850958,0.721676907,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0044,-0.855662291,0.124984365,0.730677844,0.92590259,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0046,-1.278686254,0.624921853,0.653764401,1.184575903,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0048,-1.24022956,0.317268027,0.922961533,1.275516087,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.005,-0.932575679,-0.067299283,0.999875031,1.109664541,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0052,-0.778748794,-0.259582931,1.038331725,1.033356514,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0054,-0.971032483,0.124984365,0.846048035,1.054174676,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0056,-1.278686254,0.1634411,1.115245222,1.385410378,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0058,-0.432638219,-0.490323314,0.922961533,0.790454783,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.006,-1.086402675,0.009614173,1.076788419,1.248864955,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0062,-1.124859368,0.201897835,0.922961533,1.168231896,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0064,-0.509551716,-0.22112621,0.730677844,0.73325512,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0066,-0.894118985,0.086527637,0.807591341,0.967262823,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0068,-0.509551716,-0.336496401,0.846048035,0.821699996,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.007,-1.009489177,0.086527637,0.922961533,1.087818594,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0072,-0.586465159,-0.413409872,0.999875031,0.976824193,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0074,-0.701835351,-0.413409872,1.115245222,1.112545084,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0076,-0.894118985,-0.14421274,1.038331725,1.118753388,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0078,-1.086402675,0.009614173,1.076788419,1.204654253,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.008,-0.624921908,-0.336496401,0.961418227,0.97335472,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0082,-0.624921908,-0.336496401,0.961418227,0.974578644,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0084,-0.355724776,-0.528780063,0.884504784,0.849285905,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0086,-0.278811306,-0.567236812,0.846048035,0.806544191,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0088,-0.240354584,-0.759520447,0.999875031,0.947116991,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.009,-0.509551716,-0.567236812,1.076788419,1.064835935,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0092,-0.394181497,-0.567236812,0.961418227,0.945044769,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0094,-0.163441114,-0.797977195,0.961418227,0.928304082,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0096,-0.432638219,-0.490323314,0.922961533,0.918822077,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0098,-0.663378602,-0.374953123,1.038331725,1.041848143,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.01,-0.355724776,-0.528780063,0.884504784,0.881524283,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0102,-0.7402921,-0.105756018,0.846048035,0.851709549,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0104,-0.163441114,-0.682607004,0.846048035,0.839434581,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0106,-0.394181497,-0.567236812,0.961418227,0.958338721,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0108,-0.471094968,-0.759520447,1.230615414,1.225961588,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.011,-0.54800841,-0.490323314,1.038331725,1.037608123,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0112,-0.894118985,-0.14421274,1.038331725,1.044973163,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0114,-0.509551716,-0.451866593,0.961418227,0.960793685,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0116,-0.701835351,-0.413409872,1.115245222,1.116877525,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0118,-0.624921908,-0.336496401,0.961418227,0.963248649,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.012,-0.894118985,-0.028842562,0.922961533,0.930979024,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0122,-0.624921908,-0.451866593,1.076788419,1.077242788,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0124,-0.509551716,-0.567236812,1.076788419,1.07478775,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0126,-0.663378602,-0.374953123,1.038331725,1.040063087,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.0128,-0.855662291,-0.22112621,1.076788419,1.077759908,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.013,-0.317268027,-0.721063698,1.038331725,1.038478425,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0132,-0.509551661,-0.451866593,0.961418227,0.958674886,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0134,-0.471094968,-0.528780063,0.999875031,0.999016061,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0136,-0.278811306,-0.797977195,1.076788419,1.092996251,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0138,-0.317268027,-0.951804081,1.269072108,1.292338559,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.014,-0.54800841,-0.374953123,0.922961533,0.906040184,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0142,-0.086527651,-0.951804081,1.038331725,1.087735488,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0144,-0.586465159,-0.413409872,0.999875031,0.974106855,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0146,-0.54800841,-0.605693506,1.153701916,1.143166966,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0148,-0.163441114,-0.797977195,0.961418227,1.009333381,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.015,-0.394181497,-0.451866593,0.846048035,0.835446446,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0152,-0.586465159,-0.29803968,0.884504784,0.826853595,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0154,-0.009614187,-0.874890638,0.884504784,0.972541557,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0156,-0.432638219,-0.490323314,0.922961533,0.902598437,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0158,-0.163441114,-0.797977195,0.961418227,1.021668276,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.016,-0.394181497,-0.451866593,0.846048035,0.821175687,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0162,-0.240354584,-0.759520447,0.999875031,1.041543152,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0164,-0.124984379,-0.759520447,0.884504784,0.952343573,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0166,-0.201897835,-0.605693506,0.807591341,0.837316441,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0168,-0.509551716,-0.682607004,1.19215861,1.151252747,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.017,-0.124984379,-0.874890638,0.999875031,1.086525867,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0172,0.067299269,-1.028717579,0.961418227,1.126775427,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0174,0.028842534,-0.951804081,0.922961533,1.070065012,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0176,-0.317268027,-0.721063698,1.038331725,1.03967125,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0178,0.182669461,-1.374828154,1.19215861,1.461062066,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.018,-0.201897835,-0.605693506,0.807591341,0.824904308,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0182,0.067299269,-0.913347387,0.846048035,1.010210358,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0184,-0.240354584,-0.759520447,0.999875031,1.018987246,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0186,0.105756004,-0.990260775,0.884504784,1.078448815,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0188,0.067299269,-0.913347387,0.846048035,1.014131376,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.019,-0.278811306,-0.336496401,0.615307652,0.541198266,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0192,0.144212726,-0.951804081,0.807591341,1.019252114,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0194,0.144212726,-1.067174273,0.922961533,1.152989097,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0196,0.221126196,-0.874890638,0.653764401,0.89624776,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0198,-0.009614187,-0.759520447,0.769134593,0.875293314,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.02,-0.317268027,-0.605693506,0.922961533,0.834927419,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0202,-0.009614187,-0.644150255,0.653764401,0.739477434,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0204,0.413409844,-1.14408777,0.730677844,1.131947217,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0206,0.298039653,-1.14408777,0.846048035,1.180479797,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0208,0.336496374,-1.105630966,0.769134593,1.124884454,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.021,0.259582931,-1.067174273,0.807591341,1.110306871,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0212,0.298039653,-1.14408777,0.846048035,1.184290644,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0214,0.413409844,-1.14408777,0.730677844,1.148157213,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0216,0.14421274,-0.836433889,0.69222115,0.888242739,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0218,0.105756004,-0.874890638,0.769134593,0.938983899,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.022,0.105756004,-0.644150255,0.538394209,0.682566991,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0222,0.528780008,-1.14408777,0.615307652,1.128492707,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0224,0.105756004,-0.990260775,0.884504784,1.055580803,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.0226,0.528780008,-1.14408777,0.615307652,1.142978236,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0228,0.567236757,-0.990260775,0.423024018,0.989595964,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.023,0.567236757,-1.105630966,0.538394209,1.104441113,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0232,0.6441502,-1.028717579,0.384567296,1.034436966,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0234,0.721063698,-0.605693506,-0.115370192,0.63636798,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0236,0.6441502,-0.797977195,0.153826913,0.819999881,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0238,0.528780008,-1.028717579,0.49993746,1.022943252,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.024,0.6441502,-0.913347387,0.269197105,0.9341983,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0242,0.567236757,-0.990260775,0.423024018,0.990820182,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0244,0.721063698,-1.067174273,0.346110575,1.08820515,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0246,0.567236757,-0.874890638,0.307653826,0.886887883,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0248,0.836433889,-1.067174273,0.230740383,1.118334924,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.025,0.682606949,-0.990260775,0.307653826,1.013224692,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0252,0.6441502,-0.797977195,0.153826913,0.844208884,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0254,1.028717579,-0.990260775,-0.038456735,1.12482438,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0256,0.682606949,-1.105630966,0.423024018,1.098264056,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0258,0.528780008,-0.913347387,0.384567296,0.892268501,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.026,0.6441502,-0.913347387,0.269197105,0.932574615,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0262,0.721063698,-0.605693506,-0.115370192,0.740760479,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0264,0.874890583,-0.913347387,0.038456721,1.029867163,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0266,0.951804081,-1.182544464,0.23074037,1.251214515,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0268,0.913347332,-0.874890638,-0.038456735,1.025908002,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.027,0.951804081,-0.951804081,-6.88E-09,1.097838844,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0272,0.759520392,-1.028717579,0.269197105,1.043148278,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0274,0.644150255,-0.567236757,-0.076913463,0.697847492,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0276,0.951804081,-0.836433889,-0.115370192,1.033402138,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0278,0.951804081,-0.951804081,-6.88E-09,1.100157744,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.028,0.990260775,-1.028717579,0.038456721,1.164148993,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0282,0.721063698,-0.836433889,0.115370185,0.89207779,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0284,0.990260775,-1.028717579,0.038456721,1.160103498,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0286,0.759520392,-0.797977195,0.038456721,0.891232427,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0288,1.067174273,-0.605693506,-0.461480767,1.020053394,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.029,0.79797714,-0.644150255,-0.153826941,0.847540826,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0292,0.990260775,-0.567236812,-0.423024045,0.95934076,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0294,1.067174273,-1.067174273,-6.88E-09,1.211467698,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0296,0.913347332,-0.874890638,-0.038456735,1.018251028,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0298,0.990260775,-0.913347387,-0.07691347,1.08970656,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.03,0.836433889,-0.605693506,-0.230740383,0.865637468,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0302,0.990260775,-0.682607004,-0.307653854,1.015325374,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0304,0.836433889,-0.259582931,-0.576850958,0.777996732,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0306,0.79797714,-0.182669475,-0.615307707,0.730906,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0308,1.028717579,-1.105630966,0.076913457,1.138396477,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.031,0.874890583,-0.682607004,-0.192283662,0.910682604,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0312,1.028717579,-0.528780063,-0.499937515,1.023999351,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0314,0.951804081,-0.374953123,-0.576850958,0.932639384,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0316,1.105630966,-0.913347387,-0.192283662,1.14361103,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.0318,1.067174273,-0.836433889,-0.230740383,1.092457639,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.032,1.067174273,-0.836433889,-0.230740383,1.085521406,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.0322,1.14408777,-0.759520447,-0.384567324,1.146786588,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.0324,0.913347332,0.048070909,-0.961418227,0.929495513,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.0326,0.990260775,-0.682607004,-0.307653854,0.980804186,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.0328,0.874890583,0.124984365,-0.999875031,0.922240645,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.033,0.913347332,-0.644150255,-0.269197132,0.889925103,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.0332,0.913347332,0.048070909,-0.961418227,0.974012086,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.0334,1.182544464,-0.836433889,-0.346110575,1.136542692,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.0336,1.105630966,-0.336496401,-0.769134648,1.133752223,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.0338,1.067174273,-0.374953123,-0.69222115,1.085068541,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.034,0.990260775,0.124984365,-1.115245222,1.119024638,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.0342,0.913347332,-0.528780063,-0.384567324,0.875057712,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.0344,0.951804081,-0.259582931,-0.69222115,0.986006342,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.0346,1.028717579,-0.182669475,-0.84604809,1.095701561,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.0348,1.105630966,-0.336496401,-0.769134648,1.132855295,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.035,1.028717579,-0.644150255,-0.384567324,0.932200308,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.0352,0.913347332,0.048070909,-0.961418227,1.054856101,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.0354,0.913347332,0.1634411,-1.076788419,1.107028328,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.0356,0.913347332,-0.874890638,-0.038456735,0.671159245,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.0358,0.951804081,-0.028842555,-0.922961533,1.079784379,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.036,1.067174273,-0.374953123,-0.69222115,1.048628066,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.0362,0.836433889,-0.259582931,-0.576850958,0.836042638,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.0364,0.951804081,0.201897835,-1.153701916,1.203236977,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.0366,0.79797714,0.39418147,-1.19215861,1.136129803,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.0368,0.759520392,0.355724748,-1.115245222,1.080016753,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.037,0.759520392,0.124984365,-0.884504839,0.951922909,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.0372,0.721063698,-0.14421274,-0.576850958,0.746052856,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.0374,1.028717579,-0.29803968,-0.730677899,1.000221061,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.0376,0.721063698,0.317268027,-1.038331725,1.037707953,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.0378,0.874890583,0.240354557,-1.115245222,1.168125538,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.038,0.79797714,0.39418147,-1.19215861,1.186745535,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.0382,0.836433889,0.432638219,-1.269072108,1.263977043,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.0384,0.79797714,0.39418147,-1.19215861,1.197946873,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.0386,0.951804081,0.201897835,-1.153701916,1.232412462,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.0388,0.682606949,0.048070909,-0.730677899,0.808196042,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.039,0.605693506,-0.028842562,-0.576850958,0.659637659,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.0392,0.721063698,-0.028842555,-0.69222115,0.784150316,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.0394,0.6441502,0.355724748,-0.999875031,1.009763654,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.0396,0.605693506,0.201897835,-0.807591341,0.839208001,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.0398,0.682606949,0.624921853,-1.307528802,1.287067453,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.04,0.528780008,0.586465104,-1.115245222,1.088381045,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.0402,0.6441502,0.124984365,-0.769134648,0.807706135,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.0404,0.79797714,-0.067299283,-0.730677899,0.793321316,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.0406,0.605693506,0.432638219,-1.038331725,1.042181593,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.0408,0.6441502,0.471094912,-1.115245222,1.118811775,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.041,0.336496374,0.509551661,-0.84604809,0.834655876,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.0412,0.567236757,0.048070909,-0.615307707,0.630338724,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.0414,0.6441502,0.009614173,-0.653764456,0.664009415,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.0416,0.374953123,0.778748794,-1.153701916,1.147919705,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.0418,0.374953123,0.54800841,-0.922961533,0.919931502,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.042,0.567236757,0.509551661,-1.076788419,1.076015195,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.0422,0.682606949,0.1634411,-0.84604809,0.850482103,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.0424,0.413409844,0.701835296,-1.115245222,1.112897533,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0426,0.605693506,0.201897835,-0.807591341,0.802133339,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0428,0.490323314,0.432638219,-0.922961533,0.920286958,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.043,0.605693506,0.432638219,-1.038331725,1.029755157,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0432,0.451866566,0.624921853,-1.076788419,1.079702666,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.0434,0.528780008,0.586465104,-1.115245222,1.111844001,1,,,,,,,,,,,,,,,,,,,,,,,,,
