0.0018,1.83630892,-1.682481925,-0.153826927,1.897827418,4,,,,,,,,,,,,,,,
0.002,1.759395422,-1.528655039,-0.230740383,1.808742046,4,,,,,,,,,,,,,,,
0.0022,1.759395422,-1.297914656,-0.461480767,1.695212215,4,,,,,,,,,,,,,,,
0.0024,1.605568537,-1.567111733,-0.038456735,1.829148271,4,,,,,,,,,,,,,,,
0.0026,1.797852116,-1.951679002,0.153826913,2.160982806,4,,,,,,,T1,T2,DT,Tmed,Perechi_poli,Poz_sectoriala,frecventa semnal,Perioada,speed
0.0028,1.874765614,-1.644025231,-0.230740383,2.047849215,4,,Ualim,24,,,,0.0012,0.0038,0.0026,0.0025,6,6,0.0936,10.68376068,641.025641
0.003,1.951679002,-1.797852116,-0.153826927,2.157921014,4,,i,2,1.414213562,,,,,,,,,,,
0.0032,1.720938729,-1.33637135,-0.384567324,1.80650926,4,,Pactiv,48,,,,,,,,,,,,
0.0034,1.528655039,-0.605693506,-0.922961533,1.478460926,4,,Pjs,9,,,,,,,,,,,,
0.0036,1.567111733,-0.336496401,-1.230615414,1.520830899,4,,Pmec,39,,,,,,,,,,,,
0.0038,1.644025231,-0.721063698,-0.922961533,1.647903266,5,,OMEGA,67.12804815,,0.0468,0.0936,,,,,,,,,
0.004,1.682481925,-0.451866593,-1.230615414,1.714878336,5,,,,,,,,,,,,,,,
0.0042,1.682481925,0.009614173,-1.692096181,1.820740703,5,,M,0.581,,,,,,,,,,,,
0.0044,1.759395422,-0.028842562,-1.730552875,1.94229668,5,,,,,,,,,,,,,,,
0.0046,1.990135806,-0.028842555,-1.961293258,2.243293242,5,,,,,,,,,,,,,,,
0.0048,2.02859261,-0.105756018,-1.922836454,2.279114787,5,,,,,,,,,,,,,,,
0.005,1.951679002,-0.29803968,-1.653639377,2.096063308,5,,,,,,,,,,,,,,,
0.0052,1.874765614,0.086527637,-1.961293258,2.218672596,5,,,,,,,,,,,,,,,
0.0054,1.720938729,0.39418147,-2.115120253,2.246503349,5,,,,,,,,,,,,,,,
0.0056,1.605568537,0.624921853,-2.230490445,2.295079793,5,,,,,,,,,,,,,,,
0.0058,1.221001158,1.047945871,-2.268947029,2.222112143,5,,,,,,,,,,,,,,,
0.006,0.990260775,1.047945871,-2.038206646,2.003775311,5,,,,,,,,,,,,,,,
0.0062,0.605693506,1.24022956,-1.845923066,1.80289866,5,,,,,,,,,,,,,,,
0.0064,0.721063698,1.355599752,-2.076663449,2.071946286,1,,,,,,,,,,,,,,,
0.0066,0.490323314,1.355599752,-1.845923066,1.872744077,1,,,,,,,,,,,,,,,
0.0068,0.336496374,1.663253633,-1.999750062,2.084225875,1,,,,,,,,,,,,,,,
0.007,0.413409844,1.509426637,-1.922836454,2.009757916,1,,,,,,,,,,,,,,,
0.0072,0.259582931,1.817080518,-2.076663449,2.242158072,1,,,,,,,,,,,,,,,
0.0074,0.336496374,1.893993906,-2.230490445,2.399406643,1,,,,,,,,,,,,,,,
0.0076,0.298039653,1.855537322,-2.153576837,2.324897314,1,,,,,,,,,,,,,,,
0.0078,0.14421274,1.93245071,-2.076663449,2.309177152,1,,,T1,T2,DT,,,,,,,,,,
0.008,-0.048070922,2.086277705,-2.038206646,2.372736147,1,,,0.117,0.1196,0.0026,0.0936,10.68376068,641.025641,,,,,,,
0.0082,-0.009614187,2.009364098,-1.999750062,2.285597935,1,,,,,,,,,,,,,,,
0.0084,-0.163441114,1.970907514,-1.807466372,2.159290759,1,,,,,,,,,,,,,,,
0.0086,-0.586465159,2.124734289,-1.538269185,2.189618946,1,,,,,,,,,,,,,,,
0.0088,-0.855662291,1.970907514,-1.115245222,1.968954413,1,,,,,,,,,,,,,,,
0.009,-0.855662291,1.855537322,-0.999875031,1.854211954,1,,,,,,,,,,,,,,,
0.0092,-0.894118985,1.93245071,-1.038331725,1.931205074,1,,,,,,,,,,,,,,,
0.0094,-1.278686254,2.240104481,-0.961418227,2.244646851,3,,,,,,,,,,,,,,,
0.0096,-1.086402675,1.855537322,-0.769134648,1.862955907,3,,,,,,,,,,,,,,,
0.0098,-1.086402675,2.086277705,-0.999875031,2.057272833,3,,,,,,,,,,,,,,,
0.01,-1.009489177,1.355599752,-0.346110575,1.408574285,3,,,,,,,,,,,,,,,
0.0102,-1.586340135,2.278561285,-0.69222115,2.321679433,3,,,,,,,,,,,,,,,
0.0104,-1.509426637,2.586215056,-1.076788419,2.472063141,3,,,,,,,,,,,,,,,
0.0106,-1.817080518,2.509301668,-0.69222115,2.525334303,3,,,,,,,,,,,,,,,
0.0108,-1.817080518,2.393931476,-0.576850958,2.412917199,3,,,,,,,,,,,,,,,
0.011,-1.893993906,1.855537322,0.038456721,2.159720006,3,,,,,,,,,,,,,,,
0.0112,-1.93245071,1.701710327,0.23074037,2.109210045,3,,,,,,,,,,,,,,,
0.0114,-1.817080518,1.701710327,0.115370178,1.999086167,3,,,,,,,,,,,,,,,
0.0116,-1.701710327,1.355599752,0.346110575,1.786384259,3,,,,,,,,,,,,,,,
0.0118,-1.701710327,1.124859368,0.576850958,1.705724647,2,,,,,,,,,,,,,,,
0.012,-1.663253633,0.355724748,1.307528802,1.708065405,2,,,,,,,,,,,,,,,
0.0122,-1.663253633,-0.105756018,1.769009568,1.827242335,2,,,,,,,,,,,,,,,
0.0124,-1.509426637,-0.528780063,2.038206646,1.839851561,2,,,,,,,,,,,,,,,
0.0126,-1.778623824,-0.22112621,1.999750062,2.109547311,2,,,,,,,,,,,,,,,
0.0128,-1.470969943,-0.374953123,1.845923066,1.873203837,2,,,,,,,,,,,,,,,
0.013,-1.778623824,-0.22112621,1.999750062,2.184426032,2,,,,,,,,,,,,,,,
0.0132,-1.624796829,-0.528780063,2.153576837,2.221160202,2,,,,,,,,,,,,,,,
0.0134,-1.509426637,-0.413409872,1.922836454,2.024050973,2,,,,,,,,,,,,,,,
0.0136,-1.701710327,-0.14421274,1.845923066,2.016673391,2,,,,,,,,,,,,,,,
0.0138,-1.086402675,-0.682607004,1.769009568,1.781593012,2,,,,,,,,,,,,,,,
0.014,-0.817205542,-1.105630966,1.922836454,1.897811427,2,,,,,,,,,,,,,,,
0.0142,-1.24022956,-0.490323314,1.730552875,1.736302665,2,,,,,,,,,,,,,,,
0.0144,-0.394181497,-1.490198345,1.88437987,1.870291534,2,,,,,,,,,,,,,,,
0.0146,-0.855662291,-0.682607004,1.538269185,1.538129269,2,,,,,,,,,,,,,,,
0.0148,-1.394056446,-0.29803968,1.692096181,1.701578002,2,,,,,,,,,,,,,,,
0.015,-1.74016702,-0.067299283,1.807466372,1.76180557,6,,,,,,,,,,,,,,,
0.0152,-2.009364098,-0.22112621,2.230490445,2.107141711,6,,,,,,,,,,,,,,,
0.0154,-1.74016713,-0.413409872,2.153576837,1.97973604,6,,,,,,,,,,,,,,,
0.0156,-1.432513249,-0.913347387,2.345860637,2.202887739,6,,,,,,,,,,,,,,,
0.0158,-1.509426637,-0.990260775,2.499687412,2.292802117,6,,,,,,,,,,,,,,,
0.016,-1.24022956,-1.067174273,2.307403833,2.105067069,6,,,,,,,,,,,,,,,
0.0162,-1.047945871,-1.221001158,2.268947029,2.092857749,6,,,,,,,,,,,,,,,
0.0164,-0.509551716,-1.605568537,2.115120253,2.149155789,6,,,,,,,,,,,,,,,
0.0166,-0.163441114,-1.83630892,1.999750062,2.198800655,6,,,,,,,,,,,,,,,
0.0168,0.221126196,-1.913222418,1.692096181,2.08837604,6,,,,,,,,,,,,,,,
0.017,0.298039653,-1.83630892,1.538269185,1.965539952,6,,,,,,,,,,,,,,,
0.0172,0.336496374,-1.682481925,1.345985606,1.774021491,6,,,,,,,,,,,,,,,
0.0174,0.605693506,-1.874765614,1.269072108,1.909842799,6,,,,,,,,,,,,,,,
0.0176,0.567236757,-1.682481925,1.115245222,1.682342742,4,,,,,,,,,,,,,,,
0.0178,1.105630966,-1.83630892,0.730677844,1.845063986,4,,,,,,,,,,,,,,,
0.018,1.567111733,-1.720938729,0.153826913,1.817691967,4,,,,,,,,,,,,,,,
0.0182,1.951679002,-1.797852116,-0.153826927,2.025219445,4,,,,,,,,,,,,,,,
0.0184,1.913222418,-1.605568537,-0.307653854,1.913837608,4,,,,,,,,,,,,,,,
0.0186,1.682481925,-1.605568537,-0.07691347,1.871205186,4,,,,,,,,,,,,,,,
0.0188,1.682481925,-1.83630892,0.153826913,2.03907284,4,,,,,,,,,,,,,,,
0.019,1.644025231,-1.644025231,-6.88E-09,1.900558693,4,,,,,,,,,,,,,,,
0.0192,1.720938729,-1.567111733,-0.153826927,1.907297833,4,,,,,,,,,,,,,,,
0.0194,1.797852116,-1.605568537,-0.192283662,1.972794159,4,,,,,,,,,,,,,,,
0.0196,1.682481925,-1.259457962,-0.423024045,1.753855267,4,,,,,,,,,,,,,,,
0.0198,1.451741541,-0.336496401,-1.115245222,1.33969856,4,,,,,,,,,,,,,,,
0.02,1.605568537,-0.528780063,-1.076788419,1.564759129,4,,,,,,,,,,,,,,,
0.0202,1.567111733,-0.451866593,-1.115245222,1.570808483,5,,,,,,,,,,,,,,,
0.0204,1.682481925,-0.682607004,-0.999875031,1.695324588,5,,,,,,,,,,,,,,,
0.0206,1.682481925,0.009614173,-1.692096181,1.820740703,5,,,,,,,,,,,,,,,
0.0208,1.83630892,-0.067299283,-1.769009568,2.017305378,5,,,,,,,,,,,,,,,
0.021,1.874765614,0.086527637,-1.961293258,2.154331979,5,,,,,,,,,,,,,,,
0.0212,2.02859261,-0.105756018,-1.922836454,2.279114787,5,,,,,,,,,,,,,,,
0.0214,1.797852116,0.009614173,-1.807466372,2.081611667,5,,,,,,,,,,,,,,,
0.0216,1.83630892,0.278811278,-2.115120253,2.29275928,5,,,,,,,,,,,,,,,
0.0218,1.720938729,0.39418147,-2.115120253,2.246503349,5,,,,,,,,,,,,,,,
0.022,1.644025231,0.54800841,-2.192033641,2.279938512,5,,,,,,,,,,,,,,,
0.0222,1.297914656,0.894118985,-2.192033641,2.180831276,5,,,,,,,,,,,,,,,
0.0224,1.028717579,0.971032483,-1.999750062,1.976862319,5,,,,,,,,,,,,,,,
0.0226,0.605693506,1.355599752,-1.961293258,1.918821767,5,,,,,,,,,,,,,,,
0.0228,0.605693506,1.355599752,-1.961293258,1.950788308,5,,,,,,,,,,,,,,,
0.023,0.374953123,1.701710327,-2.076663449,2.112882406,1,,,,,,,,,,,,,,,
0.0232,0.413409844,1.509426637,-1.922836454,1.985015655,1,,,,,,,,,,,,,,,
0.0234,0.105756004,1.778623824,-1.88437987,2.036589196,1,,,,,,,,,,,,,,,
0.0236,0.451866566,1.778623824,-2.230490445,2.350027746,1,,,,,,,,,,,,,,,
0.0238,0.374953123,1.817080518,-2.192033641,2.339434482,1,,,,,,,,,,,,,,,
0.024,0.259582931,1.93245071,-2.192033641,2.389692704,1,,,,,,,,,,,,,,,
0.0242,0.298039653,1.74016702,-2.038206646,2.182950955,1,,,,,,,,,,,,,,,
0.0244,0.374953123,1.817080518,-2.192033641,2.287954243,1,,,,,,,,,,,,,,,
0.0246,-0.163441114,2.201647897,-2.038206646,2.44376808,1,,,,,,,,,,,,,,,
0.0248,-0.471094968,2.355474673,-1.88437987,2.486928038,1,,,,,,,,,,,,,,,
0.025,-0.624921908,2.086277705,-1.461355797,2.136981091,1,,,,,,,,,,,,,,,
0.0252,-0.971032483,2.547758472,-1.576725989,2.565892963,1,,,,,,,,,,,,,,,
0.0254,-0.855662291,2.317018089,-1.461355797,2.335763148,1,,,,,,,,,,,,,,,
0.0256,-0.701835351,1.893993906,-1.19215861,1.896486132,1,,,,,,,,,,,,,,,
0.0258,-1.009489177,1.470969943,-0.461480767,1.471166229,3,,,,,,,,,,,,,,,
0.026,-0.817205542,1.432513249,-0.615307707,1.436019215,3,,,,,,,,,,,,,,,
0.0262,-0.7402921,1.624796829,-0.884504839,1.592078923,3,,,,,,,,,,,,,,,
0.0264,-1.009489177,1.817080518,-0.807591341,1.796279961,3,,,,,,,,,,,,,,,
0.0266,-1.163316062,2.240104481,-1.076788419,2.154587092,3,,,,,,,,,,,,,,,
0.0268,-1.701710327,2.970782435,-1.269072108,2.857679357,3,,,,,,,,,,,,,,,
0.027,-1.586340135,2.855412243,-1.269072108,2.655133397,3,,,,,,,,,,,,,,,
0.0272,-1.778623824,2.317018089,-0.538394264,2.368459966,3,,,,,,,,,,,,,,,
0.0274,-1.893993906,2.086277705,-0.192283662,2.281743518,3,,,,,,,,,,,,,,,
0.0276,-1.778623824,1.855537322,-0.07691347,2.068655787,3,,,,,,,,,,,,,,,
0.0278,-2.047820901,1.701710327,0.346110575,2.192611642,3,,,,,,,,,,,,,,,
0.028,-1.778623824,1.278686254,0.49993746,1.838216287,3,,,,,,,,,,,,,,,
0.0282,-1.778623824,1.047945871,0.730677844,1.78921001,2,,,,,,,,,,,,,,,
0.0284,-1.624796829,0.740292045,0.884504784,1.630583331,2,,,,,,,,,,,,,,,
0.0286,-1.817080518,0.317268027,1.499812491,1.891046174,2,,,,,,,,,,,,,,,
0.0288,-1.970907514,0.048070909,1.922836454,2.156366866,2,,,,,,,,,,,,,,,
0.029,-1.701710327,-0.374953123,2.076663449,2.042183777,2,,,,,,,,,,,,,,,
0.0292,-1.624796829,-0.182669475,1.807466372,1.937826707,2,,,,,,,,,,,,,,,
0.0294,-1.778623824,0.009614173,1.769009568,2.04808467,2,,,,,,,,,,,,,,,
0.0296,-1.701710327,-0.374953123,2.076663449,2.192943626,2,,,,,,,,,,,,,,,
0.0298,-1.470969943,-0.374953123,1.845923066,1.946290462,2,,,,,,,,,,,,,,,
0.03,-1.586340135,-0.14421274,1.730552875,1.906485551,2,,,,,,,,,,,,,,,
0.0302,-1.163316062,-0.644150255,1.807466372,1.828193103,2,,,,,,,,,,,,,,,
0.0304,-1.009489177,-0.721063698,1.730552875,1.735748283,2,,,,,,,,,,,,,,,
0.0306,-0.817205542,-0.990260775,1.807466372,1.797442858,2,,,,,,,,,,,,,,,
0.0308,-0.932575679,-0.874890638,1.807466372,1.80575199,2,,,,,,,,,,,,,,,
0.031,-0.778748794,-0.836433889,1.615182683,1.61248867,2,,,,,,,,,,,,,,,
0.0312,-0.7402921,-0.913347387,1.653639377,1.649668223,2,,,,,,,,,,,,,,,
0.0314,-1.124859368,-0.721063698,1.845923066,1.831672112,6,,,,,,,,,,,,,,,
0.0316,-1.624796829,-0.29803968,1.922836454,1.829430964,6,,,,,,,,,,,,,,,
0.0318,-1.893993906,-0.336496401,2.230490445,2.031681175,6,,,,,,,,,,,,,,,
0.032,-1.93245071,-0.605693506,2.538144216,2.278636689,6,,,,,,,,,,,,,,,
0.0322,-1.201772866,-1.259457962,2.461230828,2.346070345,6,,,,,,,,,,,,,,,
0.0324,-1.047945871,-1.451741541,2.499687412,2.405446314,6,,,,,,,,,,,,,,,
0.0326,-0.54800841,-1.874765614,2.422774024,2.509007093,6,,,,,,,,,,,,,,,
0.0328,-0.278811306,-1.951679002,2.230490445,2.412102129,6,,,,,,,,,,,,,,,
0.033,-0.201897835,-1.759395422,1.961293258,2.126606558,6,,,,,,,,,,,,,,,
0.0332,0.221126196,-2.02859261,1.807466372,2.220016229,6,,,,,,,,,,,,,,,
0.0334,0.067299269,-1.374828154,1.307528802,1.528462861,6,,,,,,,,,,,,,,,
0.0336,0.259582931,-1.528655039,1.269072108,1.624539552,6,,,,,,,,,,,,,,,
0.0338,0.567236757,-1.682481925,1.115245222,1.708752844,6,,,,,,,,,,,,,,,
0.034,0.759520392,-1.720938729,0.961418227,1.71872527,4,,,,,,,,,,,,,,,
0.0342,0.759520392,-1.83630892,1.076788419,1.827858038,4,,,,,,,,,,,,,,,
0.0344,1.297914656,-1.874765614,0.576850958,1.906544965,4,,,,,,,,,,,,,,,
0.0346,1.644025231,-1.528655039,-0.115370205,1.68383865,4,,,,,,,,,,,,,,,
0.0348,1.913222418,-1.720938729,-0.192283662,1.978635491,4,,,,,,,,,,,,,,,
0.035,1.720938729,-1.682481925,-0.038456735,1.924691852,4,,,,,,,,,,,,,,,
0.0352,1.682481925,-1.951679002,0.269197105,2.116579266,4,,,,,,,,,,,,,,,
0.0354,1.83630892,-2.143962801,0.307653826,2.307805206,4,,,,,,,,,,,,,,,
0.0356,1.567111733,-1.490198345,-0.07691347,1.769202517,4,,,,,,,,,,,,,,,
0.0358,1.797852116,-1.374828154,-0.423024045,1.872323779,4,,,,,,,,,,,,,,,
0.036,1.682481925,-1.14408777,-0.538394264,1.710766313,4,,,,,,,,,,,,,,,
0.0362,1.605568537,-1.33637135,-0.269197132,1.710478926,4,,,,,,,,,,,,,,,
0.0364,1.644025231,-0.605693506,-1.038331725,1.581040129,4,,,,,,,,,,,,,,,
0.0366,1.528655039,-0.490323314,-1.038331725,1.499529652,5,,,,,,,,,,,,,,,
0.0368,1.567111733,-0.336496401,-1.230615414,1.58869967,5,,,,,,,,,,,,,,,
0.037,1.720938729,-0.067299283,-1.653639377,1.8151982,5,,,,,,,,,,,,,,,
0.0372,1.874765614,-0.374953123,-1.499812491,1.969478575,5,,,,,,,,,,,,,,,
0.0374,1.759395422,0.08652763,-1.845923066,1.996529613,5,,,,,,,,,,,,,,,
0.0376,1.83630892,0.048070909,-1.88437987,2.1131139,5,,,,,,,,,,,,,,,
0.0378,1.797852116,0.240354557,-2.038206646,2.184931563,5,,,,,,,,,,,,,,,
0.038,1.913222418,-0.105756018,-1.807466372,2.15171293,5,,,,,,,,,,,,,,,
0.0382,1.951679002,0.1634411,-2.115120253,2.355725898,5,,,,,,,,,,,,,,,
0.0384,1.605568537,0.39418147,-1.999750062,2.118078841,5,,,,,,,,,,,,,,,
0.0386,1.567111733,0.471094912,-2.038206646,2.13454043,5,,,,,,,,,,,,,,,
0.0388,1.221001158,0.932575679,-2.153576837,2.138999547,5,,,,,,,,,,,,,,,
0.039,0.874890583,1.163316062,-2.038206646,1.993256131,5,,,,,,,,,,,,,,,
0.0392,0.567236757,1.663253633,-2.230490445,2.18996648,5,,,,,,,,,,,,,,,
0.0394,0.413409844,1.509426637,-1.922836454,1.931731436,1,,,,,,,,,,,,,,,
0.0396,0.567236757,1.432513249,-1.999750062,2.034125063,1,,,,,,,,,,,,,,,
0.0398,0.374953123,1.701710327,-2.076663449,2.175674596,1,,,,,,,,,,,,,,,
0.04,0.413409844,1.624796829,-2.038206646,2.143919304,1,,,,,,,,,,,,,,,
0.0402,0.182669461,1.970907514,-2.153576837,2.365702431,1,,,,,,,,,,,,,,,
0.0404,0.374953123,1.817080518,-2.192033641,2.337817693,1,,,,,,,,,,,,,,,
0.0406,0.374953123,1.817080518,-2.192033641,2.324837167,1,,,,,,,,,,,,,,,
0.0408,-0.009614187,2.124734289,-2.115120253,2.441580478,1,,,,,,,,,,,,,,,
0.041,-0.086527651,2.047820901,-1.961293258,2.30466713,1,,,,,,,,,,,,,,,
0.0412,-0.355724776,2.124734289,-1.769009568,2.270101637,1,,,,,,,,,,,,,,,
0.0414,-0.54800841,2.163191093,-1.615182683,2.244404648,1,,,,,,,,,,,,,,,
0.0416,-0.432638219,1.470969943,-1.038331725,1.507771596,1,,,,,,,,,,,,,,,
0.0418,-0.509551716,1.970907514,-1.461355797,2.018248957,1,,,,,,,,,,,,,,,
0.042,-0.509551716,1.74016702,-1.230615414,1.749837866,1,,,,,,,,,,,,,,,
0.0422,-1.009489177,1.355599752,-0.346110575,1.346591443,1,,,,,,,,,,,,,,,
0.0424,-1.317143058,2.547758472,-1.230615414,2.544964335,3,,,,,,,,,,,,,,,
0.0426,-0.817205542,1.778623824,-0.961418227,1.755591031,3,,,,,,,,,,,,,,,
0.0428,-1.047945871,2.009364098,-0.961418227,1.981777235,3,,,,,,,,,,,,,,,
0.043,-1.124859368,1.93245071,-0.807591341,1.913238188,3,,,,,,,,,,,,,,,
0.0432,-1.547883441,2.317018089,-0.769134648,2.335895032,3,,,,,,,,,,,,,,,
0.0434,-1.278686254,2.470844864,-1.19215861,2.28629359,3,,,,,,,,,,,,,,,
0.0436,-1.470969943,2.393931476,-0.922961533,2.267782885,3,,,,,,,,,,,,,,,
0.0438,-1.74016702,2.355474673,-0.615307707,2.344925492,3,,,,,,,,,,,,,,,
0.044,-1.586340135,1.817080518,-0.230740383,1.931654125,3,,,,,,,,,,,,,,,
0.0442,-1.778623824,1.74016702,0.038456721,2.008807148,3,,,,,,,,,,,,,,,
0.0444,-1.432513249,1.163316062,0.269197105,1.521234767,3,,,,,,,,,,,,,,,
0.0446,-1.893993906,1.278686254,0.615307652,1.936525911,3,,,,,,,,,,,,,,,
0.0448,-1.624796829,0.855662236,0.769134593,1.62862957,2,,,,,,,,,,,,,,,
0.045,-1.778623824,0.701835296,1.076788419,1.794774664,2,,,,,,,,,,,,,,,
0.0452,-1.586340135,0.086527637,1.499812491,1.705839954,2,,,,,,,,,,,,,,,
0.0454,-1.74016702,-0.29803968,2.038206646,2.02962619,2,,,,,,,,,,,,,,,
0.0456,-1.74016702,-0.29803968,2.038206646,2.095639783,2,,,,,,,,,,,,,,,
0.0458,-1.663253633,-0.336496401,1.999750062,2.076106573,2,,,,,,,,,,,,,,,
0.046,-1.817080518,-0.028842555,1.845923066,2.116994429,2,,,,,,,,,,,,,,,
0.0462,-1.663253633,-0.22112621,1.88437987,2.060818298,2,,,,,,,,,,,,,,,
0.0464,-1.432513249,-0.451866593,1.88437987,1.963621986,2,,,,,,,,,,,,,,,
0.0466,-1.547883441,-0.22112621,1.769009568,1.911017432,2,,,,,,,,,,,,,,,
0.0468,-0.855662291,-0.913347387,1.769009568,1.730093114,2,,,,,,,,,,,,,,,
0.047,-0.817205542,-0.874890638,1.692096181,1.678138151,2,,,,,,,,,,,,,,,
0.0472,-0.509551716,-1.259457962,1.769009568,1.7529912,2,,,,,,,,,,,,,,,
0.0474,-0.54800841,-1.067174273,1.615182683,1.607578594,2,,,,,,,,,,,,,,,
0.0476,-1.124859368,-0.605693506,1.730552875,1.733847627,2,,,,,,,,,,,,,,,
0.0478,-1.317143058,-0.567236812,1.88437987,1.879387276,6,,,,,,,,,,,,,,,
0.048,-1.355599752,-0.721063698,2.076663449,2.037685638,6,,,,,,,,,,,,,,,
0.0482,-1.701710327,-0.490323314,2.192033641,2.067896611,6,,,,,,,,,,,,,,,
0.0484,-1.817080518,-0.490323314,2.307403833,2.086259294,6,,,,,,,,,,,,,,,
0.0486,-1.663253633,-0.682607004,2.345860637,2.097157696,6,,,,,,,,,,,,,,,
0.0488,-0.894118985,-1.528655039,2.422774024,2.39566504,6,,,,,,,,,,,,,,,
0.049,-0.7402921,-1.720938729,2.461230828,2.475965968,6,,,,,,,,,,,,,,,
0.0492,-0.7402921,-1.490198345,2.230490445,2.16890949,6,,,,,,,,,,,,,,,
0.0494,-0.086527657,-1.874765614,1.961293258,2.206706654,6,,,,,,,,,,,,,,,
0.0496,0.105756004,-1.913222418,1.807466372,2.143120372,6,,,,,,,,,,,,,,,
0.0498,0.413409844,-1.951679002,1.538269185,2.050449486,6,,,,,,,,,,,,,,,
0.05,0.221126196,-1.567111733,1.345985606,1.683701045,6,,,,,,,,,,,,,,,
0.0502,0.413409844,-1.720938729,1.307528802,1.789521309,6,,,,,,,,,,,,,,,
0.0504,0.6441502,-1.605568537,0.961418227,1.611838492,6,,,,,,,,,,,,,,,
0.0506,0.721063698,-1.759395422,1.038331725,1.758342551,4,,,,,,,,,,,,,,,
0.0508,0.990260775,-1.490198345,0.49993746,1.504556061,4,,,,,,,,,,,,,,,
0.051,1.413284848,-1.759395422,0.346110575,1.827602485,4,,,,,,,,,,,,,,,
0.0512,1.297914656,-1.413284848,0.115370178,1.526073252,4,,,,,,,,,,,,,,,
0.0514,1.797852116,-1.83630892,0.038456721,2.055245428,4,,,,,,,,,,,,,,,
0.0516,1.913222418,-1.83630892,-0.07691347,2.130467723,4,,,,,,,,,,,,,,,
0.0518,1.682481925,-1.951679002,0.269197105,2.114304524,4,,,,,,,,,,,,,,,
0.052,1.682481925,-1.605568537,-0.07691347,1.901344716,4,,,,,,,,,,,,,,,
0.0522,1.797852116,-1.490198345,-0.307653854,1.920291122,4,,,,,,,,,,,,,,,
0.0524,1.720938729,-1.682481925,-0.038456735,1.950205906,4,,,,,,,,,,,,,,,
0.0526,1.605568537,-0.759520447,-0.84604809,1.531793556,4,,,,,,,,,,,,,,,
0.0528,1.682481925,-0.682607004,-0.999875031,1.612036391,4,,,,,,,,,,,,,,,
0.053,1.567111733,-1.028717579,-0.538394264,1.594526185,5,,,,,,,,,,,,,,,
0.0532,1.528655039,-0.259582931,-1.269072108,1.552624187,5,,,,,,,,,,,,,,,
