0.0014,3.105380918,-2.605443568,-0.499937515,3.339307716,4,,,,,,,,,,,,,,,,,,
0.0016,3.143837722,-2.220876189,-0.922961533,3.237719476,4,,,,,,,,,,,,,,,,,,
0.0018,3.374578105,-2.566986764,-0.807591341,3.505988854,4,,,,,,,,,,,,,,,,,,
0.002,3.297664718,-2.297789577,-0.999875031,3.351482414,4,,,,,,,,,,,,,,,,,,
0.0022,3.182294526,-1.259457962,-1.922836454,3.19424998,5,,,,,,,,,,,,,,,,,,
0.0024,3.182294526,-0.913347332,-2.268947029,3.250973305,5,,,,,,,,,,,,,,,,,,
0.0026,3.259207914,-0.721063698,-2.538144216,3.403273952,5,,,,,,,,,,,,,,,,,,
0.0028,3.182294526,-0.451866593,-2.730427795,3.429114415,5,,,,,,,,,,,,,,,,,,
0.003,3.02846753,-0.374953123,-2.653514408,3.304533762,5,,,,,,,,,,,,,,,,,,
0.0032,3.066924334,-0.221126196,-2.845797987,3.425752033,5,,,,,,,,,,,,,,,,,,
0.0034,2.874640535,-0.067299283,-2.807341403,3.282841997,5,,,,,,,,,,,,,,,,,,
0.0036,2.797727147,0.201897822,-2.999624982,3.350937567,5,,,,,,,,,,,,,,,,,,
0.0038,2.413159768,0.624921853,-3.038081786,3.209630677,5,,,,,,,,,,,,,,,,,,
0.004,2.182419385,0.855662236,-3.038081786,3.132704306,5,,,,,,,,,,,,,,,,,,
0.0042,1.874765614,1.355599752,-3.230365366,3.236493351,5,,,,,,,,,,,,,,,,,,
0.0044,1.83630892,1.317143058,-3.153451978,3.16216065,5,,,,,,,,,,,,,,,,,,
0.0046,1.528655039,1.701710327,-3.230365366,3.227652575,1,,,,,,,,,,,,,,,,,,
0.0048,1.067174273,2.163191093,-3.230365366,3.273558771,1,,,,,,,,,,,,,,,,,,
0.005,0.682606949,2.586215056,-3.26882217,3.411544649,1,,,,,,,,,,,,,,,,,,
0.0052,0.990260775,2.43238828,-3.422648945,3.512510291,1,,,,,,,,,,,,,,,,,,
0.0054,0.528780008,2.663128664,-3.191908562,3.4137701,1,,,,,,,,,,,,,,,,,,
0.0056,0.605693506,2.509301668,-3.114995174,3.279637465,1,,,,,,,,,,,,,,,,,,
0.0058,0.567236757,2.701585247,-3.26882217,3.438846546,1,,Pactiv,84,W,,,T1,T2,DT,Tmed,perechi_poli,Poz_sectoriale,w,Perioada,speed,,,72.72205217
0.006,0.336496401,2.932325631,-3.26882217,3.529639955,1,,Pjs,27.45405,W,,,0.0022,0.0046,0.0024,,6,6,0.0864,11.57407407,694.4444444,,,
0.0062,-0.278811306,3.12460943,-2.845797987,3.435997029,1,,Pmec,56.54595,W,,,,,,,,,,,,,,
0.0064,-0.663378602,3.432263201,-2.768884599,3.62326821,1,,,,,,,,,,,,,,,,,,
0.0066,-0.778748794,2.855412243,-2.076663449,2.940200896,1,,M,Pmec/w,0.777562628,[Nm],1.56,,,,,,,,,,,,
0.0068,-1.355599752,3.201522818,-1.845923066,3.208465873,1,,,,,,,,,,,,,,,,,,
0.007,-1.855537322,3.278436206,-1.422898993,3.269116671,1,,,,,,,,,,,,,,,,,,
0.0072,-1.893993906,3.009239238,-1.115245222,3.013648991,3,,,,,,,,,,,,,,,,,,
0.0074,-2.240104481,3.12460943,-0.884504784,3.180861479,3,,,,,,,,,,,,,,,,,,
0.0076,-2.278561285,3.778373776,-1.499812491,3.796685555,3,,,,,,,,,,,,,,,,,,
0.0078,-2.470844864,3.355349813,-0.884504839,3.478083724,3,,,,,,,,,,,,,,,,,,
0.008,-2.43238828,3.163066014,-0.730677899,3.311058132,3,,,,,,,,,,,,,,,,,,
0.0082,-2.62467186,3.663003584,-1.038331725,3.718474672,3,,,,,,,,,,,,,,,,,,
0.0084,-2.855412243,3.201522818,-0.346110575,3.508636803,3,,,,,,,,,,,,,,,,,,
0.0086,-3.12460943,3.278436206,-0.153826927,3.686407054,3,,,,,,,,,,,,,,,,,,
0.0088,-3.12460943,2.932325631,0.192283648,3.497528913,3,,,,,,,,,,,,,,,,,,
0.009,-3.086152626,2.393931476,0.69222115,3.245000236,3,,,,,,,,,,,,,,,,,,
0.0092,-3.163066014,1.970907514,1.19215861,3.188372853,3,,,,,,,,,,,,,,,,,,
0.0094,-3.201522818,2.047820901,1.153701916,3.249907377,2,,,,,,,,,,,,,,,,,,
0.0096,-3.201522818,1.701710327,1.499812491,3.20262014,2,,,,,,,,,,,,,,,,,,
0.0098,-3.009239238,0.509551661,2.499687412,3.143164659,2,,,,,,,,,,,,,,,,,,
0.01,-3.009239238,0.278811278,2.730427795,3.260989448,2,,,,,,,,,,,,,,,,,,
0.0102,-3.009239238,0.048070909,2.961168179,3.398106271,2,,,,,,,,,,,,,,,,,,
0.0104,-2.893869047,-0.182669475,3.07653837,3.418959787,2,,,,,,,,,,,,,,,,,,
0.0106,-2.740042051,-0.374953123,3.114995174,3.385092444,2,,,,,,,,,,,,,,,,,,
0.0108,-2.586215056,-0.567236812,3.153451978,3.356354934,2,,,,,,,,,,,,,,,,,,
0.011,-2.586215056,-0.682607004,3.26882217,3.449624359,2,,,,,,,,,,,,,,,,,,
0.0112,-2.355474673,-0.913347387,3.26882217,3.371777294,2,,,,,,,,,,,,,,,,,,
0.0114,-1.970907514,-1.451741541,3.422648945,3.428755292,2,,,,,,,,,,,,,,,,,,
0.0116,-1.586340135,-1.644025231,3.230365366,3.222667682,2,,,,,,,,,,,,,,,,,,
0.0118,-0.932575679,-2.490073376,3.422648945,3.401669339,2,,,,,,,,,,,,,,,,,,
0.012,-0.971032483,-2.52852996,3.499562553,3.478483924,2,,,,,,,,,,,,,,,,,,
0.0122,-1.74016702,-1.913222418,3.653389328,3.649974794,6,,,,,,,,,,,,,,,,,,
0.0124,-2.201647897,-1.451741541,3.653389328,3.592368917,6,,,,,,,,,,,,,,,,,,
0.0126,-2.509301668,-1.182544464,3.691846132,3.524649487,6,,,,,,,,,,,,,,,,,,
0.0128,-2.240104481,-1.720938729,3.961043099,3.783598378,6,,,,,,,,,,,,,,,,,,
0.013,-1.74016702,-2.143962801,3.884129932,3.769880387,6,,,,,,,,,,,,,,,,,,
0.0132,-1.547883441,-2.182419385,3.730302716,3.596417859,6,,,,,,,,,,,,,,,,,,
0.0134,-0.855662291,-2.643900152,3.499562553,3.592030625,6,,,,,,,,,,,,,,,,,,
0.0136,-0.817205542,-2.605443568,3.422648945,3.472071926,6,,,,,,,,,,,,,,,,,,
0.0138,0.451866566,-3.297664718,2.845797987,3.562255353,6,,,,,,,,,,,,,,,,,,
0.014,0.759520392,-3.451491493,2.691971211,3.61193176,6,,,,,,,,,,,,,,,,,,
0.0142,1.028717579,-3.643775292,2.615057604,3.743306127,6,,,,,,,,,,,,,,,,,,
0.0144,1.14408777,-3.528405101,2.38431722,3.591871014,6,,,,,,,,,,,,,,,,,,
0.0146,1.33637135,-3.451491493,2.115120253,3.473512528,4,,,,,,,,,,,,,,,,,,
0.0148,1.374828154,-3.413034909,2.038206646,3.396021066,4,,,,,,,,,,,,,,,,,,
0.015,2.067049193,-3.182294526,1.115245222,3.222428266,4,,,,,,,,,,,,,,,,,,
0.0152,2.413159768,-3.066924334,0.653764401,3.2077221,4,,,,,,,,,,,,,,,,,,
0.0154,2.720813759,-2.874640535,0.153826913,3.177984677,4,,,,,,,,,,,,,,,,,,
0.0156,2.913097339,-3.143837722,0.23074037,3.494265701,4,,,,,,,,,,,,,,,,,,
0.0158,2.682356955,-2.797727147,0.115370185,3.167746136,4,,,,,,,,,,,,,,,,,,
0.016,2.797727147,-2.682356955,-0.115370205,3.169713687,4,,,,,,,,,,,,,,,,,,
0.0162,2.951554143,-3.105380918,0.153826913,3.45883306,4,,,,,,,,,,,,,,,,,,
0.0164,3.182294526,-2.990010726,-0.192283662,3.534285382,4,,,,,,,,,,,,,,,,,,
0.0166,3.066924334,-2.413159768,-0.653764401,3.225121986,4,,,,,,,,,,,,,,,,,,
0.0168,3.413034909,-1.951679002,-1.461355797,3.425497068,4,,,,,,,,,,,,,,,,,,
0.017,3.22075111,-1.797852116,-1.422898993,3.235516617,5,,,,,,,,,,,,,,,,,,
0.0172,3.297664718,-1.490198345,-1.807466372,3.309930003,5,,,,,,,,,,,,,,,,,,
0.0174,3.22075111,-0.874890638,-2.345860637,3.307782597,5,,,,,,,,,,,,,,,,,,
0.0176,3.143837722,-0.374953123,-2.768884599,3.376795048,5,,,,,,,,,,,,,,,,,,
0.0178,3.066924334,-0.22112621,-2.845797987,3.387175888,5,,,,,,,,,,,,,,,,,,
0.018,3.105380918,-0.29803968,-2.807341403,3.428862677,5,,,,,,,,,,,,,,,,,,
0.0182,2.990010726,-0.29803968,-2.691971211,3.293165038,5,,,,,,,,,,,,,,,,,,
0.0184,2.797727147,0.201897835,-2.999624982,3.356245788,5,,,,,,,,,,,,,,,,,,
0.0186,2.643900152,0.509551661,-3.153451978,3.387256281,5,,,,,,,,,,,,,,,,,,
0.0188,2.52852996,0.740292045,-3.26882217,3.428536414,5,,,,,,,,,,,,,,,,,,
0.019,2.220876189,1.009489177,-3.230365366,3.304064319,5,,,,,,,,,,,,,,,,,,
0.0192,1.874765614,1.124859368,-2.999624982,3.027553584,5,,,,,,,,,,,,,,,,,,
0.0194,1.644025231,1.355599752,-2.999624982,3.000123765,5,,,,,,,,,,,,,,,,,,
0.0196,1.413284848,1.701710327,-3.114995174,3.115031556,1,,,,,,,,,,,,,,,,,,
0.0198,0.874890638,2.317018089,-3.191908562,3.27181714,1,,,,,,,,,,,,,,,,,,
0.02,0.874890638,2.43238828,-3.307278753,3.416422157,1,,,,,,,,,,,,,,,,,,
0.0202,0.490323314,2.62467186,-3.114995174,3.333300612,1,,,,,,,,,,,,,,,,,,
0.0204,0.682606949,2.470844864,-3.153451978,3.302104397,1,,,,,,,,,,,,,,,,,,
0.0206,0.336496374,2.816955439,-3.153451978,3.451254498,1,,,,,,,,,,,,,,,,,,
0.0208,0.298039653,2.893869047,-3.191908562,3.496910423,1,,,,,,,,,,,,,,,,,,
0.021,0.14421274,2.970782435,-3.114995174,3.468007141,1,,,,,,,,,,,,,,,,,,
0.0212,-0.471094968,3.278436206,-2.807341403,3.530067441,1,,,,,,,,,,,,,,,,,,
0.0214,-0.432638219,2.855412243,-2.422774024,3.045676119,1,,,,,,,,,,,,,,,,,,
0.0216,-0.894118985,3.086152626,-2.192033641,3.161904217,1,,,,,,,,,,,,,,,,,,
0.0218,-1.432513249,3.12460943,-1.692096181,3.121892458,1,,,,,,,,,,,,,,,,,,
0.022,-1.663253633,3.239979622,-1.576725989,3.234397877,1,,,,,,,,,,,,,,,,,,
0.0222,-2.201647897,3.509176589,-1.307528802,3.528962197,3,,,,,,,,,,,,,,,,,,
0.0224,-2.393931476,2.855412243,-0.461480767,2.982409059,3,,,,,,,,,,,,,,,,,,
0.0226,-2.43238828,3.047695822,-0.615307707,3.200621782,3,,,,,,,,,,,,,,,,,,
0.0228,-2.62467186,3.547633393,-0.922961533,3.680048749,3,,,,,,,,,,,,,,,,,,
0.023,-2.663128664,3.278436206,-0.615307707,3.48421611,3,,,,,,,,,,,,,,,,,,
0.0232,-2.778498855,3.278436206,-0.499937515,3.524760393,3,,,,,,,,,,,,,,,,,,
0.0234,-2.893869047,3.393806397,-0.499937515,3.622618619,3,,,,,,,,,,,,,,,,,,
0.0236,-3.047695822,2.893869047,0.153826913,3.434618922,3,,,,,,,,,,,,,,,,,,
0.0238,-3.239979622,2.586215056,0.653764401,3.432756996,3,,,,,,,,,,,,,,,,,,
0.024,-3.201522818,2.393931476,0.807591341,3.335971447,3,,,,,,,,,,,,,,,,,,
0.0242,-3.163066014,1.74016702,1.422898993,3.150411678,3,,,,,,,,,,,,,,,,,,
0.0244,-3.201522818,1.701710327,1.499812491,3.209074974,2,,,,,,,,,,,,,,,,,,
0.0246,-3.239979622,1.317143058,1.922836454,3.265579129,2,,,,,,,,,,,,,,,,,,
0.0248,-2.970782435,0.317268027,2.653514408,3.173786981,2,,,,,,,,,,,,,,,,,,
0.025,-3.047695822,0.124984379,2.922711595,3.382822689,2,,,,,,,,,,,,,,,,,,
0.0252,-2.893869047,-0.067299283,2.961168179,3.34101766,2,,,,,,,,,,,,,,,,,,
0.0254,-2.816955439,0.009614173,2.807341403,3.246630375,2,,,,,,,,,,,,,,,,,,
0.0256,-2.778498855,-0.29803968,3.07653837,3.392834725,2,,,,,,,,,,,,,,,,,,
0.0258,-2.740042051,-0.374953123,3.114995174,3.401903767,2,,,,,,,,,,,,,,,,,,
0.026,-2.43238828,-0.990260775,3.422648945,3.518449619,2,,,,,,,,,,,,,,,,,,
0.0262,-2.163191093,-1.182544464,3.345735557,3.390215235,2,,,,,,,,,,,,,,,,,,
0.0264,-1.855537322,-1.451741541,3.307278753,3.311085712,2,,,,,,,,,,,,,,,,,,
0.0266,-1.470969943,-1.759395422,3.230365366,3.223135951,2,,,,,,,,,,,,,,,,,,
0.0268,-1.124859368,-2.336246381,3.461105749,3.443758968,2,,,,,,,,,,,,,,,,,,
0.027,-1.201772866,-2.067049193,3.26882217,3.255405723,2,,,,,,,,,,,,,,,,,,
0.0272,-1.893993906,-1.720938729,3.614932745,3.59877446,6,,,,,,,,,,,,,,,,,,
0.0274,-2.047820901,-1.759395422,3.807216324,3.74772094,6,,,,,,,,,,,,,,,,,,
0.0276,-1.970907514,-1.913222418,3.884129932,3.790332237,6,,,,,,,,,,,,,,,,,,
0.0278,-1.970907514,-1.913222418,3.884129932,3.719120449,6,,,,,,,,,,,,,,,,,,
0.028,-1.663253633,-2.182419385,3.845672908,3.705978699,6,,,,,,,,,,,,,,,,,,
0.0282,-0.817205542,-2.720813759,3.538019137,3.667904564,6,,,,,,,,,,,,,,,,,,
0.0284,-0.855662291,-2.52852996,3.384192361,3.425644062,6,,,,,,,,,,,,,,,,,,
0.0286,0.067299269,-3.336121301,3.26882217,3.803055596,6,,,,,,,,,,,,,,,,,,
0.0288,0.336496374,-3.182294526,2.845797987,3.487248416,6,,,,,,,,,,,,,,,,,,
0.029,0.874890583,-3.336121301,2.461230828,3.446094151,6,,,,,,,,,,,,,,,,,,
0.0292,1.067174273,-3.605318489,2.538144216,3.695644509,6,,,,,,,,,,,,,,,,,,
0.0294,1.105630966,-3.566861685,2.461230828,3.642463421,6,,,,,,,,,,,,,,,,,,
0.0296,1.297914656,-3.374578105,2.076663449,3.3976603,4,,,,,,,,,,,,,,,,,,
0.0298,1.451741541,-3.336121301,1.88437987,3.32331733,4,,,,,,,,,,,,,,,,,,
0.03,1.913222418,-3.22075111,1.307528802,3.237325438,4,,,,,,,,,,,,,,,,,,
0.0302,2.259332993,-3.451491493,1.19215861,3.503832353,4,,,,,,,,,,,,,,,,,,
0.0304,2.259332993,-3.22075111,0.961418227,3.301177541,4,,,,,,,,,,,,,,,,,,
0.0306,2.451616572,-2.913097339,0.461480767,3.133120349,4,,,,,,,,,,,,,,,,,,
0.0308,2.682356955,-3.143837722,0.461480767,3.389255519,4,,,,,,,,,,,,,,,,,,
0.031,2.874640535,-3.182294526,0.307653826,3.493587357,4,,,,,,,,,,,,,,,,,,
0.0312,2.874640535,-2.605443568,-0.269197132,3.179531197,4,,,,,,,,,,,,,,,,,,
0.0314,3.02846753,-2.682356955,-0.346110575,3.308245292,4,,,,,,,,,,,,,,,,,,
0.0316,3.336121301,-2.720813759,-0.615307707,3.538446109,4,,,,,,,,,,,,,,,,,,
0.0318,3.297664718,-2.297789577,-0.999875031,3.382227671,4,,,,,,,,,,,,,,,,,,
0.032,3.182294526,-1.605568537,-1.576725989,3.182380419,5,,,,,,,,,,,,,,,,,,
0.0322,3.297664718,-1.259457962,-2.038206646,3.319713479,5,,,,,,,,,,,,,,,,,,
0.0324,3.22075111,-0.874890638,-2.345860637,3.307782597,5,,,,,,,,,,,,,,,,,,
0.0326,3.22075111,-0.874890638,-2.345860637,3.333825214,5,,,,,,,,,,,,,,,,,,
0.0328,3.02846753,-0.259582931,-2.768884599,3.330359555,5,,,,,,,,,,,,,,,,,,
0.033,2.990010726,-0.29803968,-2.691971211,3.296593435,5,,,,,,,,,,,,,,,,,,
0.0332,2.720813759,0.009614173,-2.730427795,3.147627883,5,,,,,,,,,,,,,,,,,,
0.0334,2.913097339,0.201897835,-3.114995174,3.489043446,5,,,,,,,,,,,,,,,,,,
0.0336,2.605443568,0.355724748,-2.961168179,3.235210012,5,,,,,,,,,,,,,,,,,,
0.0338,2.413159768,0.509551661,-2.922711595,3.117677158,5,,,,,,,,,,,,,,,,,,
0.034,2.105505997,0.894118985,-2.999624982,3.079057296,5,,,,,,,,,,,,,,,,,,
0.0342,2.105505997,1.009489177,-3.114995174,3.168527464,5,,,,,,,,,,,,,,,,,,
0.0344,1.874765614,1.355599752,-3.230365366,3.236985092,5,,,,,,,,,,,,,,,,,,
0.0346,1.490198345,1.547883441,-3.038081786,3.032553441,1,,,,,,,,,,,,,,,,,,
0.0348,1.182544464,2.163191093,-3.345735557,3.385116503,1,,,,,,,,,,,,,,,,,,
0.035,0.836433889,2.509301668,-3.345735557,3.465177576,1,,,,,,,,,,,,,,,,,,
0.0352,0.759520392,2.547758472,-3.307278753,3.457045658,1,,,,,,,,,,,,,,,,,,
0.0354,0.567236757,2.701585247,-3.26882217,3.485053479,1,,,,,,,,,,,,,,,,,,
0.0356,0.567236757,2.586215056,-3.153451978,3.334588352,1,,,,,,,,,,,,,,,,,,
0.0358,0.413409844,2.663128664,-3.07653837,3.29477904,1,,,,,,,,,,,,,,,,,,
0.036,-0.124984379,3.163066014,-3.038081786,3.563794831,1,,,,,,,,,,,,,,,,,,
0.0362,-0.54800841,3.201522818,-2.653514408,3.415964451,1,,,,,,,,,,,,,,,,,,
0.0364,-0.932575679,3.393806397,-2.461230828,3.49955045,1,,,,,,,,,,,,,,,,,,
0.0366,-0.7402921,3.009239238,-2.268947029,3.108181803,1,,,,,,,,,,,,,,,,,,
0.0368,-1.509426637,3.393806397,-1.88437987,3.3951391,1,,,,,,,,,,,,,,,,,,
0.037,-1.778623824,3.239979622,-1.461355797,3.231942693,1,,,,,,,,,,,,,,,,,,
0.0372,-2.124734289,3.355349813,-1.230615414,3.375518164,3,,,,,,,,,,,,,,,,,,
0.0374,-2.393931476,3.316893009,-0.922961533,3.40150122,3,,,,,,,,,,,,,,,,,,
0.0376,-2.240104481,3.009239238,-0.769134648,3.120424277,3,,,,,,,,,,,,,,,,,,
0.0378,-2.393931476,3.316893009,-0.922961533,3.420143369,3,,,,,,,,,,,,,,,,,,
0.038,-2.470844864,3.239979622,-0.769134648,3.376542722,3,,,,,,,,,,,,,,,,,,
0.0382,-2.701585247,3.355349813,-0.653764456,3.534495164,3,,,,,,,,,,,,,,,,,,
0.0384,-2.893869047,3.509176589,-0.615307707,3.694800099,3,,,,,,,,,,,,,,,,,,
0.0386,-2.932325631,2.778498855,0.153826913,3.301808355,3,,,,,,,,,,,,,,,,,,
0.0388,-3.047695822,2.317018089,0.730677844,3.181814448,3,,,,,,,,,,,,,,,,,,
0.039,-3.278436206,2.086277705,1.19215861,3.304487991,3,,,,,,,,,,,,,,,,,,
0.0392,-3.009239238,1.893993906,1.115245222,3.045886488,3,,,,,,,,,,,,,,,,,,
0.0394,-3.278436206,2.086277705,1.19215861,3.286169757,2,,,,,,,,,,,,,,,,,,
0.0396,-3.201522818,1.24022956,1.961293258,3.232875123,2,,,,,,,,,,,,,,,,,,
0.0398,-3.009239238,0.39418147,2.615057604,3.199520059,2,,,,,,,,,,,,,,,,,,
0.04,-2.778498855,0.048070909,2.730427795,3.105159767,2,,,,,,,,,,,,,,,,,,
0.0402,-3.009239238,0.048070909,2.961168179,3.418086037,2,,,,,,,,,,,,,,,,,,
0.0404,-2.855412243,-0.259582931,3.114995174,3.430447632,2,,,,,,,,,,,,,,,,,,
0.0406,-2.62467186,-0.374953123,2.999624982,3.262566775,2,,,,,,,,,,,,,,,,,,
0.0408,-2.701585247,-0.451866593,3.153451978,3.412496151,2,,,,,,,,,,,,,,,,,,
0.041,-2.355474673,-0.797977195,3.153451978,3.278834718,2,,,,,,,,,,,,,,,,,,
0.0412,-2.317018089,-0.874890638,3.191908562,3.293228999,2,,,,,,,,,,,,,,,,,,
0.0414,-1.817080518,-1.413284848,3.230365366,3.234649029,2,,,,,,,,,,,,,,,,,,
0.0416,-1.547883441,-1.951679002,3.499562553,3.490758672,2,,,,,,,,,,,,,,,,,,
0.0418,-1.009489177,-2.336246381,3.345735557,3.327309939,2,,,,,,,,,,,,,,,,,,
0.042,-0.817205542,-2.720813759,3.538019137,3.513208587,2,,,,,,,,,,,,,,,,,,
0.0422,-1.586340135,-1.990135806,3.576475941,3.578835183,6,,,,,,,,,,,,,,,,,,
0.0424,-1.893993906,-1.951679002,3.845672908,3.811500574,6,,,,,,,,,,,,,,,,,,
0.0426,-2.201647897,-1.797852116,3.999500123,3.862881937,6,,,,,,,,,,,,,,,,,,
0.0428,-1.970907514,-2.02859261,3.999500123,3.848039632,6,,,,,,,,,,,,,,,,,,
0.043,-1.663253633,-2.182419385,3.845672908,3.705978699,6,,,,,,,,,,,,,,,,,,
0.0432,-1.047945871,-2.605443568,3.653389328,3.69057453,6,,,,,,,,,,,,,,,,,,
0.0434,-0.778748794,-2.566986764,3.345735557,3.423751915,6,,,,,,,,,,,,,,,,,,
0.0436,-0.355724776,-2.951554143,3.307278753,3.58313645,6,,,,,,,,,,,,,,,,,,
0.0438,0.6441502,-3.336121301,2.691971211,3.524997462,6,,,,,,,,,,,,,,,,,,
0.044,0.79797714,-3.413034909,2.615057604,3.561402142,6,,,,,,,,,,,,,,,,,,
0.0442,1.067174273,-3.836058872,2.768884599,3.951820461,6,,,,,,,,,,,,,,,,,,
0.0444,1.33637135,-3.451491493,2.115120253,3.470114057,6,,,,,,,,,,,,,,,,,,
0.0446,1.528655039,-3.605318489,2.076663449,3.612886782,4,,,,,,,,,,,,,,,,,,
0.0448,1.605568537,-3.643775292,2.038206646,3.630497624,4,,,,,,,,,,,,,,,,,,
0.045,1.797852116,-3.105380918,1.307528802,3.115063537,4,,,,,,,,,,,,,,,,,,
0.0452,2.182419385,-3.297664718,1.115245222,3.353201454,4,,,,,,,,,,,,,,,,,,
0.0454,2.413159768,-3.297664718,0.884504784,3.412849406,4,,,,,,,,,,,,,,,,,,
0.0456,2.643900152,-3.182294526,0.538394209,3.40816525,4,,,,,,,,,,,,,,,,,,
0.0458,2.643900152,-2.951554143,0.307653826,3.24644964,4,,,,,,,,,,,,,,,,,,
0.046,2.874640535,-3.066924334,0.192283648,3.429504346,4,,,,,,,,,,,,,,,,,,
0.0462,2.797727147,-3.02846753,0.230740383,3.324480081,4,,,,,,,,,,,,,,,,,,
0.0464,3.182294526,-2.52852996,-0.653764456,3.367579598,4,,,,,,,,,,,,,,,,,,
0.0466,3.374578105,-2.220876189,-1.153701916,3.427494252,4,,,,,,,,,,,,,,,,,,
0.0468,3.374578105,-2.566986764,-0.807591341,3.505988854,5,,,,,,,,,,,,,,,,,,
0.047,3.336121301,-1.913222418,-1.422898993,3.331330127,5,,,,,,,,,,,,,,,,,,
0.0472,2.913097339,-0.374953123,-2.538144216,3.061087037,5,,,,,,,,,,,,,,,,,,
0.0474,2.797727147,0.086527644,-2.884254791,3.123808957,5,,,,,,,,,,,,,,,,,,
0.0476,2.643900152,0.39418147,-3.038081786,3.136503856,5,,,,,,,,,,,,,,,,,,
0.0478,2.52852996,0.509551661,-3.038081786,3.145118713,5,,,,,,,,,,,,,,,,,,
0.048,2.682356955,0.432638219,-3.114995174,3.34075712,5,,,,,,,,,,,,,,,,,,
0.0482,2.52852996,0.624921853,-3.153451978,3.321105082,5,,,,,,,,,,,,,,,,,,
0.0484,2.566986764,0.663378602,-3.230365366,3.412745248,5,,,,,,,,,,,,,,,,,,
0.0486,2.336246381,0.894118985,-3.230365366,3.335695356,5,,,,,,,,,,,,,,,,,,
0.0488,2.067049193,1.201772866,-3.26882217,3.304903448,5,,,,,,,,,,,,,,,,,,
0.049,1.913222418,1.163316062,-3.07653837,3.095951652,5,,,,,,,,,,,,,,,,,,
0.0492,1.605568537,1.547883441,-3.153451978,3.150003849,5,,,,,,,,,,,,,,,,,,
0.0494,1.259457962,1.663253633,-2.922711595,2.9146509,5,,,,,,,,,,,,,,,,,,
0.0496,1.567111733,1.624796829,-3.191908562,3.184357066,1,,,,,,,,,,,,,,,,,,
0.0498,1.913222418,1.509426637,-3.422648945,3.35842987,1,,,,,,,,,,,,,,,,,,
0.05,1.83630892,1.778623824,-3.614932745,3.517416552,1,,,,,,,,,,,,,,,,,,
