Elmo txt chart ver 2.0

[File Properties]
Creation Time,2022-01-14 09:43:23
Last Updated,2022-01-14 09:43:23
Resolution,0.0001
Sampling Time,0.0001
Recording Time,0.1638

[Chart Properties]
No.,Name,X Linear,Dimension
1,Chart #1,True,1D
2,Chart #2,True,1D
3,Chart #3,True,1D

[Chart Data]
Display No.,X No.,Y No.,Z No.,X Unit,Y Unit,Color,Style,Width,Hex Display,X Hex Display,Z Hex Display,Zero Scale
1,1,2,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
1,1,3,0,sec,N/A,ff007f00,Solid,TwoPoint,False,False,False,False
1,1,4,0,sec,N/A,ffff0000,Solid,TwoPoint,False,False,False,False
2,1,5,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
3,1,6,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False

[Signal Names]
1,Time (sec)
2,Current - Phase A
3,Current - Phase B
4,Current - Phase C
5,Active Current [A]
6,Hall Sensor

[Signals Data Group 1]
1,2,3,4,5,6,
0.0036,-0.124984378854243,-0.860469364272287,0.985453756879728,1.00601940983154,6,
0.0037,-0.355724775874844,-0.629728981004885,0.985453756879728,0.993446419065691,6,
0.0038,-0.355724775874844,-0.745099172638586,1.10082394851343,1.11649896405019,6,
0.0039,-0.586465159142247,-0.514358789371183,1.10082394851343,1.08445987939021,6,
0.004,-0.586465159142247,-0.283618406103781,0.870083510233233,0.831548166405582,6,
0.0041,-0.471094967508545,-0.514358789371183,0.985453756879728,0.972448402225723,6,
0.0042,-0.0480709154729086,-0.898926058141658,0.946996952984769,1.02106174155843,6,
0.0043,-0.201897849112176,-0.475902040489018,0.677799875847995,0.694600929934097,6,
0.0044,-0.0096141872205413,-0.629728981004885,0.63934312696583,0.704722843986616,6,
0.0045,-0.124984378854243,-0.514358789371183,0.63934312696583,0.674496320873885,6,
0.0046,-0.124984378854243,-0.514358789371183,0.63934312696583,0.675476502167882,6,
0.0047,0.0672992761607927,-0.668185674874255,0.600886433096459,0.701142024529133,6,
0.0048,0.413409844185297,-1.01429630478815,0.600886433096459,0.83874978128442,6,
0.0049,-0.317268026992679,-0.360531848855317,0.677799875847995,0.640985240538683,6,
0.005,-0.278811305616911,-0.43744531911325,0.716256624730161,0.696077253282468,6,
0.0051,-0.201897849112176,-0.475902040489018,0.677799875847995,0.682768704781367,6,
0.0052,0.10575600441316,-0.745099172638586,0.63934312696583,0.785378348695787,6,
0.0053,-0.163441113983209,-0.552815538253348,0.716256569717366,0.739632936356571,6,
0.0054,-0.471094967508545,-0.514358789371183,0.985453756879728,0.880660141706002,6,
0.0055,-0.471094967508545,-0.398988597737482,0.870083510233233,0.736702221427166,6,
0.0056,0.144212725788928,-1.05275299865752,0.908540259115398,1.13135821319759,6,
0.0057,-0.0096141872205413,-0.975839500893194,0.985453756879728,1.12854918656922,6,
0.0058,-0.0096141872205413,-1.0912096925269,1.10082394851343,1.25960477282021,6,
0.0059,-0.0865276574784746,-1.16812319029123,1.2546508340165,1.38531252866017,6,
0.006,0.182669460917895,-1.36040687968926,1.17773733625217,1.47283260319497,6,
0.0061,-0.124984378854243,-1.0912096925269,1.21619414014713,1.30369261299137,6,
0.0062,-0.124984378854243,-0.860469364272287,0.985453756879728,1.03332834773511,6,
0.0063,0.0288425341552268,-1.05275299865752,1.0239104507491,1.18345349565878,6,
0.0064,0.221126196046861,-1.2065798841606,0.985453756879728,1.28155311734446,6,
0.0065,0.336496373927364,-1.2065798841606,0.870083510233233,1.24095807615987,6,
0.0066,0.259582931175828,-1.05275299865752,0.793170067481697,1.0945772457184,6,
0.0067,0.374953122809529,-1.28349338192493,0.908540259115398,1.31707700579824,6,
0.0068,0.413409844185297,-1.12966649642186,0.716256624730161,1.1377261275161,6,
0.0069,0.144212725788928,-0.822012615390122,0.677799875847995,0.865607687624959,6,
0.007,0.451866565561065,-1.0912096925269,0.63934312696583,1.0910885543538,6,
0.0071,0.374953122809529,-1.16812319029123,0.793170067481697,1.18923548704259,6,
0.0072,0.490323314443231,-1.16812319029123,0.677799875847995,1.17036690544516,6,
0.0073,0.682606948828468,-1.0912096925269,0.408602743698427,1.06702669162217,6,
0.0074,0.490323314443231,-0.937382807023823,0.447059492580593,0.930988266512855,6,
0.0075,0.759520446592798,-1.12966649642186,0.370146022322659,1.11391959750051,6,
0.0076,0.644150254959097,-1.24503668805556,0.600886433096459,1.24204131475523,6,
0.0077,0.644150199946303,-1.12966649642186,0.485516186449964,1.12635351592232,6,
0.0078,0.567236757194767,-0.975839500893194,0.408602743698427,0.972747891878001,6,
0.0079,0.951804080978036,-1.39886357355863,0.447059492580593,1.39148085656089,6,
0.008,0.721063697710633,-1.28349338192493,0.562429684214294,1.28134186821427,4,
0.0081,0.451866565561065,-1.0912096925269,0.63934312696583,1.08780949841076,4,
0.0082,0.721063697710633,-1.62960395682603,0.908540259115398,1.62179008622161,4,
0.0083,0.605693506076932,-1.39886357355863,0.793170067481697,1.38708907516474,4,
0.0084,0.490323314443231,-1.51423376519233,1.0239104507491,1.47824600885684,4,
0.0085,0.682606948828468,-1.3219500757943,0.63934312696583,1.3163616927713,4,
0.0086,0.797977140462169,-1.5526904590617,0.754713318599531,1.54200921159173,4,
0.0087,0.874890583213706,-1.47577707132296,0.600886378083665,1.48182917552688,4,
0.0088,0.682606948828468,-1.2065798841606,0.523972935332129,1.20321416472891,4,
0.0089,0.567236757194767,-0.975839500893194,0.408602743698427,0.974004530801054,4,
0.009,0.874890583213706,-1.36040687968926,0.485516186449964,1.37582744271469,4,
0.0091,0.721063697710633,-1.39886357355863,0.677799875847995,1.36466233938108,4,
0.0092,1.06717427261174,-1.39886357355863,0.331689300946891,1.46120700609771,4,
0.0093,0.913347332095871,-1.3219500757943,0.408602743698427,1.3503609199681,4,
0.0094,1.14408777037607,-1.6680606506954,0.523972935332129,1.69760402492827,4,
0.0095,1.02871746871678,-1.43732037745359,0.408602743698427,1.47525668696389,4,
0.0096,1.10563096648111,-1.59114726295666,0.485516186449964,1.61808838531741,4,
0.0097,1.18254446424544,-1.39886357355863,0.216319095559991,1.50675114496011,4,
0.0098,1.18254446424544,-1.39886357355863,0.216319095559991,1.50664918791463,4,
0.0099,1.10563096648111,-1.47577707132296,0.370146022322659,1.52101134145255,4,
0.01,1.33637134974851,-1.70651745459036,0.370146022322659,1.78124034288487,4,
0.0101,1.49019823525158,-1.55269056908729,0.0624921687973234,1.75939219499668,4,
0.0102,1.37482815364347,-1.6680606506954,0.293232552064726,1.76863889216676,4,
0.0103,1.22100115811481,-1.36040687968926,0.139405639055257,1.49387345666412,4,
0.0104,1.52865503914654,-1.74497414845973,0.216319095559991,1.89001237331823,4,
0.0105,1.49019834527717,-1.89880114398839,0.408602743698427,1.94383483746989,4,
0.0106,1.49019834527717,-1.437320267428,-0.0528780090831793,1.69274734874492,4,
0.0107,1.37482815364347,-1.437320267428,0.062492182550522,1.61511138629038,4,
0.0108,1.68248192464961,-1.47577707132296,-0.206704935845847,1.83766146473943,4,
0.0109,1.52865503914654,-1.28349338192493,-0.245161657221615,1.64395320069488,4,
0.011,1.37482815364347,-1.437320267428,0.0624921894271213,1.60031529183087,4,
0.0111,1.49019834527717,-1.5526904590617,0.062492182550522,1.72425544991412,4,
0.0112,1.45174154138221,-1.36040687968926,-0.0913347442121459,1.61380516250205,4,
0.0113,1.41328484751284,-1.05275299865752,-0.360531848855317,1.47018626773701,4,
0.0114,1.29791465587914,-0.360531848855317,-0.937382807023823,1.14850804839968,4,
0.0115,1.45174154138221,-0.783555866507957,-0.668185674874255,1.42017758388917,4,
0.0116,1.52865503914654,-1.28349338192493,-0.245161657221615,1.63165776781398,4,
0.0117,1.68248192464961,-0.898926113154452,-0.783555921520751,1.66003322042343,4,
0.0118,1.68248192464961,-1.36040687968926,-0.322075127479549,1.77072189661089,4,
0.0119,1.49019834527717,-0.629728981004885,-0.860469364272287,1.44415157285067,4,
0.012,1.68248192464961,-1.12966649642186,-0.552815538253348,1.71781675246692,4,
0.0121,1.60556853691087,-1.2065798841606,-0.398988597737482,1.65731617518716,4,
0.0122,1.72093872854457,-1.5526904590617,-0.168248200716881,1.80238051278536,4,
0.0123,1.56711173301591,-1.12966649642186,-0.43744531911325,1.59922427809391,4,
0.0124,1.64402523078024,-0.822012615390122,-0.822012615390122,1.64343828094005,4,
0.0125,1.72093872854457,-0.860469364272287,-0.860469364272287,1.72292032607118,5,
0.0126,1.83630892017828,-0.860469364272287,-0.975839500893194,1.84064066427823,5,
0.0127,1.79785211628332,-0.668185674874255,-1.12966649642186,1.80521946637384,5,
0.0128,1.83630892017828,-1.2065798841606,-0.629728981004885,1.8271638499769,5,
0.0129,1.75939542241395,-0.706642423756421,-1.05275299865752,1.77245135216353,5,
0.013,1.79785211628332,-0.43744531911325,-1.36040687968926,1.84105876151506,5,
0.0131,1.45174154138221,-0.322075127479549,-1.12966649642186,1.49757046314321,5,
0.0132,1.60556842688528,-0.283618406103781,-1.32195018581989,1.67520237497882,5,
0.0133,1.41328484751284,-0.0144212877074112,-1.39886357355863,1.5253052734252,5,
0.0134,1.37482815364347,-0.629728981004885,-0.745099172638586,1.36695263203421,5,
0.0135,1.29791465587914,-0.245161657221615,-1.05275299865752,1.36910722646135,5,
0.0136,1.45174154138221,-0.783555921520751,-0.66818572988705,1.40043517906676,5,
0.0137,1.29791465587914,-0.245161657221615,-1.05275299865752,1.37501178635091,5,
0.0138,1.41328484751284,-0.706642423756421,-0.706642423756421,1.36530312840932,5,
0.0139,1.29791465587914,-0.360531848855317,-0.937382807023823,1.34140557055673,5,
0.014,1.33637134974851,-0.0913347442121459,-1.24503668805556,1.4803607006705,5,
0.0141,1.25945796200977,0.177862374184223,-1.437320267428,1.50204645078986,5,
0.0142,1.37482815364347,-0.514358789371183,-0.860469364272287,1.35747693493897,5,
0.0143,1.29791465587914,-0.360531848855317,-0.937382807023823,1.32909414729028,5,
0.0144,1.56711173301591,-0.552815538253348,-1.01429630478815,1.54376331287622,5,
0.0145,1.49019834527717,-0.0528780090831793,-1.437320267428,1.69123941137741,5,
0.0146,1.56711173301591,-0.552815538253348,-1.01429630478815,1.52259306931484,5,
0.0147,1.52865503914654,-0.0144212877074112,-1.51423376519233,1.75793883032114,5,
0.0148,1.52865503914654,-0.129791479341113,-1.39886357355863,1.69482624556707,5,
0.0149,1.41328484751284,-0.129791479341113,-1.28349338192493,1.55852713316307,5,
0.015,1.29791465587914,-0.129791479341113,-1.16812319029123,1.42132933175105,5,
0.0151,1.25945796200977,0.293232552064726,-1.5526904590617,1.63799861583769,5,
0.0152,1.29791465587914,-0.0144212877074112,-1.28349338192493,1.48629988194529,5,
0.0153,1.25945796200977,0.293232552064726,-1.5526904590617,1.64597547101408,5,
0.0154,1.25945796200977,0.062492182550522,-1.3219500757943,1.48753026142785,5,
0.0155,1.10563096648111,0.139405639055257,-1.24503668805556,1.36351513924353,5,
0.0156,1.14408777037607,0.062492182550522,-1.2065798841606,1.34810026087351,5,
0.0157,1.10563096648111,0.485516241462758,-1.59114726295666,1.622551463295,5,
0.0158,1.02871757874237,0.293232552064726,-1.3219500757943,1.38878948396197,5,
0.0159,0.951804080978036,0.677799875847995,-1.62960395682603,1.60738260214117,5,
0.016,1.22100115811481,0.370146022322659,-1.59114726295666,1.6642116988784,5,
0.0161,0.951804080978036,0.908540259115398,-1.86034434009343,1.81290482709073,5,
0.0162,0.797977140462169,0.63934312696583,-1.437320267428,1.42341967123443,5,
0.0163,0.951804080978036,0.447059492580593,-1.39886357355863,1.42823732500901,5,
0.0164,0.951804080978036,0.216319095559991,-1.16812319029123,1.22165159271965,5,
0.0165,0.797977140462169,0.870083510233233,-1.6680606506954,1.64460235166786,5,
0.0166,0.682606948828468,0.870083510233233,-1.5526904590617,1.52844290981164,5,
0.0167,0.721063697710633,0.908540259115398,-1.62960395682603,1.61142156814975,5,
0.0168,0.682606948828468,0.985453756879728,-1.6680606506954,1.64736619445449,5,
0.0169,0.797977140462169,0.870083510233233,-1.6680606506954,1.66160511933313,1,
0.017,0.836433889344335,0.908540259115398,-1.74497414845973,1.74264571360254,1,
0.0171,0.797977140462169,0.985453756879728,-1.7834308423291,1.78188788014921,1,
0.0172,0.913347332095871,0.523972935332129,-1.437320267428,1.42784402020482,1,
0.0173,0.682606948828468,1.21619414014713,-1.89880114398839,1.91023771712437,1,
0.0174,0.759520446592798,0.946996952984769,-1.70651745459036,1.70713869573902,1,
0.0175,0.644150254959097,0.946996952984769,-1.59114726295666,1.59815835019117,1,
0.0176,0.759520446592798,0.946996952984769,-1.70651745459036,1.7033771409146,1,
0.0177,0.567236757194767,1.33156433178083,-1.89880114398839,1.94058350797519,1,
0.0178,0.336496373927364,1.21619414014713,-1.5526904590617,1.61522992052454,1,
0.0179,0.374953122809529,1.4853912172839,-1.86034434009343,1.94771316611906,1,
0.018,0.336496373927364,1.21619414014713,-1.5526904590617,1.62406482859154,1,
0.0181,0.374953122809529,1.3700210256502,-1.74497414845973,1.8294292034966,1,
0.0182,0.336496373927364,1.10082394851343,-1.437320267428,1.49961092435973,1,
0.0183,0.374953122809529,1.1392806423828,-1.51423376519233,1.57385868548729,1,
0.0184,0.644150254959097,0.946996952984769,-1.59114726295666,1.56395227488773,1,
0.0185,0.490323314443231,1.2546508340165,-1.74497414845973,1.78850100482961,1,
0.0186,0.567236757194767,1.10082394851343,-1.6680606506954,1.66489811185073,1,
0.0187,0.451866565561065,1.21619414014713,-1.6680606506954,1.70712123834562,1,
0.0188,0.182669460917895,1.29310752788587,-1.47577707132296,1.60529182255544,1,
0.0189,0.298039652551596,1.52384791115328,-1.82188764622406,1.94560859665955,1,
0.019,0.259582931175828,1.1392806423828,-1.39886357355863,1.47512920398185,1,
0.0191,0.10575600441316,1.44693452341453,-1.5526904590617,1.73046074641263,1,
0.0192,-0.0096141872205413,1.56230471504823,-1.5526904590617,1.79392746686133,1,
0.0193,0.0288425444701257,1.83150179218501,-1.86034434009343,2.12643653179398,1,
0.0194,0.0288425444701257,1.4853912172839,-1.51423376519233,1.72649982522159,1,
0.0195,-0.278811305616911,1.86995859607997,-1.59114726295666,2.00484593348094,1,
0.0196,-0.355724775874844,1.90841517992375,-1.5526904590617,2.01436314689829,1,
0.0197,-0.124984378854243,1.44693452341453,-1.3219500757943,1.59942731198015,1,
0.0198,-0.201897835358977,1.3700210256502,-1.16812319029123,1.47570368425534,1,
0.0199,-0.0865276574784746,1.4853912172839,-1.39886357355863,1.65602388797339,1,
0.02,-0.394181497250612,1.63921810278698,-1.24503668805556,1.70436957172413,1,
0.0201,-0.509551661377916,1.63921810278698,-1.12966649642186,1.66382631591659,1,
0.0202,-0.124984378854243,1.10082394851343,-0.975839500893194,1.19450622619119,1,
0.0203,-0.0096141872205413,1.10082394851343,-1.0912096925269,1.22707563418842,1,
0.0204,-0.240354584241143,1.21619414014713,-0.975839500893194,1.28109321038394,1,
0.0205,-0.394181497250612,1.29310752788587,-0.898926058141658,1.32265867726034,1,
0.0206,-0.740292044645319,1.40847771951957,-0.668185674874255,1.36436893781138,1,
0.0207,-0.778748793527484,1.71613160055131,-0.937382807023823,1.69917636394032,1,
0.0208,-0.43263821862638,1.3700210256502,-0.937382807023823,1.39683983623158,1,
0.0209,-0.43263821862638,1.60076140891761,-1.16812319029123,1.6418319073459,1,
0.021,-0.663378601893783,1.60076140891761,-0.937382807023823,1.60565813441522,1,
0.0211,-1.04794587066426,2.13915556319115,-1.0912096925269,2.12905206008713,1,
0.0212,-0.701835350775948,1.44693452341453,-0.745099172638586,1.44320359237895,1,
0.0213,-1.16331606229796,2.13915556319115,-0.975839500893194,2.12960189462876,1,
0.0214,-1.12485936842859,2.29298255871981,-1.16812319029123,2.29014419193447,1,
0.0215,-0.894118985161185,2.17761236708611,-1.28349338192493,2.17862254869061,1,
0.0216,-0.817205542409649,1.67767490668194,-0.860469364272287,1.67575132931574,3,
0.0217,-1.08640267455922,1.98532878771367,-0.898926058141658,1.98476641025493,3,
0.0218,-1.47096994332969,2.29298255871981,-0.822012615390122,2.30464189699759,3,
0.0219,-1.47096994332969,2.63909313362092,-1.16812319029123,2.64247429331022,3,
0.022,-1.35559975169599,2.17761236708611,-0.822012615390122,2.19497235116251,3,
0.0221,-1.31714305782662,2.33143936261477,-1.01429630478815,2.33521800808063,3,
0.0222,-1.58634013496339,2.75446332525462,-1.16812319029123,2.76087737696997,3,
0.0223,-1.16331606229796,2.25452575482485,-1.0912096925269,2.2331692746171,3,
0.0224,-1.16331606229796,1.79304509831564,-0.629728981004885,1.81851745241843,3,
0.0225,-1.43251324946032,2.21606917098107,-0.783555866507957,2.24546309378937,3,
0.0226,-1.54788344109402,2.21606917098107,-0.668185674874255,2.27311897904912,3,
0.0227,-1.74016702046647,2.60063632972596,-0.860469364272287,2.64655785635739,3,
0.0228,-1.43251324946032,2.10069897934737,-0.668185674874255,2.14304262053702,3,
0.0229,-1.58634013496339,2.75446332525462,-1.16812319029123,2.70951801899599,3,
0.023,-1.39405644556536,1.90841517992375,-0.514358789371183,1.97250735916867,3,
0.0231,-1.35559975169599,2.40835275035352,-1.05275299865752,2.33101576409851,3,
0.0232,-1.9324507098645,2.52372294198722,-0.591272232122719,2.63554473503689,3,
0.0233,-1.62479682883276,2.25452575482485,-0.629728981004885,2.30959744950994,3,
0.0234,-1.50942663719906,1.79304509831564,-0.283618406103781,1.92835541075453,3,
0.0235,-1.85553732212576,2.25452575482485,-0.398988597737482,2.4027005158139,3,
0.0236,-1.47096994332969,1.83150179218501,-0.360531848855317,1.93008427950403,3,
0.0237,-1.8170805182308,2.06224217545241,-0.245161657221615,2.25146403609457,3,
0.0238,-1.89399390596954,1.75458829442068,0.139405639055257,2.10163896462632,3,
0.0239,-1.62479682883276,1.79304509831564,-0.168248200716881,1.97768839078734,3,
0.024,-1.66325363272772,1.29310752788587,0.370146022322659,1.71261826345486,3,
0.0241,-1.54788344109402,1.40847771951957,0.139405639055257,1.71290491678846,3,
0.0242,-1.62479682883276,1.67767490668194,-0.0528780056448797,1.90288947481108,3,
0.0243,-1.9324507098645,2.06224217545241,-0.129791479341113,2.29085466383552,3,
0.0244,-1.9324507098645,1.4853912172839,0.447059492580593,2.01011674597993,3,
0.0245,-1.74016702046647,1.33156433178083,0.408602743698427,1.81263431084346,3,
0.0246,-1.97090751375946,1.67767490668194,0.293232552064726,2.13040992255173,3,
0.0247,-1.66325363272772,1.40847771951957,0.254775830688958,1.79423832582444,3,
0.0248,-1.74016702046647,1.44693452341453,0.293232552064726,1.86556879514441,3,
0.0249,-1.70171032659709,1.3700210256502,0.331689300946891,1.80669512956868,3,
0.025,-2.08627770539316,1.56230471504823,0.523972935332129,2.17476050382857,3,
0.0251,-1.97090751375946,1.67767490668194,0.293232552064726,2.11667476816828,3,
0.0252,-2.35547467250434,1.75458829442068,0.600886433096459,2.45173686685973,3,
0.0253,-2.00936409760324,1.40847771951957,0.600886433096459,2.06708227444707,3,
0.0254,-2.20164789702686,1.33156433178083,0.870083510233233,2.21629340313072,3,
0.0255,-1.85553732212576,0.985453756879728,0.870083510233233,1.84389272727685,3,
0.0256,-2.12473428923694,1.06236714461847,1.06236714461847,2.10270166511179,3,
0.0257,-2.20164789702686,1.33156433178083,0.870083510233233,2.22253713523486,2,
0.0258,-2.35547467250434,1.40847771951957,0.946996952984769,2.36103103808105,2,
0.0259,-2.35547467250434,1.40847771951957,0.946996952984769,2.35379678227758,2,
0.026,-2.58621505577175,1.06236714461847,1.52384791115328,2.60223544163125,2,
0.0261,-2.43238828029426,0.870083510233233,1.56230471504823,2.46085050641796,2,
0.0262,-2.3939314763993,0.562429684214294,1.83150179218501,2.45967073870617,2,
0.0263,-2.35547467250434,0.485516241462758,1.86995859607997,2.44088717021356,2,
0.0264,-2.20164789702686,0.293232552064726,1.90841517992375,2.31946117018111,2,
0.0265,-2.1631910931319,0.447059492580593,1.71613160055131,2.26133817252148,2,
0.0266,-1.9324507098645,0.216319095559991,1.71613160055131,2.0683217493783,2,
0.0267,-1.8170805182308,0.216319095559991,1.60076140891761,1.95182592262242,2,
0.0268,-1.66325363272772,0.139405639055257,1.52384791115328,1.81535443679621,2,
0.0269,-1.8170805182308,0.331689300946891,1.4853912172839,1.93437586426413,2,
0.027,-1.35559975169599,-0.129791479341113,1.4853912172839,1.57631078910612,2,
0.0271,-1.43251324946032,0.0240354474215554,1.40847771951957,1.61719717804942,2,
0.0272,-1.50942663719906,0.062492182550522,1.44693452341453,1.69601584223145,2,
0.0273,-1.16331606229796,0.062492182550522,1.10082394851343,1.30476411552394,2,
0.0274,-1.31714305782662,0.0240354542981547,1.29310752788587,1.50145348621749,2,
0.0275,-1.27868625393166,0.177862374184223,1.10082394851343,1.38666070887297,2,
0.0276,-1.39405644556536,0.293232552064726,1.10082394851343,1.45978400848463,2,
0.0277,-1.16331606229796,0.177862374184223,0.985453756879728,1.24926456799983,2,
0.0278,-1.39405644556536,0.293232552064726,1.10082394851343,1.44508723045647,2,
0.0279,-0.894118985161185,-0.0144212877074112,0.908540259115398,1.04202220299747,2,
0.028,-1.04794587066426,-0.398988570231085,1.44693452341453,1.45626861757719,2,
0.0281,-1.27868625393166,0.177862374184223,1.10082394851343,1.36104293761719,2,
0.0282,-1.39405644556536,0.293232552064726,1.10082394851343,1.41028980428928,2,
0.0283,-0.740292099658113,-0.322075127479549,1.06236714461847,1.07102956923768,2,
0.0284,-0.778748793527484,-0.475902040489018,1.2546508340165,1.22861467212232,2,
0.0285,-0.663378601893783,-0.475902040489018,1.1392806423828,1.10419443572063,2,
0.0286,-0.778748793527484,-0.591272232122719,1.3700210256502,1.32893585714342,2,
0.0287,-1.47096994332969,0.216319095559991,1.2546508340165,1.49412050078581,2,
0.0288,-1.04794587066426,-0.514358789371183,1.56230471504823,1.58715872534287,2,
0.0289,-1.27868625393166,-0.0528780090831793,1.33156433178083,1.46584421790692,2,
0.029,-1.35559975169599,-0.0144212877074112,1.3700210256502,1.50902750103867,2,
0.0291,-0.586465159142247,-0.860469364272287,1.44693452341453,1.38501956719281,2,
0.0292,-0.778748793527484,-0.822012615390122,1.60076140891761,1.57033683974532,2,
0.0293,-0.932575679030556,-0.629728981004885,1.56230471504823,1.56984011088781,2,
0.0294,-1.04794587066426,-0.629728981004885,1.67767490668194,1.69372510947596,2,
0.0295,-0.932575679030556,-0.514358789371183,1.44693452341453,1.46313817522952,2,
0.0296,-0.778748793527484,-0.822012615390122,1.60076140891761,1.59229515992294,2,
0.0297,-0.932575679030556,-0.514358789371183,1.44693452341453,1.4566733650426,2,
0.0298,-0.471094967508545,-1.2065798841606,1.67767490668194,1.66768865418021,2,
0.0299,-0.548008410260081,-1.28349338192493,1.83150179218501,1.82131753029893,2,
0.03,-0.201897849112176,-1.62960395682603,1.83150179218501,1.81395256409616,2,
0.0301,-0.740292099658113,-1.01429630478815,1.75458829442068,1.74941302080782,2,
0.0302,-1.04794587066426,-0.629728981004885,1.67767490668194,1.67716552488173,6,
0.0303,-0.663378601893783,-1.16812319029123,1.83150179218501,1.83423717501938,6,
0.0304,-1.12485936842859,-0.706642423756421,1.83150179218501,1.81692589560356,6,
0.0305,-1.12485936842859,-1.05275299865752,2.17761236708611,2.1666478037254,6,
0.0306,-0.855662291291814,-1.36040687968926,2.21606917098107,2.23003647935656,6,
0.0307,-1.58634013496339,-0.822012615390122,2.40835275035352,2.33661225233988,6,
0.0308,-1.27868625393166,-1.2065798841606,2.48526613809226,2.45032736571886,6,
0.0309,-1.35559975169599,-1.05275299865752,2.40835275035352,2.34897766149516,6,
0.031,-1.24022956006229,-1.51423376519233,2.75446332525462,2.73377352676363,6,
