Elmo txt chart ver 2.0

[File Properties]
Creation Time,2022-01-14 09:21:26
Last Updated,2022-01-14 09:21:26
Resolution,0.0002
Sampling Time,0.0001
Recording Time,0.004

[Chart Properties]
No.,Name,X Linear,Dimension
1,Chart #1,True,1D
2,Chart #2,True,1D
3,Chart #3,True,1D

[Chart Data]
Display No.,X No.,Y No.,Z No.,X Unit,Y Unit,Color,Style,Width,Hex Display,X Hex Display,Z Hex Display,Zero Scale
1,1,2,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
1,1,3,0,sec,N/A,ff007f00,Solid,TwoPoint,False,False,False,False
1,1,4,0,sec,N/A,ffff0000,Solid,TwoPoint,False,False,False,False
2,1,5,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
3,1,6,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False

[Signal Names]
1,Time (sec)
2,Current - Phase A
3,Current - Phase B
4,Current - Phase C
5,Active Current [A]
6,Hall Sensor

[Signals Data Group 1]
1,2,3,4,5,6,
0.0252,0.110563091146831,-0.0769134702579333,-0.0336496483952953,0.00142597059616945,6,
0.0254,0.072106362894464,-0.115370191633701,0.0432638149860387,0.0838460083909531,6,
0.0256,-0.043263821862638,-0.115370191633701,0.158634013496339,0.157821456186635,6,
0.0258,-0.65857152891331,0.307653826018939,0.350917647881577,-0.039904392227097,6,
0.026,-0.466287894528072,-0.192283661891635,0.658571473900516,0.389477637441082,6,
0.0262,-0.427831145645907,-0.153826926762668,0.581658031148979,0.28089906866775,6,
0.0264,-0.197090748625306,-0.269197132149568,0.466287839515278,0.311525204718421,6,
0.0266,0.341303474414234,-0.769134592553744,0.42783111813951,0.768948740996933,6,
0.0268,0.418216944672167,-0.576850958168507,0.158634013496339,0.586474236253309,4,
0.027,0.64895732793957,-0.461480766534805,-0.187476561404765,0.539564606485499,4,
0.0272,0.533587136305869,-0.692221149802208,0.158634013496339,0.725063861361619,4,
0.0274,0.610500579057405,-0.499937515416971,-0.11056310490003,0.617903779152229,4,
0.0276,0.418216944672167,-0.115370191633701,-0.302846753038466,0.292500826887476,4,
0.0278,0.418216944672167,-0.346110574901104,-0.0721063697710633,0.444784530159481,4,
0.028,0.379760195790002,-0.384567323783269,0.00480708673367136,0.435863948834125,4,
0.0282,0.379760195790002,-0.384567323783269,0.00480708673367136,0.426683560418795,4,
0.0284,0.341303474414234,-0.192283661891635,-0.149019840028997,0.341332163586472,4,
0.0286,0.610500579057405,-0.499937515416971,-0.11056310490003,0.626781157096445,4,
0.0288,0.841240962324807,-0.499937515416971,-0.341303501920631,0.84072906827366,5,
0.029,1.03352459671004,-0.538394209286341,-0.495130387423703,1.02512139237767,5,
0.0292,0.64895732793957,-0.115370191633701,-0.533587136305869,0.687460929384898,5,
0.0294,0.57204383017524,-0.423024045159037,-0.149019840028997,0.494947359857001,5,
0.0296,0.64895732793957,-6.87659928999551E-09,-0.64895732793957,0.74615686695978,5,
0.0298,0.418216944672167,-0.230740383267403,-0.187476561404765,0.352460885125438,5,
0.03,0.610500579057405,-0.384567323783269,-0.225933296533731,0.442427195247674,5,
0.0302,0.64895732793957,-0.230740383267403,-0.418216944672167,0.558834047977541,5,
0.0304,0.418216944672167,0.230740383267403,-0.64895732793957,0.656538824500785,5,
0.0306,0.687414021808941,0.153826913009469,-0.841241017337602,0.873345567222827,5,
0.0308,0.418216944672167,0.346110574901104,-0.764327519573271,0.764429990071491,5,
0.031,0.149019826275798,0.884504784187445,-1.03352459671004,1.05832748178116,1,
0.0312,0.072106362894464,0.576850958168507,-0.64895732793957,0.68912018861198,1,
0.0314,-0.197090748625306,0.884504784187445,-0.687414076821735,0.830261160420065,1,
0.0316,-0.350917675387974,1.07678841857268,-0.725870770691106,0.975449313480681,1,
0.0318,-0.120177292120571,0.384567296276872,-0.264390031662698,0.369100568348202,1,
0.032,-0.00480709361027065,0.730677898684373,-0.725870770691106,0.837662361716696,1,
0.0322,0.110563098023431,0.384567296276872,-0.495130387423703,0.482650423293052,1,
0.0324,-0.043263821862638,0.461480766534805,-0.418216944672167,0.499901885463849,1,
0.0326,-0.235547483754273,0.615307707050672,-0.379760223296399,0.619708858959456,1,
0.0328,-0.00480710048686994,0.269197104643171,-0.264390031662698,0.276686867369857,1,
0.033,-0.235547483754273,1.07678841857268,-0.841240962324807,1.08168371373765,1,
0.0332,-0.350917675387974,1.19215861020638,-0.841240962324807,1.16923760280336,3,
0.0334,-0.0817205569916046,0.769134592553744,-0.687414076821735,0.700479010331989,3,
0.0336,-0.350917675387974,0.615307652037878,-0.264390031662698,0.607005451195874,3,
0.0338,-0.312460954012206,0.769134592553744,-0.456673693554333,0.690014549946838,3,
0.034,-0.0432638287392373,0.576850958168507,-0.533587136305869,0.397596719028392,3,
0.0342,0.0336496346420967,1.23061541410134,-1.26426497997745,0.663351902350939,3,
0.0344,-0.197090748625306,1.11524522246764,-0.918154460089138,0.643020200475775,3,
0.0346,-0.427831145645907,0.999875030833941,-0.572043885188034,0.68225129111319,3,
0.0348,-0.581658031148979,0.961418226938981,-0.379760223296399,0.738118250752962,3,
0.035,-0.927768661062878,1.07678841857268,-0.149019840028997,1.00939074056825,2,
0.0352,-0.620114780031145,0.346110574901104,0.274004205130041,0.618790952148629,2,
0.0354,-0.581658031148979,-0.076913463381334,0.65857152891331,0.642922937855417,2,
0.0356,-0.0817205569916046,-0.730677898684373,0.812398414416382,0.3057287633073,2,
0.0358,0.187476561404765,-0.922961533069611,0.735484971664846,0.168457483139672,2,
0.036,-0.00480710048686994,-0.653764455932837,0.658571473900516,0.352389845270373,2,
0.0362,-0.0817205569916046,-0.269197132149568,0.350917647881577,0.266544176818684,2,
0.0364,-0.197090748625306,-0.0384567351289666,0.235547456247875,0.252773557520491,2,
0.0366,0.0336496346420967,-0.0384567351289666,0.00480708673367136,-0.00572011975475129,2,
0.0368,0.110563098023431,-0.307653853525336,0.197090734872107,0.161008659100759,2,
0.037,-0.197090748625306,0.0769134565047347,0.120177278367373,0.124850729854842,2,
0.0372,-0.0817205569916046,0.192283648138436,-0.11056310490003,-0.120831091674667,6,
0.0374,0.0721063697710633,-0.115370191633701,0.043263821862638,0.060462494672886,6,
0.0376,0.264390031662698,-0.499937515416971,0.235547483754273,0.346537437509831,6,
0.0378,0.187476561404765,-0.461480766534805,0.274004205130041,0.391467523562028,6,
0.038,-0.120177292120571,0.0384567282523673,0.0817205501150053,0.0307998939615306,6,
0.0382,-0.389374396763742,8.59574911249439E-10,0.389374396763742,0.204851692337193,6,
0.0384,-0.312460954012206,-0.153826926762668,0.466287839515278,0.307353309461167,6,
0.0386,-0.389374396763742,-0.230740383267403,0.620114780031145,0.374420855686886,6,
0.0388,-0.427831145645907,-0.153826926762668,0.581658031148979,0.247665216140724,6,
0.039,0.072106362894464,-0.692221149802208,0.620114780031145,0.710993275633598,6,
0.0392,0.187476561404765,-0.461480766534805,0.274004205130041,0.459236501252924,4,
0.0394,0.610500579057405,-0.615307707050672,0.00480709361027065,0.654789857743765,4,
0.0396,0.341303474414234,-0.192283661891635,-0.149019840028997,0.251096602511236,4,
0.0398,0.456673666047935,-0.307653853525336,-0.149019840028997,0.406293691682436,4,
0.04,0.495130387423703,-0.384567323783269,-0.11056310490003,0.496640947067739,4,
0.0402,0.225933282780533,-0.423024045159037,0.197090734872107,0.373096220950053,4,
0.0404,0.379760223296399,-0.499937515416971,0.120177292120571,0.492741530180751,4,
0.0406,0.225933282780533,-0.076913463381334,-0.149019840028997,0.202008264374776,4,
0.0408,0.418216944672167,-0.576850958168507,0.158634013496339,0.501834704979487,4,
0.041,0.610500579057405,-0.153826926762668,-0.456673693554333,0.585986016041318,4,
0.0412,0.64895732793957,-0.692221149802208,0.0432638149860387,0.660688549601929,4,
0.0414,0.764327519573271,-0.576850958168507,-0.187476561404765,0.744063446759924,5,
0.0416,0.802784213442642,-0.423024045159037,-0.379760223296399,0.788570924526155,5,
0.0418,0.841240962324807,-0.384567323783269,-0.456673693554333,0.823757547875559,5,
0.042,0.764327519573271,-0.576850958168507,-0.187476561404765,0.634079667843679,5,
0.0422,0.533587136305869,0.115370184757102,-0.64895732793957,0.675673594672332,5,
0.0424,0.533587136305869,-0.461480766534805,-0.0721063766476626,0.331881112223087,5,
0.0426,0.64895732793957,-0.346110574901104,-0.302846753038466,0.497478938626017,5,
0.0428,0.841240962324807,-0.384567323783269,-0.456673693554333,0.639341531594795,5,
0.043,0.841240962324807,-0.730677898684373,-0.11056310490003,0.280315951385557,5,
0.0432,0.456673666047935,0.269197104643171,-0.7258708257039,0.732168213620099,5,
0.0434,0.341303474414234,0.615307707050672,-0.956611208971303,0.956398749559639,1,
0.0436,0.072106362894464,0.692221149802208,-0.764327519573271,0.799562994284031,1,
0.0438,-0.0817205569916046,0.884504784187445,-0.802784268455436,0.901730261981726,1,
0.044,-0.235547483754273,1.07678841857268,-0.841241017337602,1.03746134894678,1,
0.0442,-0.65857152891331,0.769134592553744,-0.11056310490003,0.439546505285904,1,
0.0444,0.0336496346420967,0.538394209286341,-0.572043885188034,0.639130135763821,1,
0.0446,0.110563098023431,0.384567296276872,-0.495130387423703,0.491387408586164,1,
0.0448,-0.350917675387974,0.730677843671579,-0.379760223296399,0.701119359257874,1,
0.045,-0.235547483754273,0.84604803530528,-0.610500634070199,0.87066387687571,1,
0.0452,-0.00480710048686994,0.499937460404176,-0.495130442436498,0.523088054535492,1,
0.0454,-0.120177292120571,0.384567296276872,-0.264390031662698,0.38554844029477,1,
0.0456,-0.581658031148979,0.499937515416971,0.0817205501150053,0.506351695495511,3,
0.0458,-0.00480710048686994,0.615307652037878,-0.610500634070199,0.569969701128592,3,
0.046,-0.0432638287392373,0.922961533069611,-0.879697711206973,0.798451662488375,3,
0.0462,0.072106362894464,0.692221149802208,-0.764327519573271,0.518033625694159,3,
0.0464,-0.00480710048686994,0.615307652037878,-0.610500634070199,0.43135172609361,3,
0.0466,0.187476561404765,0.692221149802208,-0.879697711206973,0.325621279707811,3,
0.0468,0.264390004156301,0.884504784187445,-1.14889478834375,0.289868721405639,3,
0.047,-0.274004205130041,1.15370191633701,-0.879697711206973,0.677756525766071,3,
0.0472,-0.504744588397443,1.49981249123812,-0.995067902840674,0.886150125177565,3,
0.0474,-0.620114780031145,1.15370191633701,-0.533587136305869,0.788963275775245,3,
0.0476,-0.543201337279609,0.769134592553744,-0.225933296533731,0.598038512422505,2,
0.0478,-0.927768661062878,0.615307707050672,0.312460926505809,0.92027793561229,2,
0.048,-0.581658086161774,0.153826913009469,0.42783111813951,0.600697684199147,2,
0.0482,-0.312460954012206,-0.269197132149568,0.581658031148979,0.427758950522161,2,
0.0484,0.0336496346420967,-0.730677898684373,0.697028222782681,0.264484571149737,2,
0.0486,0.0336496346420967,-0.384567323783269,0.350917647881577,0.165156972206848,2,
0.0488,-0.235547483754273,-0.0769134702579333,0.312460926505809,0.320208937626632,2,
0.049,-0.120177292120571,-0.192283661891635,0.312460926505809,0.277550623253475,2,
0.0492,-0.274004205130041,-6.87659928999551E-09,0.274004205130041,0.304767102987391,2,
0.0494,-0.389374396763742,0.346110574901104,0.0432638149860387,0.107690900661783,2,
0.0496,-0.120177292120571,0.153826913009469,-0.033649641518696,-0.0267836803278021,6,
0.0498,0.264390031662698,-0.269197104643171,0.00480709361027065,0.0218167974720296,6,
0.05,-0.0817205569916046,-0.153826926762668,0.235547456247875,0.238759598295424,6,
0.0502,0.187476561404765,-0.461480766534805,0.274004205130041,0.361742350381533,6,
0.0504,-0.00480709361027065,-0.076913463381334,0.0817205501150053,0.0909755014964375,6,
0.0506,0.110563098023431,-0.538394209286341,0.42783111813951,0.548685177655805,6,
0.0508,-0.312460954012206,-0.0384567351289666,0.350917647881577,0.208634555450615,6,
0.051,-0.274004205130041,-0.461480766534805,0.735484971664846,0.641668939546491,6,
0.0512,-0.466287839515278,-0.076913463381334,0.543201337279609,0.232904861659922,6,
0.0514,-0.120177292120571,-0.538394264299136,0.658571473900516,0.604259432554599,6,
0.0516,0.110563098023431,-0.653764400920043,0.543201337279609,0.668182832546549,6,
0.0518,0.418216944672167,-0.576850958168507,0.158634013496339,0.580566045519326,4,
0.052,0.495130387423703,-0.615307707050672,0.120177278367373,0.637651391852501,4,
0.0522,0.495130387423703,0.0769134565047347,-0.572043885188034,0.0639240234702854,4,
0.0524,0.572043885188034,-0.653764400920043,0.0817205501150053,0.71016632330938,4,
0.0526,0.264390004156301,-0.384567323783269,0.120177278367373,0.385087616454349,4,
0.0528,0.110563098023431,-0.307653853525336,0.197090734872107,0.242139401002461,4,
0.053,0.225933282780533,-0.423024045159037,0.197090734872107,0.354634037201862,4,
0.0532,0.264390004156301,-0.499937515416971,0.235547456247875,0.388408775522642,4,
0.0534,0.764327519573271,-0.692221149802208,-0.0721063697710633,0.82792715093305,4,
0.0536,0.572043885188034,-0.769134592553744,0.197090734872107,0.643074919868525,4,
0.0538,0.764327519573271,-0.692221149802208,-0.0721063766476626,0.774665230480309,5,
0.054,0.841240962324807,-0.615307707050672,-0.225933296533731,0.824442127088076,5,
0.0542,0.764327519573271,-0.346110574901104,-0.418216944672167,0.761951700362573,5,
0.0544,0.610500579057405,-0.269197132149568,-0.341303501920631,0.600850913168927,5,
0.0546,0.187476561404765,0.115370184757102,-0.302846753038466,0.262020328040968,5,
0.0548,0.572043885188034,0.0384567282523673,-0.610500579057405,0.681110325758993,5,
0.055,0.610500579057405,-0.269197132149568,-0.341303501920631,0.535592242633243,5,
0.0552,0.764327519573271,-0.576850958168507,-0.187476561404765,0.45800777215419,5,
0.0554,0.610500579057405,-0.269197132149568,-0.341303501920631,0.466989784433203,5,
0.0556,0.379760195790002,0.307653826018939,-0.687414076821735,0.683627124423936,5,
0.0558,0.456673666047935,0.269197104643171,-0.725870770691106,0.730862136532551,5,
0.056,0.187476561404765,0.922961533069611,-1.11043809447438,1.1214917052115,1,
0.0562,0.0721063697710633,0.461480766534805,-0.533587136305869,0.557172368187508,1,
0.0564,-0.235547483754273,0.730677898684373,-0.495130387423703,0.607104254174473,1,
0.0566,-0.0817205569916046,0.307653826018939,-0.225933296533731,0.28715083263986,1,
0.0568,-0.120177292120571,0.84604803530528,-0.7258708257039,0.891723067942962,1,
0.057,0.264390004156301,0.42302401765264,-0.687414076821735,0.636291915679266,1,
0.0572,-0.197090748625306,0.999875030833941,-0.802784268455436,1.05374777667961,1,
0.0574,-0.120177292120571,0.730677898684373,-0.610500579057405,0.780693605832283,1,
0.0576,0.0336496346420967,0.538394209286341,-0.572043885188034,0.596730748275931,1,
0.0578,0.187476561404765,0.807591341435909,-0.995067902840674,0.873070723302405,1,
0.058,-0.581658031148979,0.730677898684373,-0.149019840028997,0.725023591996177,1,
0.0582,-0.581658031148979,0.730677898684373,-0.149019840028997,0.745211527102185,3,
0.0584,-0.0817205569916046,0.42302401765264,-0.341303501920631,0.392274487904309,3,
0.0586,-0.158634013496339,0.576850958168507,-0.418216944672167,0.517707729900607,3,
0.0588,-0.0817205569916046,0.42302401765264,-0.341303501920631,0.342604389467915,3,
0.059,-0.197090748625306,0.769134592553744,-0.572043885188034,0.593436508801659,3,
0.0592,0.072106362894464,0.461480766534805,-0.533587136305869,0.20643468549375,3,
0.0594,-0.158634013496339,0.692221149802208,-0.533587136305869,0.417095563872749,3,
0.0596,-0.504744588397443,1.15370191633701,-0.64895732793957,0.795883591899127,3,
0.0598,-0.427831145645907,0.769134592553744,-0.341303501920631,0.55200883063744,3,
0.06,-0.735484971664846,0.922961533069611,-0.187476561404765,0.8032253060275,3,
0.0602,-1.08159554656595,1.03833172470331,0.0432638149860387,1.08414689326573,2,
0.0604,-0.581658031148979,0.269197104643171,0.312460926505809,0.582665150374595,2,
0.0606,-0.466287839515278,0.0384567282523673,0.42783111813951,0.502160454072254,2,
0.0608,-0.197090748625306,-0.153826926762668,0.350917647881577,0.27613129316002,2,
0.061,-0.389374396763742,-6.87659928999551E-09,0.389374396763742,0.447085238568334,2,
0.0612,-0.0432638287392373,-0.346110574901104,0.389374396763742,0.246536591990054,2,
0.0614,-0.158634013496339,-0.115370191633701,0.274004205130041,0.259140719997486,2,
0.0616,-0.350917675387974,0.0384567213757681,0.312460926505809,0.368048723720804,2,
