Elmo txt chart ver 2.0

[File Properties]
Creation Time,2022-01-14 09:31:51
Last Updated,2022-01-14 09:31:51
Resolution,0.0002
Sampling Time,0.0001
Recording Time,0.6552

[Chart Properties]
No.,Name,X Linear,Dimension
1,Chart #1,True,1D
2,Chart #2,True,1D
3,Chart #3,True,1D

[Chart Data]
Display No.,X No.,Y No.,Z No.,X Unit,Y Unit,Color,Style,Width,Hex Display,X Hex Display,Z Hex Display,Zero Scale
1,1,2,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
1,1,3,0,sec,N/A,ff007f00,Solid,TwoPoint,False,False,False,False
1,1,4,0,sec,N/A,ffff0000,Solid,TwoPoint,False,False,False,False
2,1,5,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
3,1,6,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False

[Signal Names]
1,Time (sec)
2,Current - Phase A
3,Current - Phase B
4,Current - Phase C
5,Active Current [A]
6,Hall Sensor

[Signals Data Group 1]
1,2,3,4,5,6,
0.019,-3.37457810528576,5.43682028073817,-2.06224217545241,5.4800125126178,3,
0.0192,-3.75914526403065,5.6291040801618,-1.86995859607997,5.71861136352823,3,
0.0194,-3.79760228797679,5.24453648131455,-1.44693452341453,5.39979769706633,3,
0.0196,-3.98988564729805,5.51373388852809,-1.52384791115328,5.62694449790797,3,
0.0198,-4.14371286287789,5.01379609804715,-0.870083510233233,5.32220002351664,3,
0.02,-4.52828002162278,4.51385874766856,0.0144212756733625,5.22467627576191,3,
0.0202,-4.48982343777899,4.09083456497754,0.398988570231085,4.97604309116753,3,
0.0204,-4.75902040489018,4.05237798113376,0.706642423756421,5.14276970675951,3,
0.0206,-5.02821737200136,4.01392139728998,1.01429630478815,5.32185204925497,3,
0.0208,-5.0666743959475,3.74472399007644,1.3219500757943,5.25752668911252,3,
0.021,-5.2974147792149,3.28324344359281,2.01417133562209,5.35997840963205,2,
0.0212,-5.48969813853617,3.09095964416919,2.39873849436698,5.48424395005611,2,
0.0214,-5.37432794690247,1.82188764622406,3.55244041070399,5.46850765026647,2,
0.0216,-4.9513042043138,0.860469309259493,4.09083456497754,5.24073120965625,2,
0.0218,-4.52828002162278,0.591272232122719,3.93700778950006,4.90291861794958,2,
0.022,-4.10525583893175,0.0913347304589474,4.01392139728998,4.6596781542064,2,
0.0222,-3.64377529244813,-0.254775858195355,3.89855120565628,4.33156835240993,2,
0.0224,-3.41303490918072,-0.485516241462758,3.89855120565628,4.23254649624027,2,
0.0226,-3.2207511097571,-0.639343181978624,3.86009418171014,4.13458880756394,2,
0.0228,-2.83618395101222,-0.946996952984769,3.78318101402257,3.93221712866989,2,
0.023,-2.49007337611111,-1.40847771951957,3.89855120565628,3.93092234754278,2,
0.0232,-2.18241938505379,-1.90841517992375,4.09083456497754,4.058884160942,2,
0.0234,-2.02859260957631,-2.10069897934737,4.12929158892368,4.10927118611397,2,
0.0236,-1.49019834527717,-2.36989594645856,3.86009418171014,3.84576283533704,2,
0.0238,-1.45174154138221,-2.56217974588218,4.01392139728998,3.99693682052202,2,
0.024,-1.99013580568135,-2.17761236708611,4.16774817276746,4.16038555377725,2,
0.0242,-2.6439001515886,-2.13915556319115,4.78305571477975,4.77534409462237,6,
0.0244,-3.25920791365206,-1.83150179218501,5.09070970583707,5.00104559933163,6,
0.0246,-3.45149149302451,-2.25452575482485,5.70601724784936,5.54194136873889,6,
0.0248,-3.14383772201836,-2.52372294198722,5.66756066400558,5.46839439726057,6,
0.025,-2.79772714711726,-2.75446332525462,5.55219047237188,5.32249342508635,6,
0.0252,-2.14396280121001,-3.13903070405068,5.28299350526069,5.16233548383696,6,
0.0254,-1.72093872854457,-3.40822767116187,5.12916628968085,5.0915617439955,6,
0.0256,-1.41328484751284,-3.56205466669053,4.97533951420337,4.98097165073546,6,
0.0258,-0.374953122809529,-4.25427581649274,4.62922893930227,5.11174073035363,6,
0.026,-0.490323314443231,-3.67742485832423,4.16774817276746,4.47027863891378,6,
0.0262,0.471094967508545,-4.44655961591636,3.97546437334384,4.8677162976162,6,
0.0264,0.548008410260081,-4.48501619976014,3.93700778950006,4.85951895116017,6,
0.0266,1.04794587066426,-5.02341057408486,3.97546437334384,5.27559377097191,6,
0.0268,1.39405644556536,-5.25415095735227,3.86009418171014,5.41351891487523,6,
0.027,1.89399390596954,-5.79254489157464,3.89855120565628,5.79248342394578,4,
0.0272,2.74004205130041,-5.63871811609715,2.89867606479675,5.61453243790311,4,
0.0274,3.54763339273632,-5.40797773282975,1.86034434009343,5.48811567716996,4,
0.0276,3.89374396763742,-5.06186715792865,1.16812319029123,5.27984750692951,4,
0.0278,4.00911415927112,-4.48501619976014,0.475902040489018,4.88073100444524,4,
0.028,4.20139795869474,-4.63884297523762,0.437445291606853,5.11492061656611,4,
0.0282,4.27831112638231,-4.44655961591636,0.168248186963682,5.03991309207379,4,
0.0284,4.58596511743963,-4.48501619976014,-0.100948924556088,5.24300272460891,4,
0.0286,4.70133530907333,-3.90816524159163,-0.793170067481697,5.02189295446556,4,
0.0288,4.70133530907333,-4.02353543322533,-0.677799875847995,5.09020622874345,4,
0.029,4.81670550070703,-3.33131428342313,-1.4853912172839,4.92880895926362,4,
0.0292,4.89361910849695,-3.02366051241698,-1.86995859607997,4.93157280205025,4,
0.0294,5.04744588397443,-3.10057390015572,-1.94687198381871,5.10209662075738,4,
0.0296,5.23972968339805,-2.90829032078328,-2.33143936261477,5.26258023774915,5,
0.0298,5.43201304271932,-2.83137671299336,-2.60063632972596,5.43624521366155,5,
0.03,5.39355645887554,-2.17761236708611,-3.21594409178942,5.43925844778244,5,
0.0302,5.04744588397443,-1.60076140891761,-3.44668447505683,5.1684881147537,5,
0.0304,5.16281607560813,-1.2546508340165,-3.90816524159163,5.39517368832776,5,
0.0306,4.85516208455081,-0.985453756879728,-3.86970865774785,5.1418003079732,5,
0.0308,4.81670550070703,-0.793170067481697,-4.02353543322533,5.16434645819572,5,
0.031,4.54750853359585,-0.254775830688958,-4.29273240033652,5.11479210667858,5,
0.0312,4.27831112638231,0.168248200716881,-4.44655961591636,5.0441445295121,5,
0.0314,4.0475707431149,0.514358734358389,-4.56192980755006,4.99726013227928,5,
0.0316,3.58609019663128,1.0912096925269,-4.67729999918376,4.89467872826594,5,
0.0318,3.12460943009647,1.7834308423291,-4.90804038245116,4.95099598596482,5,
0.032,2.77849885519537,2.3602819105232,-5.13878076571856,5.11252411254475,5,
0.0322,2.47084486413804,2.74484906926808,-5.21569393340613,5.18198106614136,5,
0.0324,2.12473428923694,2.86021926090179,-4.98495355013873,4.981390628177,1,
0.0326,1.66325363272772,3.43707021907029,-5.10032374177243,5.15807294583226,1,
0.0328,1.24022956006229,3.82163759786636,-5.06186715792865,5.22128514041924,1,
0.033,1.20177286619292,3.89855120565628,-5.10032374177243,5.30968233894669,1,
0.0332,0.778748793527484,4.28311836440116,-5.06186715792865,5.4227851232497,1,
0.0334,0.971032482925516,4.12929158892368,-5.10032374177243,5.40136915587368,1,
0.0336,0.624921853011617,4.24466178055738,-4.86958335850503,5.2814970105544,1,
0.0338,0.163441113983209,4.24466178055738,-4.40810259197022,4.98383525005579,1,
0.034,-0.259582931175828,4.74459913093597,-4.48501619976014,5.3208280777767,1,
0.0342,-1.02871757874237,5.01379609804715,-3.98507884938155,5.27838930112807,1,
0.0344,-1.02871757874237,5.01379609804715,-3.98507884938155,5.28317350712371,1,
0.0346,-1.10563096648111,4.82151273872589,-3.71588144216801,5.02734846325268,1,
0.0348,-1.87476561404765,5.32145008910447,-3.44668447505683,5.38819190457502,1,
0.035,-2.18241938505379,5.59064705621566,-3.40822767116187,5.62085289451773,1,
0.0352,-2.68235695548356,5.66756066400558,-2.98520370852202,5.66262917042195,1,
0.0354,-3.02846753038466,5.43682028073817,-2.40835275035352,5.44166610106345,3,
0.0356,-3.18229452591332,5.7444742717955,-2.56217974588218,5.74309513771709,3,
0.0358,-3.29766471754702,5.51373388852809,-2.21606917098107,5.53029097920898,3,
0.036,-3.60531848855317,5.32145008910447,-1.71613160055131,5.42163029467133,3,
0.0362,-3.72068868018687,5.32145008910447,-1.60076140891761,5.42822948277717,3,
0.0364,-4.10525583893175,5.05225312199329,-0.946996952984769,5.36714034194858,3,
0.0366,-4.18216944672167,5.32145008910447,-1.1392806423828,5.54316544008771,3,
0.0368,-4.25908305451159,4.32157494824494,-0.0624921894271213,4.9576403579124,3,
0.037,-4.52828002162278,4.39848855603486,0.129791465587914,5.15055130319126,3,
0.0372,-4.64365021325648,4.16774817276746,0.475902040489018,5.10383179764062,3,
0.0374,-5.02821737200136,4.01392139728998,1.01429630478815,5.32185204925497,3,
0.0376,-5.2974147792149,3.86009418171014,1.437320267428,5.48664162768375,3,
0.0378,-5.48969813853617,3.6678106023377,1.82188764622406,5.59909658132085,2,
0.038,-5.60506833016987,3.09095964416919,2.51410868600068,5.60225416901403,2,
0.0382,-5.10513097979128,1.62960395682603,3.47552702296525,5.20883904583229,2,
0.0384,-4.9513042043138,0.975839500893194,3.97546437334384,5.2132060347958,2,
0.0386,-4.6051936294127,0.514358734358389,4.09083456497754,5.00714835198153,2,
0.0388,-4.29753963835537,0.0144212670776134,4.28311836440116,4.90390268681438,2,
0.039,-3.91297247961049,-0.0624921963037206,3.97546437334384,4.54491266320787,2,
0.0392,-3.52840510081442,-0.485516241462758,4.01392139728998,4.36589897667972,2,
0.0394,-3.37457810528576,-0.677799875847995,4.05237798113376,4.33740704364709,2,
0.0396,-3.2207511097571,-0.870083565246027,4.09083456497754,4.31090965448533,2,
0.0398,-2.68235695548356,-1.2546508340165,3.93700778950006,4.01796432421975,2,
0.04,-2.29778957668749,-1.79304509831564,4.09083456497754,4.07603729691175,2,
0.0402,-1.83630892017828,-2.25452575482485,4.09083456497754,4.04797519717874,2,
0.0404,-1.75939542241395,-2.17761236708611,3.93700778950006,3.92748749536622,2,
0.0406,-1.41328484751284,-2.63909313362092,4.05237798113376,4.03411637403366,2,
0.0408,-1.99013580568135,-2.40835275035352,4.39848855603486,4.3883738303208,2,
0.041,-2.52852995995489,-2.36989594645856,4.89842590641345,4.89179899185928,6,
0.0412,-3.06692433427962,-1.98532878771367,5.05225312199329,4.97871128504244,6,
0.0414,-3.41303490918072,-2.10069897934737,5.51373388852809,5.34252747106905,6,
0.0416,-3.37457810528576,-2.40835275035352,5.78293085563928,5.54094380340189,6,
0.0418,-2.79772714711726,-2.86983351688832,5.66756066400558,5.45141231440596,6,
0.042,-2.22087618894875,-2.98520370852202,5.20607989747077,5.04578992551501,6,
0.0422,-1.52865503914654,-3.44668447505683,4.97533951420337,4.99026543885748,6,
0.0424,-0.797977195474964,-3.86970865774785,4.66768552314605,4.95070845242651,6,
0.0426,-0.374953122809529,-4.02353543322533,4.39848855603486,4.84595587679735,6,
0.0428,-0.298039680057993,-3.94662182543541,4.24466178055738,4.67500251819217,6,
0.043,0.124984365101044,-4.21581923264895,4.09083456497754,4.75107978480764,6,
0.0432,0.701835295763154,-4.79267019081746,4.09083456497754,5.1514942958363,6,
0.0434,1.04794587066426,-4.90804038245116,3.86009418171014,5.14301146965295,6,
0.0436,1.43251324946032,-5.44643431667353,4.01392139728998,5.61420500175132,6,
0.0438,1.89399390596954,-5.56180450830723,3.6678106023377,5.62935743241724,4,
0.044,2.54775847192796,-5.83100191552077,3.28324344359281,5.80898960945433,4,
0.0442,3.23997962173017,-5.60026153225337,2.3602819105232,5.61850040073182,4,
0.0444,3.54763339273632,-5.29260754119605,1.74497414845973,5.39108719126489,4,
0.0446,3.89374396763742,-5.06186715792865,1.16812319029123,5.29401469512436,4,
0.0448,3.97065757542734,-4.75421316687132,0.783555866507957,5.09445820429164,4,
0.045,4.08602776706104,-4.40810259197022,0.322075099973151,4.91265104141831,4,
0.0452,4.39368131801601,-4.56192980755006,0.168248200716881,5.17837340044025,4,
0.0454,4.50905150964971,-3.98507884938155,-0.523972935332129,4.92575464892298,4,
0.0456,4.73979189291711,-4.21581923264895,-0.523972935332129,5.20510580425935,4,
0.0458,4.81670550070703,-3.44668447505683,-1.3700210256502,4.94879899501086,4,
0.046,4.93207569234073,-3.44668447505683,-1.4853912172839,5.0683654158945,4,
0.0462,5.08590246781822,-3.17748728789446,-1.90841517992375,5.14556875773451,4,
0.0464,5.50892665050924,-3.44668447505683,-2.06224217545241,5.52192199283468,5,
0.0466,5.23972968339805,-2.56217974588218,-2.67754993751588,5.24274746524327,5,
0.0468,5.00898930013065,-1.52384791115328,-3.48514127895179,5.13650499644314,5,
0.047,4.85516208455081,-0.870083510233233,-3.98507884938155,5.15671919098963,5,
0.0472,4.43213834196214,-0.254775858195355,-4.17736220870282,4.93593509658865,5,
0.0474,4.1629409347486,0.05287800220658,-4.21581923264895,4.80394781365305,5,
0.0476,4.08602776706104,0.322075099973151,-4.40810259197022,4.89637400253571,5,
0.0478,3.77837377600372,0.591272232122719,-4.36964600812644,4.73280849545574,5,
0.048,3.8168303598475,0.62972892599209,-4.44655961591636,4.81492778059618,5,
0.0482,3.31689300946891,1.16812319029123,-4.48501619976014,4.65012030467165,5,
0.0484,2.97078243456781,1.62960395682603,-4.60038639139384,4.65571547260595,5,
0.0486,2.43238828029426,2.2449117188895,-4.67729999918376,4.64320365606739,5,
0.0488,2.20164789702686,2.5910222937906,-4.79267019081746,4.76830949858709,5,
0.049,1.8170805182308,2.78330587316304,-4.60038639139384,4.58418064909267,5,
0.0492,1.35559975169599,3.01404625643045,-4.36964600812644,4.34637280881418,5,
0.0494,1.77862382436142,2.86021926090179,-4.63884297523762,4.65506060030236,1,
0.0496,2.20164789702686,2.7063924854243,-4.90804038245116,4.90050509663718,1,
0.0498,2.1631910931319,3.12941644806415,-5.29260754119605,5.29244617033271,1,
0.05,2.08627770539316,2.93713286869171,-5.02341057408486,4.97678657074516,1,
0.0502,1.50942663719906,3.62935401849391,-5.13878076571856,5.24841657037314,1,
0.0504,1.12485936842859,3.93700778950006,-5.06186715792865,5.28222875406925,1,
0.0506,0.624921853011617,4.01392139728998,-4.63884297523762,5.00856841557891,1,
0.0508,0.278811278110513,4.12929158892368,-4.40810259197022,4.91358493861469,1,
0.051,-0.259582931175828,4.39848855603486,-4.13890562485904,4.92157602376722,1,
0.0512,-0.490323314443231,4.51385874766856,-4.02353543322533,4.93301633777321,1,
0.0514,-0.644150254959097,4.70614254709218,-4.06199201706912,5.06281308458938,1,
0.0516,-1.56711173301591,5.28299350526069,-3.71588144216801,5.4159840748639,1,
0.0518,-1.79785211628332,5.51373388852809,-3.71588144216801,5.60843907410344,1,
0.052,-2.14396280121001,5.9752146550629,-3.83125163380171,6.02486979001924,3,
0.0522,-2.83618395101222,5.8598444634292,-3.02366051241698,5.8475044335097,3,
0.0524,-3.25920791365206,5.43682028073817,-2.17761236708611,5.468223637547,3,
0.0526,-3.72068868018687,5.43682028073817,-1.71613160055131,5.55361464359123,3,
0.0528,-3.83605887182057,5.20607989747077,-1.3700210256502,5.3963161940402,3,
0.053,-3.91297247961049,5.35990667294826,-1.44693452341453,5.53534335423933,3,
0.0532,-4.18216944672167,4.62922893930227,-0.447059492580593,5.10659974804923,3,
0.0534,-4.29753963835537,5.20607989747077,-0.908540259115398,5.52357032285329,3,
0.0536,-4.52828002162278,4.51385874766856,0.0144212670776134,5.22467627576191,3,
0.0538,-4.7205638210464,4.32157494824494,0.398988570231085,5.24134324533065,3,
0.054,-4.79747698873396,4.12929158892368,0.668185674874255,5.19929293236032,3,
0.0542,-4.91284718036766,3.6678106023377,1.24503668805556,5.11824426954774,3,
0.0544,-4.87439059652388,3.24478663969785,1.62960395682603,4.97350340718015,3,
0.0546,-5.0666743959475,2.93713286869171,2.1295415272558,5.07862625559028,2,
0.0548,-4.9513042043138,1.7834308423291,3.16787325195911,5.00819814279794,2,
0.055,-4.87439059652388,1.05275299865752,3.82163759786636,5.07719621633953,2,
0.0552,-4.45136641383286,0.437445291606853,4.01392139728998,4.82868626040442,2,
0.0554,-4.14371286287789,0.168248186963682,3.97546437334384,4.64093683553983,2,
0.0556,-3.98988564729805,-0.024035461174754,4.01392139728998,4.59870314658843,2,
0.0558,-3.68223187629191,-0.408602771204825,4.09083456497754,4.48312786725751,2,
0.056,-3.3361213013908,-0.639343181978624,3.97546437334384,4.25715790011196,2,
0.0562,-2.9900107264897,-0.870083565246027,3.86009418171014,4.04234716826863,2,
0.0564,-2.7592703432223,-1.10082394851343,3.86009418171014,3.97340014660017,2,
0.0566,-2.37470318447741,-1.52384791115328,3.89855120565628,3.91645706335311,2,
0.0568,-2.02859260957631,-1.86995859607997,3.89855120565628,3.87998460762446,2,
0.057,-1.75939542241395,-2.17761236708611,3.93700778950006,3.92353478941914,2,
0.0572,-1.68248192464961,-2.67754993751588,4.36003197219108,4.34382901720483,2,
0.0574,-1.49019834527717,-2.48526613809226,3.97546437334384,3.95975697360882,2,
0.0576,-2.10550599731505,-2.17761236708611,4.28311836440116,4.27683428958119,2,
0.0578,-3.06692433427962,-1.86995859607997,4.93688293035959,4.8958646574107,6,
0.058,-3.29766471754702,-1.86995859607997,5.16762331362699,5.04527001793349,6,
0.0582,-3.60531848855317,-2.17761236708611,5.78293085563928,5.55694357780112,6,
0.0584,-3.2207511097571,-2.48526613809226,5.70601724784936,5.43049923732042,6,
0.0586,-2.72081375937852,-2.79292012914958,5.51373388852809,5.26576951281186,6,
0.0588,-1.91322241794261,-3.36977108731809,5.28299350526069,5.22519618334343,6,
0.059,-1.52865503914654,-3.56205466669053,5.09070970583707,5.09692219067404,6,
0.0592,-0.682607003841262,-4.10044904101525,4.78305571477975,5.13198837267907,6,
0.0594,-0.605693506076932,-3.79279504995793,4.39848855603486,4.69248749133726,6,
0.0596,0.124984365101044,-4.33118942428266,4.20620475661124,4.90123155892377,6,
0.0598,0.43263821862638,-4.36964600812644,3.93700778950006,4.78818246710802,6,
0.06,0.817205487396855,-4.67729999918376,3.86009418171014,4.97358732002908,6,
0.0602,1.35559975169599,-5.29260754119605,3.93700778950006,5.47822687066457,6,
0.0604,1.74016702046647,-5.60026153225337,3.86009418171014,5.71162723256293,4,
0.0606,2.2785612847656,-5.75408830773085,3.47552702296525,5.7240111260171,4,
0.0608,3.12460943009647,-5.36952114898597,2.2449117188895,5.3891906435183,4,
0.061,3.62454678047506,-4.98495355013873,1.36040687968926,5.13564591664704,4,
0.0612,4.0475707431149,-4.79267019081746,0.745099117625792,5.12424257123882,4,
0.0614,4.0475707431149,-4.79267019081746,0.745099172638586,5.15548162316861,4,
0.0616,4.39368131801601,-4.79267019081746,0.398988570231085,5.31868331230214,4,
0.0618,4.47059492580593,-4.36964600812644,-0.100948917679489,5.10130208930661,4,
0.062,4.62442170128341,-3.98507884938155,-0.63934312696583,5.00199974123632,4,
0.0622,4.70133530907333,-3.67742485832423,-1.0239104507491,4.93342357915196,4,
