Elmo txt chart ver 2.0

[File Properties]
Creation Time,2022-01-14 09:28:04
Last Updated,2022-01-14 09:28:04
Resolution,0.0002
Sampling Time,0.0001
Recording Time,0.0104

[Chart Properties]
No.,Name,X Linear,Dimension
1,Chart #1,True,1D
2,Chart #2,True,1D
3,Chart #3,True,1D

[Chart Data]
Display No.,X No.,Y No.,Z No.,X Unit,Y Unit,Color,Style,Width,Hex Display,X Hex Display,Z Hex Display,Zero Scale
1,1,2,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
1,1,3,0,sec,N/A,ff007f00,Solid,TwoPoint,False,False,False,False
1,1,4,0,sec,N/A,ffff0000,Solid,TwoPoint,False,False,False,False
2,1,5,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
3,1,6,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False

[Signal Names]
1,Time (sec)
2,Current - Phase A
3,Current - Phase B
4,Current - Phase C
5,Active Current [A]
6,Hall Sensor

[Signals Data Group 1]
1,2,3,4,5,6,
0.0062,-0.067299283037392,-0.961418226938981,1.02871757874237,1.10200118563668,6,
0.0064,-0.567236757194767,-0.538394209286341,1.10563096648111,1.07748711773574,6,
0.0066,-0.605693506076932,-0.692221149802208,1.29791465587914,1.27001994174165,6,
0.0068,0.0480709085963094,-0.961418226938981,0.913347332095871,1.03576204040543,6,
0.007,-0.413409871691695,-0.730677898684373,1.14408777037607,1.1443857563453,6,
0.0072,-0.067299283037392,-0.846048090318074,0.913347332095871,1.00860691827478,6,
0.0074,0.0480709085963094,-1.07678841857268,1.02871757874237,1.19253728160729,6,
0.0076,-0.259582931175828,-0.692221149802208,0.951804080978036,0.971658125097719,6,
0.0078,-0.259582931175828,-0.576850958168507,0.836433889344335,0.833348918539656,6,
0.008,0.0480709085963094,-0.846048090318074,0.797977140462169,0.943423871993687,6,
0.0082,-0.144212753295325,-0.922961533069611,1.06717427261174,1.14948441547327,6,
0.0084,-0.413409871691695,-0.384567323783269,0.797977140462169,0.675987827753488,6,
0.0086,-0.298039680057993,-0.615307707050672,0.913347332095871,0.864758436781443,6,
0.0088,0.124984365101044,-0.884504784187445,0.759520446592798,0.95357916047476,6,
0.009,0.124984365101044,-0.769134647566538,0.644150199946303,0.822875216005059,6,
0.0092,0.240354556734745,-0.884504784187445,0.644150254959097,0.906298304370878,6,
0.0094,0.201897821605779,-0.922961533069611,0.721063697710633,0.967586004711762,6,
0.0096,0.0480709085963094,-0.730677898684373,0.682606948828468,0.806355827425875,6,
0.0098,0.278811278110513,-0.961418226938981,0.682606948828468,0.986455833265865,6,
0.01,0.201897821605779,-0.692221149802208,0.490323314443231,0.710427010604064,6,
0.0102,0.201897821605779,-0.922961533069611,0.721063697710633,0.963831124773051,6,
0.0104,0.124984365101044,-0.884504784187445,0.759520446592798,0.933780422550967,6,
0.0106,0.394181469744215,-1.07678841857268,0.682606948828468,1.08764108590975,4,
0.0108,0.355724748368447,-0.884504784187445,0.528780063325396,0.882840408770491,4,
0.011,0.548008410260081,-0.576850958168507,0.0288425341552268,0.588617571395211,4,
0.0112,1.04794587066426,-1.34598560573505,0.298039652551596,1.37508220272764,4,
0.0114,0.740292044645319,-0.615307707050672,-0.124984378854243,0.668871519381042,4,
0.0116,0.548008410260081,-0.461480766534805,-0.0865276574784746,0.511848867305531,4,
0.0118,0.509551661377916,-0.615307707050672,0.10575600441316,0.649462345391427,4,
0.012,0.509551661377916,-0.615307707050672,0.10575600441316,0.652979423357891,4,
0.0122,0.548008410260081,-0.922961533069611,0.374953122809529,0.915240597412392,4,
0.0124,0.355724748368447,-0.307653853525336,-0.0480709154729086,0.364604592719608,4,
0.0126,0.663378601893783,-0.692221149802208,0.0288425341552268,0.776188864831795,4,
0.0128,0.240354556734745,-0.538394209286341,0.298039652551596,0.486330229105114,4,
0.013,0.509551661377916,-0.615307707050672,0.10575600441316,0.657237413638256,4,
0.0132,0.317268026992679,-0.461480766534805,0.144212725788928,0.458241979957208,4,
0.0134,0.278811278110513,-0.269197132149568,-0.0096141872205413,0.316361452817482,4,
0.0136,0.43263821862638,-0.692221149802208,0.259582931175828,0.644259235304645,4,
0.0138,0.740292044645319,-0.846048090318074,0.10575600441316,0.909293494295227,4,
0.014,0.548008410260081,-0.692221149802208,0.144212725788928,0.700030619383085,4,
0.0142,0.778748793527484,-0.807591341435909,0.0288425341552268,0.905532893025907,4,
0.0144,0.624921853011617,-0.499937515416971,-0.124984378854243,0.662392039115645,4,
0.0146,0.624921853011617,-0.730677898684373,0.10575600441316,0.745903368003553,4,
0.0148,0.509551661377916,-0.0384567351289666,-0.471094967508545,0.421138564152912,4,
0.015,0.394181469744215,-0.269197132149568,-0.124984378854243,0.403453234410911,4,
0.0152,0.471094912495751,-0.307653853525336,-0.163441113983209,0.479171047428295,4,
0.0154,0.278811278110513,-0.153826926762668,-0.124984378854243,0.278194694711775,4,
0.0156,0.317268026992679,-0.1153702053869,-0.201897849112176,0.309524095987435,4,
0.0158,0.624921853011617,-0.384567323783269,-0.240354584241143,0.631212914456469,4,
0.016,0.548008410260081,-0.230740383267403,-0.317268026992679,0.546194014953016,5,
0.0162,0.278811278110513,-0.0384567351289666,-0.240354584241143,0.280875009739034,5,
0.0164,0.548008410260081,-1.3753198579991E-08,-0.548008410260081,0.564127305696616,5,
0.0166,0.586465159142247,-0.076913463381334,-0.509551661377916,0.609443031436996,5,
0.0168,0.509551661377916,-0.153826926762668,-0.355724775874844,0.521757478416873,5,
0.017,0.471094912495751,0.0384567213757681,-0.50955171639071,0.519217134275962,5,
0.0172,0.817205542409649,-0.653764400920043,-0.163441113983209,0.742880451630867,5,
0.0174,0.701835295763154,-0.0769134702579333,-0.624921908024412,0.759103137872685,5,
0.0176,0.740292044645319,0.192283648138436,-0.932575679030556,0.898161471988601,5,
0.0178,0.548008410260081,-0.461480766534805,-0.086527643725276,0.449167142756579,5,
0.018,0.317268026992679,-0.1153702053869,-0.201897849112176,0.314643623302047,5,
0.0182,0.355724748368447,-0.192283661891635,-0.163441113983209,0.321177492883429,5,
0.0184,0.509551661377916,-0.499937515416971,-0.0096141872205413,0.340966878632187,5,
0.0186,0.201897821605779,-0.1153702053869,-0.0865276574784746,0.170646808977626,5,
0.0188,0.355724748368447,-0.0769134702579333,-0.278811305616911,0.366617730914953,5,
0.019,0.43263821862638,-1.3753198579991E-08,-0.43263821862638,0.499695184057991,5,
0.0192,0.548008410260081,-0.115370191633701,-0.43263821862638,0.556330012280881,5,
0.0194,0.163441100230011,-0.153826926762668,-0.0096141872205413,0.082105669473842,5,
0.0196,0.43263821862638,0.230740369514204,-0.663378601893783,0.661933012359839,5,
0.0198,0.471094967508545,0.0384567282523673,-0.509551661377916,0.562833734850976,5,
0.02,0.43263821862638,-0.1153702053869,-0.317268026992679,0.394262430239856,5,
0.0202,0.278811278110513,0.307653826018939,-0.586465159142247,0.563773280027569,5,
0.0204,0.240354556734745,0.269197104643171,-0.509551661377916,0.494143072804043,5,
0.0206,-0.0288425616616239,0.230740369514204,-0.201897849112176,0.174287170616161,5,
0.0208,0.124984365101044,-0.076913463381334,-0.0480709154729086,0.0626368707839831,5,
0.021,0.278811278110513,-0.153826926762668,-0.124984378854243,0.147338163088229,5,
0.0212,0.509551661377916,-0.499937515416971,-0.0096141872205413,0.0417975200116327,5,
0.0214,-0.0288425616616239,0.576850958168507,-0.548008410260081,0.540858214006334,5,
0.0216,0.201897821605779,0.230740369514204,-0.43263821862638,0.432022001979604,1,
0.0218,0.0480709085963094,0.653764400920043,-0.701835350775948,0.711318804675187,1,
0.022,0.471094912495751,0.153826913009469,-0.624921908024412,0.610213430608653,1,
0.0222,0.317268026992679,0.115370177880503,-0.43263821862638,0.417437230000672,1,
0.0224,0.471094912495751,-0.0769134702579333,-0.394181497250612,0.345014096559915,1,
0.0226,0.0480709085963094,0.769134592553744,-0.817205542409649,0.87652464658099,1,
0.0228,0.163441100230011,0.307653826018939,-0.471094967508545,0.477077480527655,1,
0.023,0.163441100230011,0.653764400920043,-0.817205542409649,0.860255896292728,1,
0.0232,0.240354556734745,0.269197104643171,-0.509551661377916,0.492074408361631,1,
0.0234,-0.0288425616616239,0.461480766534805,-0.43263821862638,0.499460646178207,1,
0.0236,0.278811278110513,0.42302401765264,-0.701835350775948,0.684067153428103,1,
0.0238,0.278811278110513,0.653764400920043,-0.932575679030556,0.941041671298848,1,
0.024,0.278811278110513,0.192283648138436,-0.471094967508545,0.404662855732418,1,
0.0242,0.124984365101044,0.499937515416971,-0.624921853011617,0.65326534318757,1,
0.0244,0.163441100230011,0.307653826018939,-0.471094967508545,0.450521851154306,1,
0.0246,0.0865276299720774,0.230740369514204,-0.317268026992679,0.31223670352496,1,
0.0248,-0.067299283037392,0.538394209286341,-0.471094967508545,0.584834561581005,1,
0.025,-0.22112620980006,0.961418226938981,-0.740292044645319,0.998612780605868,1,
0.0252,0.163441100230011,0.192283648138436,-0.355724775874844,0.288188227239949,1,
0.0254,-0.298039680057993,0.999875030833941,-0.701835350775948,1.01827692055956,1,
0.0256,-0.0288425616616239,0.230740369514204,-0.201897849112176,0.249471286178249,1,
0.0258,0.00961418034394201,0.153826913009469,-0.163441113983209,0.174249798591219,1,
0.026,-0.182669474671093,0.653764400920043,-0.471094967508545,0.673151588129528,1,
0.0262,-0.22112620980006,0.846048090318074,-0.624921853011617,0.873272070129616,1,
0.0264,-0.490323314443231,0.807591341435909,-0.317268026992679,0.781366008879658,1,
0.0266,-0.144212753295325,0.230740369514204,-0.0865276574784746,0.224912162798763,1,
0.0268,-0.567236757194767,0.730677898684373,-0.163441113983209,0.708648263587719,1,
0.027,0.0480709085963094,0.42302401765264,-0.471094967508545,0.434940430718278,1,
0.0272,-0.413409871691695,0.42302401765264,-0.0096141872205413,0.418119205274259,1,
0.0274,-0.605693506076932,1.03833172470331,-0.43263821862638,1.03499670241085,1,
0.0276,-0.22112620980006,0.499937515416971,-0.278811305616911,0.499139078057809,3,
0.0278,-0.0288425616616239,0.692221149802208,-0.663378601893783,0.675129481461312,3,
0.028,-0.259582931175828,0.346110574901104,-0.0865276574784746,0.352681633131446,3,
0.0282,-0.067299283037392,0.192283648138436,-0.124984378854243,0.186963365384152,3,
0.0284,-0.374953122809529,0.576850958168507,-0.201897849112176,0.585041666414021,3,
0.0286,-0.451866593067463,0.499937515416971,-0.0480709154729086,0.534850816866594,3,
0.0288,-0.528780063325396,0.653764400920043,-0.124984378854243,0.689365692375432,3,
0.029,-0.374953122809529,0.692221149802208,-0.317268026992679,0.676902800548618,3,
0.0292,-0.990260774847407,1.23061541410134,-0.240354584241143,1.30387085444497,3,
0.0294,-0.797977195474964,0.961418226938981,-0.163441113983209,1.02885052632864,3,
0.0296,-0.721063697710633,1.03833172470331,-0.317268026992679,1.0540394911903,3,
0.0298,-0.374953122809529,0.576850958168507,-0.201897849112176,0.570704525359922,3,
0.03,-0.644150254959097,0.769134592553744,-0.124984378854243,0.82442892401744,3,
0.0302,-0.413409871691695,0.42302401765264,-0.0096141872205413,0.483238290013155,3,
0.0304,-0.374953122809529,0.461480766534805,-0.0865276574784746,0.484639539234877,3,
0.0306,-0.836433889344335,1.03833172470331,-0.201897835358977,1.07895119156858,3,
0.0308,-0.836433889344335,0.576850958168507,0.259582931175828,0.831047770028448,3,
0.031,-0.8748906382265,0.769134592553744,0.10575600441316,0.956414153142049,3,
0.0312,-0.490323314443231,0.346110574901104,0.144212725788928,0.498570319114933,3,
0.0314,-0.8748906382265,0.999875030833941,-0.124984378854243,1.04774360695714,3,
0.0316,-1.02871757874237,0.961418226938981,0.0672992761607927,1.14259116564419,3,
0.0318,-0.644150254959097,0.0769134565047347,0.567236757194767,0.535886010954911,3,
0.032,-0.990260774847407,0.769134592553744,0.221126196046861,1.04026414079179,3,
0.0322,-0.336496401433761,0.153826913009469,0.182669460917895,0.325454847667395,3,
0.0324,-0.182669474671093,-0.153826926762668,0.336496373927364,0.128313345154929,2,
0.0326,-0.413409871691695,0.0769134565047347,0.336496373927364,0.416188659620786,2,
0.0328,-0.298039680057993,-0.269197132149568,0.567236757194767,0.327723025177207,2,
0.033,-0.528780063325396,-0.153826926762668,0.682606948828468,0.574696987219703,2,
0.0332,-0.413409871691695,-0.384567323783269,0.797977140462169,0.509841633816777,2,
0.0334,-0.374953122809529,-0.1153702053869,0.490323314443231,0.433344876307018,2,
0.0336,-0.451866593067463,0.0384567282523673,0.413409844185297,0.489245650477699,2,
0.0338,-0.182669474671093,-0.0384567351289666,0.221126196046861,0.216345332078483,2,
0.034,-0.336496401433761,0.153826913009469,0.182669460917895,0.326557890868706,2,
0.0342,-0.413409871691695,-0.0384567351289666,0.451866565561065,0.486818779393872,2,
0.0344,0.124984365101044,-0.538394209286341,0.413409844185297,0.0940525687963323,2,
0.0346,-0.0288425616616239,-0.1153702053869,0.144212725788928,0.0900607945964804,2,
0.0348,-0.22112620980006,-0.192283661891635,0.413409844185297,0.357410863007956,2,
0.035,-0.336496401433761,0.384567296276872,-0.0480709154729086,0.165931919102835,2,
0.0352,-0.105756011289759,0.0384567282523673,0.0672992761607927,0.0984469082874195,2,
0.0354,-0.105756011289759,-0.307653853525336,0.413409844185297,0.322370537016248,2,
0.0356,0.0480709085963094,-0.269197132149568,0.221126196046861,0.132659970215743,2,
0.0358,-0.22112620980006,-0.192283661891635,0.413409844185297,0.392655909944928,2,
0.036,-0.067299283037392,-0.153826926762668,0.221126196046861,0.195017128447006,2,
0.0362,-0.105756011289759,-0.076913463381334,0.182669460917895,0.180289158164459,2,
0.0364,-0.298039680057993,0.0769134565047347,0.221126196046861,0.264181744054603,2,
0.0366,-0.0288425616616239,-0.230740383267403,0.259582931175828,0.232732524912915,2,
0.0368,-0.067299283037392,-0.153826926762668,0.221126196046861,0.210764650846684,2,
0.037,0.00961417346734272,0.0384567213757681,-0.0480709223495079,-0.0460371085122979,2,
0.0372,-0.182669474671093,0.0769134565047347,0.10575600441316,0.11553814569476,2,
0.0374,0.163441100230011,-0.269197132149568,0.10575600441316,0.101016675104493,2,
0.0376,0.509551661377916,-0.615307707050672,0.10575600441316,0.0936516905641227,2,
0.0378,-0.067299283037392,-0.153826926762668,0.221126196046861,0.219920760282122,2,
0.038,-0.067299283037392,-0.269197132149568,0.336496373927364,0.333914861878704,2,
0.0382,-0.144212753295325,-0.1153702053869,0.259582931175828,0.259555479791462,2,
0.0384,-0.374953122809529,-1.3753198579991E-08,0.374953122809529,0.378459564969091,2,
0.0386,-0.298039680057993,-0.153826926762668,0.451866565561065,0.452818965393931,2,
0.0388,-0.990260774847407,0.307653826018939,0.682606948828468,0.686399475856092,6,
0.039,-0.951804080978036,0.230740383267403,0.721063697710633,0.698805594479168,6,
0.0392,-0.22112620980006,-0.884504784187445,1.10563096648111,1.12354243548296,6,
0.0394,-0.336496401433761,-0.538394209286341,0.8748906382265,0.880544468137145,6,
0.0396,-0.374953122809529,-0.576850958168507,0.951804080978036,0.957282108335633,6,
0.0398,0.0480709085963094,-1.07678841857268,1.02871757874237,1.11413025982756,6,
0.04,-0.721063697710633,-0.346110574901104,1.06717427261174,1.00487220969399,6,
0.0402,-0.182669474671093,-0.961418226938981,1.14408777037607,1.21366476188989,6,
0.0404,-0.298039680057993,-0.846048090318074,1.14408777037607,1.18443785792515,6,
0.0406,-0.298039680057993,-0.846048090318074,1.14408777037607,1.18429064368755,6,
0.0408,-0.451866593067463,-0.538394264299136,0.990260774847407,0.951922248460235,6,
0.041,-0.182669474671093,-0.846048090318074,1.02871757874237,1.09523659239592,6,
0.0412,-0.067299283037392,-0.730677898684373,0.797977140462169,0.881546141096123,6,
0.0414,-0.528780063325396,-0.269197132149568,0.797977140462169,0.663665035176209,6,
0.0416,-0.067299283037392,-0.730677898684373,0.797977140462169,0.882957255945627,6,
0.0418,0.0865276299720774,-0.922961533069611,0.836433889344335,1.00950091285767,6,
0.042,-0.182669474671093,-0.730677898684373,0.913347332095871,0.946928773795008,6,
0.0422,0.0865276299720774,-1.15370191633701,1.06717427261174,1.28150998731371,6,
0.0424,-0.0288425616616239,-0.922961533069611,0.951804080978036,1.07602612461939,6,
0.0426,-0.182669474671093,-0.730677898684373,0.913347332095871,0.924422086083609,6,
0.0428,-0.067299283037392,-0.615307707050672,0.682606948828468,0.731695837092872,6,
0.043,0.355724748368447,-0.884504784187445,0.528780063325396,0.860332620803206,6,
0.0432,0.43263821862638,-1.03833172470331,0.605693506076932,1.01333640487766,6,
0.0434,0.163441100230011,-0.730677898684373,0.567236757194767,0.765199435688046,6,
0.0436,0.278811278110513,-0.846048090318074,0.567236757194767,0.858371524711288,6,
0.0438,0.240354556734745,-0.88450483920024,0.644150199946303,0.912500446802511,6,
0.044,0.240354556734745,-0.999875030833941,0.759520391580004,1.03663373646903,6,
0.0442,0.394181469744215,-1.07678841857268,0.682606948828468,1.08767475373988,6,
0.0444,0.278811278110513,-0.961418226938981,0.682606948828468,0.961660173208401,4,
0.0446,0.548008410260081,-0.922961533069611,0.374953122809529,0.924609863088222,4,
0.0448,0.740292044645319,-0.730677898684373,-0.0096141872205413,0.757580090324339,4,
0.045,0.817205542409649,-0.884504784187445,0.0672992761607927,0.924156924414987,4,
0.0452,0.663378601893783,-0.807591341435909,0.144212725788928,0.841283010437266,4,
0.0454,0.624921853011617,-0.615307707050672,-0.0096141872205413,0.670236276782532,4,
0.0456,0.548008410260081,-0.576850958168507,0.0288425341552268,0.627382556963951,4,
0.0458,0.509551661377916,-0.615307707050672,0.10575600441316,0.653955276978735,4,
0.046,0.509551661377916,-0.269197132149568,-0.240354584241143,0.381367064499294,4,
0.0462,0.355724748368447,-0.307653853525336,-0.0480709223495079,0.366156100220216,4,
0.0464,0.509551661377916,-0.846048090318074,0.336496373927364,0.826918509686791,4,
0.0466,0.163441100230011,-0.615307707050672,0.451866565561065,0.497747107660729,4,
0.0468,0.509551661377916,-0.615307707050672,0.105756011289759,0.656121607468663,4,
0.047,0.471094967508545,-0.653764400920043,0.182669460917895,0.65669131996664,4,
0.0472,0.586465159142247,-0.538394209286341,-0.0480709154729086,0.650093158766296,4,
0.0474,0.548008410260081,-0.461480766534805,-0.0865276574784746,0.586246116532863,4,
0.0476,0.471094967508545,-0.653764400920043,0.182669460917895,0.635672178213653,4,
0.0478,0.509551661377916,-0.384567323783269,-0.124984378854243,0.527525643251714,4,
0.048,0.394181469744215,-0.153826926762668,-0.240354584241143,0.34835740744672,4,
0.0482,0.471094912495751,-0.307653853525336,-0.163441113983209,0.472586346024961,4,
0.0484,0.548008410260081,-0.692221149802208,0.144212725788928,0.669149737419517,4,
0.0486,0.548008410260081,-0.692221149802208,0.144212725788928,0.657897713870881,4,
0.0488,0.624921853011617,-0.153826926762668,-0.471094967508545,0.57113718264965,4,
0.049,0.394181469744215,-0.269197132149568,-0.124984378854243,0.403640131210814,4,
0.0492,0.317268026992679,-0.230740383267403,-0.0865276574784746,0.326762428437988,4,
0.0494,0.278811278110513,0.0769134565047347,-0.355724775874844,0.279468992741805,5,
0.0496,0.548008410260081,-0.461480766534805,-0.0865276574784746,0.540979792281782,5,
0.0498,0.624921853011617,-0.384567323783269,-0.240354584241143,0.618588211663962,5,
0.05,0.548008410260081,0.346110574901104,-0.894118985161185,0.632614200353387,5,
0.0502,0.471094967508545,0.153826913009469,-0.624921853011617,0.53746491482709,5,
0.0504,0.509551661377916,0.0769134565047347,-0.586465159142247,0.578815208327299,5,
0.0506,0.317268026992679,0.230740369514204,-0.548008410260081,0.417473465094531,5,
0.0508,0.124984378854243,0.153826926762668,-0.278811278110513,0.18972678640603,5,
0.051,0.201897821605779,0.230740369514204,-0.43263821862638,0.315665540969334,5,
0.0512,0.355724748368447,-0.307653853525336,-0.0480709154729086,0.278861798193297,5,
0.0514,0.278811278110513,-0.153826926762668,-0.124984378854243,0.248761071003578,5,
0.0516,0.278811278110513,0.0769134565047347,-0.355724775874844,0.36045123677404,5,
0.0518,0.355724748368447,-0.307653853525336,-0.0480709223495079,0.243980367489183,5,
0.052,0.278811278110513,-0.0384567351289666,-0.240354584241143,0.299493301459908,5,
0.0522,0.201897821605779,-0.230740383267403,0.0288425341552268,0.088100670397262,5,
0.0524,0.278811278110513,-0.153826926762668,-0.124984378854243,0.216765923228657,5,
0.0526,0.0480709085963094,0.307653826018939,-0.355724775874844,0.273062276065694,5,
0.0528,0.394181469744215,-0.269197132149568,-0.124984378854243,0.248847074338698,5,
0.053,0.00961417346734272,-0.192283661891635,0.182669460917895,-0.139926325984696,5,
0.0532,0.163441100230011,0.0769134565047347,-0.240354584241143,0.245060103603301,5,
0.0534,0.394181469744215,-0.153826940515867,-0.240354584241143,0.302268330181388,5,
0.0536,-0.144212753295325,0.461480766534805,-0.317268026992679,0.250144386054352,5,
0.0538,0.201897821605779,-1.3753198579991E-08,-0.201897849112176,0.216183337736808,5,
0.054,0.278811278110513,-0.153826926762668,-0.124984378854243,0.147338163088229,5,
0.0542,0.394181469744215,-0.0384567351289666,-0.355724775874844,0.36864179831877,5,
0.0544,-0.182669474671093,0.307653826018939,-0.124984378854243,0.119606516041904,5,
0.0546,-0.259582931175828,0.461480766534805,-0.201897849112176,0.193965925635542,5,
0.0548,0.240354556734745,0.0384567282523673,-0.278811305616911,0.280600312519397,5,
0.055,0.509551661377916,-0.0384567351289666,-0.471094967508545,0.47631878074359,5,
0.0552,0.0865276299720774,0.230740369514204,-0.317268026992679,0.315325011772494,5,
0.0554,0.355724748368447,-0.192283661891635,-0.163441113983209,0.161295129058381,1,
0.0556,0.394181469744215,-0.153826926762668,-0.240354584241143,0.22620256123993,1,
0.0558,0.317268026992679,0.115370177880503,-0.43263821862638,0.421307343405886,1,
0.056,0.509551661377916,0.0769134565047347,-0.586465159142247,0.552420839791701,1,
0.0562,0.43263821862638,0.461480766534805,-0.894118985161185,0.884553287134437,1,
0.0564,0.394181469744215,0.0769134565047347,-0.471094967508545,0.42700806255489,1,
0.0566,0.201897821605779,0.922961533069611,-1.12485936842859,1.18746466186863,1,
0.0568,0.278811278110513,0.999875030833941,-1.27868625393166,1.33940735916624,1,
0.057,0.43263821862638,0.922961533069611,-1.35559975169599,1.37709655120446,1,
0.0572,0.163441100230011,0.307653826018939,-0.471094967508545,0.471887500161117,1,
0.0574,0.0865276299720774,0.576850958168507,-0.663378601893783,0.719056610922664,1,
0.0576,0.201897821605779,0.461480766534805,-0.663378601893783,0.667798916592588,1,
0.0578,0.240354556734745,0.846048090318074,-1.08640267455922,1.12962288961356,1,
0.058,0.163441100230011,0.42302401765264,-0.586465159142247,0.588785727169849,1,
0.0582,-0.0288425479084253,0.461480766534805,-0.43263821862638,0.514602807789188,1,
0.0584,0.509551661377916,0.0769134565047347,-0.586465159142247,0.375797532527145,1,
0.0586,-0.22112620980006,0.846048090318074,-0.624921853011617,0.857107257347423,1,
0.0588,-0.144212753295325,0.576850958168507,-0.43263821862638,0.591705732941961,1,
0.059,-0.182669474671093,0.653764400920043,-0.471094967508545,0.665439601220186,1,
0.0592,0.240354556734745,0.0384567282523673,-0.278811305616911,0.142147742619336,1,
0.0594,0.0480709085963094,0.653764400920043,-0.701835350775948,0.756397755348814,1,
0.0596,-0.336496401433761,0.615307707050672,-0.278811305616911,0.57899418328482,1,
0.0598,-0.336496401433761,0.730677898684373,-0.394181497250612,0.714388811999811,1,
0.06,-0.0288425616616239,0.346110574901104,-0.317268026992679,0.374033528939677,1,
0.0602,-0.105756011289759,1.07678841857268,-0.971032482925516,1.14983591055378,1,
0.0604,-0.374953122809529,0.692221149802208,-0.317268026992679,0.677748457222904,1,
0.0606,0.0480709085963094,0.307653826018939,-0.355724775874844,0.332203707248979,1,
0.0608,-0.644150254959097,1.11524522246764,-0.471094967508545,1.10203742073054,3,
0.061,-0.336496401433761,0.730677898684373,-0.394181497250612,0.729605424259105,3,
0.0612,-0.374953122809529,0.576850958168507,-0.201897849112176,0.580027250211757,3,
0.0614,-0.413409871691695,0.653764400920043,-0.240354584241143,0.659091271456447,3,
0.0616,-0.721063697710633,0.692221149802208,0.0288425479084253,0.737451202284234,3,
