Elmo txt chart ver 2.0

[File Properties]
Creation Time,2022-01-14 09:50:23
Last Updated,2022-01-14 09:50:23
Resolution,0.2
Sampling Time,0.0001
Recording Time,0.6552

[Chart Properties]
No.,Name,X Linear,Dimension
1,Chart #1,True,1D
2,Chart #2,True,1D
3,Chart #3,True,1D

[Chart Data]
Display No.,X No.,Y No.,Z No.,X Unit,Y Unit,Color,Style,Width,Hex Display,X Hex Display,Z Hex Display,Zero Scale
1,1,2,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
1,1,3,0,sec,N/A,ff007f00,Solid,TwoPoint,False,False,False,False
1,1,4,0,sec,N/A,ffff0000,Solid,TwoPoint,False,False,False,False
2,1,5,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
3,1,6,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False

[Signal Names]
1,Time (sec)
2,Current - Phase A
3,Current - Phase B
4,Current - Phase C
5,Active Current [A]
6,Hall Sensor

[Signals Data Group 1]
1,2,3,4,5,6,
13.4,-5.45124155469239,1.39886357355863,4.05237798113376,5.59295333925434,2,
13.6,2.3939314763993,-6.10019888263196,3.70626740623266,5.82090112638127,4,
13.8,2.58621505577175,3.55244041070399,-6.13865546647574,6.09405094614033,1,
14,-5.37432794690247,2.28336830273328,3.09095964416919,5.33858826159417,2,
14.2,0.240354556734745,-5.48489134061967,5.24453648131455,5.49584915574428,4,
14.4,3.47072000499757,2.3602819105232,-5.83100191552077,5.81984488073033,1,
14.6,-4.9513042043138,5.01379609804715,-0.0624921894271213,5.38978390149225,2,
14.8,-1.68248192464961,-4.06199201706912,5.7444742717955,5.27687124140641,6,
15,4.81670550070703,-0.100948924556088,-4.71575658302754,5.31191277767959,5,
15.2,-4.22062603056546,5.16762331362699,-0.946996952984769,5.25632491628301,3,
15.4,-2.41315976832119,-3.75433846611415,6.16749801438417,5.77243881550658,6,
15.6,5.70121044993286,-1.40847771951957,-4.29273240033652,5.71682982919697,5,
15.8,-3.3361213013908,6.39823839765157,-3.06211709626076,6.01563350860488,3,
16,-4.14371286287789,-2.94674690462706,7.09045954745378,6.61720765664313,6,
16.2,6.08577760867774,-2.75446332525462,-3.33131428342313,5.87641681099171,5,
16.4,-2.56698676384985,6.59052219707519,-4.02353543322533,6.3344594979327,3,
16.6,-4.10525583893175,-2.33143936261477,6.4366954215977,6.34344286719397,6,
16.8,6.23960438415523,-4.67729999918376,-1.56230471504823,6.18404659641953,5,
17,-1.83630892017828,5.93675763111676,-4.10044904101525,5.95230688740571,1,
17.2,-3.18229452591332,-2.33143936261477,5.51373388852809,5.51568486226586,2,
17.4,4.66287872522955,-4.63884297523762,-0.024035461174754,5.21350647800318,4,
17.6,-0.10575600441316,5.12916628968085,-5.02341057408486,5.74286217687074,1,
17.8,-4.06679925508797,-0.793170067481697,4.85996932256967,5.18485933554018,2,
18,3.50917658884136,-5.90791508320834,2.39873849436698,5.65348619070676,4,
18.2,2.77849885519537,3.74472399007644,-6.52322306532298,6.32401088123231,1,
18.4,-5.56661174632609,1.97571453172714,3.59089721459895,5.55425015139122,2,
18.6,1.89399390596954,-6.48476604137684,4.59077235545848,6.30877629812687,4,
18.8,3.35534981336387,2.821762677058,-6.17711249042188,6.08904082093602,1,
19,-5.37432794690247,4.01392139728998,1.36040687968926,5.25997483181015,2,
19.2,-1.64402523078024,-4.25427581649274,5.89830104727298,5.4798798951083,6,
19.4,5.04744588397443,-0.331689300946891,-4.71575658302754,5.3846347039439,5,
19.6,-4.25908305451159,5.70601724784936,-1.44693452341453,5.64364374164938,3,
19.8,-3.02846753038466,-3.67742485832423,6.70589238870889,6.27875486271137,6,
20,5.73966703377664,-2.06224217545241,-3.67742485832423,5.61804269428308,5,
20.2,-2.72081375937852,6.78280599649881,-4.06199201706912,6.45977952359829,3,
20.4,-3.75914526403065,-2.90829032078328,6.66743580486511,6.53756321374317,6,
20.6,6.43188818357885,-4.48501619976014,-1.94687198381871,6.32204567751842,5,
20.8,-2.02859260957631,6.321325229964,-4.29273240033652,6.33632083749092,1,
21,-2.79772714711726,-3.10057390015572,5.89830104727298,5.88748157098848,2,
21.2,4.70133530907333,-4.60038639139384,-0.100948924556088,5.16574481007694,4,
21.4,-0.067299283037392,5.05225312199329,-4.98495355013873,5.60752483481224,1,
21.6,-4.14371286287789,-0.870083565246027,5.01379609804715,5.31847734440021,2,
21.8,3.35534981336387,-6.17711249042188,2.821762677058,5.78902245902952,4,
22,1.8170805182308,4.05237798113376,-5.86945849936455,5.84999423923023,1,
22.2,-5.33587136305869,1.39886357355863,3.93700778950006,5.46000252556382,2,
22.4,2.00936409760324,-6.13865546647574,4.12929158892368,5.92626221686601,4,
22.6,3.16306601394025,2.97558945253549,-6.13865546647574,6.07418003143039,1,
22.8,-5.41278497084861,5.12916628968085,0.283618378597383,5.31914982079797,2,
23,-1.10563096648111,-4.52347278360392,5.6291040801618,5.54605427194304,6,
23.2,4.50905150964971,0.283618378597383,-4.79267019081746,5.24913247020322,5,
23.4,-3.91297247961049,5.70601724784936,-1.79304509831564,5.47071872449578,3,
23.6,-3.1053809181234,-3.40822767116187,6.51360858928527,6.02306713077496,6,
23.8,6.08577760867774,-2.40835275035352,-3.67742485832423,5.89471098566605,5,
24,-3.18229452591332,6.2059550383303,-3.02366051241698,5.97586468624058,3,
24.2,-4.02834267124419,-2.71600652135966,6.74434897255267,6.61782497354579,6,
24.4,6.12423419252153,-3.98507884938155,-2.13915556319115,6.09538651008563,5,
24.6,-1.37482815364347,5.70601724784936,-4.33118942428266,5.79990589685622,1,
24.8,-3.1053809181234,-2.48526613809226,5.59064705621566,5.59004396928913,2,
25,4.23985454253852,-5.29260754119605,1.05275299865752,5.28043431006893,4,
25.2,1.35559975169599,4.39848855603486,-5.75408830773085,5.75337358150705,1,
25.4,-4.79747698873396,0.437445291606853,4.36003197219108,5.20834613119519,2,
25.6,3.23997962173017,-6.17711249042188,2.93713286869171,5.86485796275156,4,
25.8,2.24010448087064,3.55244041070399,-5.79254489157464,5.71717193542725,1,
26,-5.48969813853617,1.82188764622406,3.6678106023377,5.58103830150856,2,
26.2,0.0865276368486767,-5.63871811609715,5.55219047237188,5.6511225476612,4,
26.4,4.0475707431149,1.437320267428,-5.48489134061967,5.55450775796942,5,
26.6,-4.91284718036766,4.82151273872589,0.0913347304589474,5.40172358496989,3,
26.8,-2.10550599731505,-3.79279504995793,5.89830104727298,5.41151556895727,6,
27,5.08590246781822,-0.523972990344923,-4.56192980755006,5.37931709389454,5,
27.2,-3.60531848855317,6.47515200544149,-2.86983351688832,6.02499536589107,3,
27.4,-3.75914526403065,-3.13903070405068,6.89817618813251,6.40526727235624,6,
27.6,6.20114780031145,-2.98520370852202,-3.21594409178942,5.98670646104438,5,
27.8,-2.79772714711726,6.82126258034259,-4.02353543322533,6.64964378697732,3,
28,-3.64377529244813,-3.13903070405068,6.78280599649881,6.77943994699035,2,
28.2,5.12435949176435,-4.40810259197022,-0.716256624730161,5.39286579158045,4,
28.4,-0.836433889344335,5.32145008910447,-4.48501619976014,5.62625793823486,1,
28.6,-3.72068868018687,-1.4853912172839,5.20607989747077,5.33948313638177,2,
28.8,3.62454678047506,-5.90791508320834,2.28336830273328,5.59357006935386,4,
29,1.66325363272772,4.24466178055738,-5.90791508320834,5.90510209565878,1,
29.2,-5.33587136305869,1.16812319029123,4.16774817276746,5.54319008581956,2,
29.4,2.47084486413804,-6.13865546647574,3.6678106023377,5.93741617093997,4,
29.6,3.12460943009647,3.39861363522651,-6.52322306532298,6.459050127296,1,
29.8,-5.68198193795979,4.97533951420337,0.706642423756421,5.49908068063303,2,
30,-1.06717427261174,-4.48501619976014,5.55219047237188,5.34807862876789,6,
30.2,4.47059492580593,0.360531848855317,-4.83112677466124,5.22501779518905,5,
30.4,-3.75914526403065,5.8598444634292,-2.10069897934737,5.45626693677832,3,
30.6,-3.41303490918072,-3.36977108731809,6.78280599649881,6.2549142247633,6,
30.8,6.23960438415523,-2.60063632972596,-3.63896805442927,6.05047787902322,5,
31,-3.14383772201836,6.24441162217408,-3.10057390015572,6.05321238165288,3,
31.2,-4.25908305451159,-2.25452575482485,6.51360858928527,6.41107310261759,6,
31.4,5.85503722541034,-4.02353543322533,-1.83150179218501,5.86884822409957,5,
31.6,-1.18254446424544,5.78293085563928,-4.60038639139384,5.94787182927803,1,
31.8,-3.06692433427962,-2.67754993751588,5.7444742717955,5.74121795447411,2,
32,4.20139795869474,-5.33106412503983,1.12966649642186,5.33682081053826,4,
32.2,1.77862382436142,4.36003197219108,-6.13865546647574,6.06847630491529,1,
32.4,-5.22050117142498,1.05275299865752,4.16774817276746,5.4373536847919,2,
32.6,2.509301668033,-6.21556907426566,3.70626740623266,5.94728561294176,4,
32.8,3.08615262620151,3.12941644806415,-6.21556907426566,6.1351846726069,1,
33,-5.68198193795979,4.85996932256967,0.822012615390122,5.50885740773879,2,
33.2,-1.45174154138221,-4.40810259197022,5.8598444634292,5.57830321207575,6,
33.4,5.12435949176435,-0.485516241462758,-4.63884297523762,5.4123869716193,5,
33.6,-4.18216944672167,6.12904143054038,-1.94687198381871,5.88978418650754,3,
33.8,-3.79760228797679,-3.06211709626076,6.85971916418637,6.28143948707418,6,
34,5.73966703377664,-2.29298255871981,-3.44668447505683,5.62423288060074,5,
34.2,-2.45161657221615,6.93663277197629,-4.48501619976014,6.74790279906574,3,
34.4,-3.45149149302451,-2.83137671299336,6.28286820601787,6.28137317831943,2,
34.6,4.81670550070703,-4.60038639139384,-0.21631910931319,5.20870173389767,4,
34.8,-0.528780063325396,5.28299350526069,-4.75421316687132,5.72541769314228,1,
35,-3.60531848855317,-1.60076140891761,5.20607989747077,5.33188110171068,2,
35.2,3.27843620557395,-5.90791508320834,2.62947887763438,5.54389307598058,4,
35.4,2.31701808866056,3.86009418171014,-6.17711249042188,6.0767813297474,1,
35.6,-5.45124155469239,1.97571453172714,3.47552702296525,5.48849181798232,2,
35.8,0.278811278110513,-5.67717469994093,5.39836369689439,6.05242958626491,6,
36,4.23985454253852,1.05275299865752,-5.29260754119605,5.41799798323837,5,
36.2,-4.37445324614529,5.35990667294826,-0.985453756879728,5.33522059837708,3,
36.4,-2.25933299284371,-3.83125163380171,6.0905848466966,5.68657660654139,6,
36.6,5.81658064156656,-1.75458829442068,-4.06199201706912,5.72794212024803,5,
36.8,-3.2207511097571,6.62897878091897,-3.40822767116187,6.27449819273807,3,
37,-4.10525583893175,-2.79292012914958,6.89817618813251,6.66585128968791,6,
37.2,6.08577760867774,-4.48501619976014,-1.60076140891761,5.96139412082266,5,
37.4,-0.336496373927364,5.35990667294826,-5.02341057408486,5.72337033698886,1,
37.6,-3.75914526403065,-1.40847771951957,5.16762331362699,5.30423211138782,2,
37.8,3.66300358437002,-5.63871811609715,1.97571453172714,5.38060688719497,4,
38,1.24022956006229,4.39848855603486,-5.63871811609715,5.8100165149483,1,
38.2,-5.25895775526877,1.24503668805556,4.01392139728998,5.44713275911022,2,
38.4,1.39405644556536,-5.60026153225337,4.20620475661124,5.39630563158369,4,
38.6,3.89374396763742,1.97571453172714,-5.86945849936455,5.84060773621218,1,
38.8,-4.9513042043138,4.78305571477975,0.168248200716881,5.3656651188561,2,
39,-1.60556853691087,-4.21581923264895,5.82138743948306,5.59566671697098,6,
39.2,5.00898930013065,-0.370146049829057,-4.63884297523762,5.47079852972274,5,
39.4,-3.41303490918072,6.4366954215977,-3.02366051241698,6.07582484063016,3,
39.6,-4.02834267124419,-2.94674690462706,6.97508935582007,6.64084526070496,6,
39.8,6.04732102483396,-3.36977108731809,-2.67754993751588,5.88619940612887,5,
40,-1.95167900178639,6.05212782275046,-4.10044904101525,6.03731823181874,3,
40.2,-2.60544356774481,-3.02366051241698,5.6291040801618,5.6174042524674,2,
40.4,4.27831112638231,-5.02341057408486,0.745099172638586,5.13600797418405,4,
40.6,1.16331606229796,4.32157494824494,-5.48489134061967,5.54726191280395,1,
40.8,-4.91284718036766,0.552815483240554,4.36003197219108,5.30122415849519,2,
41,2.54775847192796,-6.17711249042188,3.62935401849391,5.92303890722121,4,
41.2,3.08615262620151,3.12941644806415,-6.21556907426566,6.09609712868746,1,
41.4,-5.79735212959349,4.39848855603486,1.39886357355863,5.66818267533336,2,
41.6,-0.644150254959097,-4.75421316687132,5.39836369689439,5.49002924220758,6,
41.8,4.43213834196214,0.552815483240554,-4.98495355013873,5.36054760867728,5,
42,-3.95142906345427,6.01367123890668,-2.06224217545241,5.73895230755284,3,
42.2,-3.52840510081442,-3.25440089568438,6.78280599649881,6.23762230985108,6,
42.4,5.97040741704404,-2.29298255871981,-3.67742485832423,5.85272991546617,5,
42.6,-2.29778957668749,6.85971916418637,-4.56192980755006,6.63016250955195,3,
42.8,-3.60531848855317,-2.40835275035352,6.01367123890668,6.01866082600111,2,
43,5.12435949176435,-4.52347278360392,-0.600886433096459,5.43013600617712,4,
43.2,-0.413409844185297,5.16762331362699,-4.75421316687132,5.58901119576376,1,
43.4,-3.75914526403065,-1.40847771951957,5.16762331362699,5.32925515766181,2,
43.6,3.58609019663128,-5.60026153225337,2.01417133562209,5.40471276016206,4,
43.8,2.08627770539316,3.86009418171014,-5.94637210715447,5.89405493975619,1,
44,-5.2974147792149,1.2065798841606,4.09083456497754,5.55199448012331,2,
44.2,0.509551661377916,-5.56180450830723,5.05225312199329,5.50630833490118,4,
44.4,3.31689300946891,2.55256548989564,-5.86945849936455,5.87003063242548,5,
44.6,-4.6051936294127,5.35990667294826,-0.754713318599531,5.46415239736575,3,
44.8,-2.10550599731505,-3.90816524159163,6.01367123890668,5.60435844507197,6,
45,5.58584025829916,-1.40847771951957,-4.17736220870282,5.58357798549594,5,
45.2,-3.60531848855317,6.47515200544149,-2.86983351688832,6.23062996364183,3,
45.4,-4.48982343777899,-2.71600652135966,7.20582973908748,7.0020190721948,6,
45.6,6.00886400088783,-4.56192980755006,-1.44693452341453,5.97719320854821,5,
45.8,-1.14408777037607,5.82138743948306,-4.67729999918376,6.02560564115606,1,
46,-3.25920791365206,-2.06224217545241,5.32145008910447,5.35506099932377,2,
46.2,3.73991719215994,-6.02328527484204,2.28336830273328,5.64797904324337,4,
46.4,1.66325363272772,4.12929158892368,-5.79254489157464,5.73482649467962,1,
46.6,-5.37432794690247,1.47577707132296,3.89855120565628,5.46643799559376,2,
46.8,2.0478209014982,-6.10019888263196,4.05237798113376,5.89671902600912,4,
47,3.50917658884136,2.62947887763438,-6.13865546647574,6.06931073897954,1,
47.2,-4.9513042043138,5.24453648131455,-0.293232579571123,5.51598706588265,2,
47.4,-1.37482815364347,-4.21581923264895,5.59064705621566,5.43717823065322,6,
47.6,4.73979189291711,-0.177862374184223,-4.56192980755006,5.28712151864568,5,
47.8,-3.29766471754702,6.4366954215977,-3.13903070405068,6.02706149974495,3,
48,-4.25908305451159,-2.60063632972596,6.85971916418637,6.54139973266865,6,
48.2,6.47034476742263,-4.44655961591636,-2.02378537155745,6.29227832786228,5,
48.4,-1.72093872854457,5.93675763111676,-4.21581923264895,5.95476148493788,1,
48.6,-3.2207511097571,-2.02378537155745,5.24453648131455,5.25769040718842,2,
48.8,4.00911415927112,-5.17723734956235,1.16812319029123,5.17552857882038,4,
49,1.31714305782662,4.36003197219108,-5.67717469994093,5.79701530459147,1,
49.2,-5.22050117142498,1.16812319029123,4.05237798113376,5.43126208140166,2,
49.4,1.62479682883276,-5.94637210715447,4.32157494824494,5.77309896903841,4,
49.6,3.27843620557395,2.86021926090179,-6.13865546647574,6.12957248738155,1,
49.8,-4.91284718036766,4.93688293035959,-0.024035461174754,5.45140644637456,3,
50,-1.83630892017828,-3.98507884938155,5.82138743948306,5.49763714491007,6,
50.2,5.77812361762042,-1.67767490668194,-4.10044904101525,5.63975910486647,5,
50.4,-3.48994829691947,6.35978181380779,-2.86983351688832,6.09936034094574,3,
50.6,-4.29753963835537,-2.63909313362092,6.93663277197629,6.7440832974313,6,
50.8,6.43188818357885,-4.48501619976014,-1.94687198381871,6.38888255509755,5,
51,-0.8748906382265,5.51373388852809,-4.63884297523762,5.6817319598224,1,
51.2,-3.18229452591332,-1.98532878771367,5.16762331362699,5.20185608847328,2,
51.4,3.50917658884136,-5.67717469994093,2.16799811109958,5.3892158760533,4,
51.6,1.8170805182308,4.05237798113376,-5.86945849936455,5.83330203712649,1,
51.8,-5.52815516248231,1.6680606506954,3.86009418171014,5.63388227142525,2,
52,0.394181469744215,-5.79254489157464,5.39836369689439,5.73184142710943,4,
52.2,3.9322005514812,1.6680606506954,-5.60026153225337,5.64559427528479,5,
52.4,-4.45136641383286,5.51373388852809,-1.06236714461847,5.47708729896783,3,
52.6,-2.52852995995489,-3.75433846611415,6.28286820601787,5.84170799209858,6,
52.8,5.54738323435302,-1.21619414014713,-4.33118942428266,5.70753369386239,5,
53,-2.874640534856,6.51360858928527,-3.63896805442927,6.19769622424542,3,
53.2,-4.18216944672167,-2.40835275035352,6.59052219707519,6.5313982599605,6,
53.4,5.04744588397443,-3.79279504995793,-1.2546508340165,5.2002588103278,4,
53.6,-1.10563096648111,5.8598444634292,-4.75421316687132,6.14149691397756,1,
53.8,-3.75914526403065,-1.17773733625217,4.93688293035959,5.127985201662,2,
54,3.77837377600372,-5.63871811609715,1.86034434009343,5.53003278582764,4,
54.2,2.3939314763993,3.59089721459895,-5.98482869099826,5.86148267109365,1,
54.4,-5.48969813853617,1.82188764622406,3.6678106023377,5.58103830150856,2,
54.6,-0.067299283037392,-5.33106412503983,5.39836369689439,5.84688242218192,6,
54.8,3.97065757542734,1.12966649642186,-5.10032374177243,5.23970254375286,5,
55,-4.22062603056546,5.7444742717955,-1.52384791115328,5.53780381980289,3,
55.2,-2.91309733875096,-3.67742485832423,6.59052219707519,6.1129336843635,6,
55.4,5.89349380925412,-2.25452575482485,-3.63896805442927,5.74374414198928,5,
55.6,-3.02846753038466,6.70589238870889,-3.67742485832423,6.53058436400613,3,
55.8,-3.25920791365206,-3.10057390015572,6.35978181380779,6.35327827461367,2,
56,5.00898930013065,-4.63884297523762,-0.370146049829057,5.38601955935292,4,
56.2,0.124984378854243,4.89842590641345,-5.02341057408486,5.5484924389873,1,
56.4,-4.18216944672167,-0.447059492580593,4.62922893930227,5.07721088641802,2,
56.6,2.74004205130041,-6.33093926589936,3.59089721459895,5.95683818124826,4,
56.8,2.77849885519537,3.28324344359281,-6.06174229878818,5.95923057764765,1,
57,-5.79735212959349,3.70626740623266,2.09108472336084,5.67307954753176,2,
57.2,-0.528780063325396,-4.63884297523762,5.16762331362699,5.32673307776861,6,
57.4,4.54750853359585,0.322075099973151,-4.86958335850503,5.33762179682356,5,
57.6,-3.95142906345427,6.24441162217408,-2.29298255871981,5.92528929726086,3,
57.8,-3.75914526403065,-3.13903070405068,6.89817618813251,6.43629507515584,6,
58,6.23960438415523,-3.06211709626076,-3.17748728789446,6.06471959121677,5,
58.2,-1.41328484751284,6.59052219707519,-5.17723734956235,6.54198653580806,3,
58.4,-2.874640534856,-2.83137671299336,5.70601724784936,5.69912832569344,2,
58.6,4.43213834196214,-4.86958335850503,0.43744531911325,5.09694038157136,4,
58.8,0.240354556734745,4.89842590641345,-5.13878076571856,5.63947978657211,1,
59,-4.41290982998908,-0.331689300946891,4.74459913093597,5.27414319361128,2,
59.2,2.89386904682907,-5.71563172388707,2.821762677058,5.49155669077948,4,
59.4,2.77849885519537,3.05250306032541,-5.83100191552077,5.74443128846553,1,
59.6,-5.60506833016987,4.01392139728998,1.59114726295666,5.5004097897438,2,
59.8,-1.41328484751284,-4.25427581649274,5.66756066400558,5.32862141027124,6,
60,4.62442170128341,0.283618378597383,-4.90804038245116,5.39213580847502,5,
60.2,-3.72068868018687,6.47515200544149,-2.75446332525462,6.08275968013174,3,
60.4,-4.14371286287789,-2.94674690462706,7.09045954745378,6.67961769133854,6,
60.6,6.31651799194515,-3.56205466669053,-2.75446332525462,6.13930931187383,5,
60.8,-1.83630892017828,6.28286820601787,-4.44655961591636,6.30160145614127,1,
61,-2.60544356774481,-3.02366051241698,5.6291040801618,5.6174042524674,2,
61.2,4.00911415927112,-4.83112677466124,0.822012615390122,4.9764045619014,4,
61.4,1.16331606229796,4.32157494824494,-5.48489134061967,5.63361234198112,1,
61.6,-5.25895775526877,1.36040687968926,3.89855120565628,5.39030967710517,2,
61.8,0.778748793527484,-6.33093926589936,5.55219047237188,6.27199723775789,4,
62,4.08602776706104,1.70651745459036,-5.79254489157464,5.81040145780776,5,
62.2,-4.68210679710026,5.28299350526069,-0.600886433096459,5.40190901476194,3,
62.4,-2.33624638058245,-3.90816524159163,6.24441162217408,5.81852281325723,6,
62.6,5.97040741704404,-1.94687198381871,-4.02353543322533,5.86293148804486,5,
62.8,-3.06692433427962,6.4366954215977,-3.36977108731809,6.21055601504565,3,
63,-4.10525583893175,-2.33143936261477,6.4366954215977,6.34344286719397,6,
63.2,5.23972968339805,-4.17736220870282,-1.06236714461847,5.4322185705189,4,
63.4,0.394181469744215,4.82151273872589,-5.21569393340613,5.55420790156518,1,
63.6,-4.29753963835537,-0.21631910931319,4.51385874766856,5.01033351942226,2,
63.8,3.27843620557395,-6.02328527484204,2.74484906926808,5.69773584184361,4,
64,2.24010448087064,3.78318101402257,-6.02328527484204,6.01431789596631,1,
64.2,-5.56661174632609,2.66793568152934,2.89867606479675,5.49845749569897,2,
