Elmo txt chart ver 2.0

[File Properties]
Creation Time,2022-01-14 09:30:34
Last Updated,2022-01-14 09:30:34
Resolution,0.0002
Sampling Time,0.0001
Recording Time,0.6552

[Chart Properties]
No.,Name,X Linear,Dimension
1,Chart #1,True,1D
2,Chart #2,True,1D
3,Chart #3,True,1D

[Chart Data]
Display No.,X No.,Y No.,Z No.,X Unit,Y Unit,Color,Style,Width,Hex Display,X Hex Display,Z Hex Display,Zero Scale
1,1,2,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
1,1,3,0,sec,N/A,ff007f00,Solid,TwoPoint,False,False,False,False
1,1,4,0,sec,N/A,ffff0000,Solid,TwoPoint,False,False,False,False
2,1,5,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
3,1,6,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False

[Signal Names]
1,Time (sec)
2,Current - Phase A
3,Current - Phase B
4,Current - Phase C
5,Active Current [A]
6,Hall Sensor

[Signals Data Group 1]
1,2,3,4,5,6,
0.0138,0.355724748368447,0.283618378597383,-0.639343181978624,-0.639286885552437,2,
0.014,0.163441100230011,0.322075099973151,-0.485516241462758,-0.48320308182479,2,
0.0142,-0.413409871691695,0.437445291606853,-0.024035461174754,-0.0270234352542476,6,
0.0144,-0.8748906382265,0.552815483240554,0.322075099973151,0.265210556658779,6,
0.0146,-1.06717427261174,0.360531848855317,0.706642423756421,0.582295794473531,6,
0.0148,-1.25945796200977,-0.177862387937422,1.437320267428,1.27936214112268,6,
0.015,-1.29791465587914,-0.793170067481697,2.09108472336084,1.93799145180762,6,
0.0152,-1.06717427261174,-1.4853912172839,2.55256548989564,2.48978694282869,6,
0.0154,-0.951804080978036,-1.71613160055131,2.66793568152934,2.62293902999602,6,
0.0156,-1.14408777037607,-1.56230471504823,2.7063924854243,2.52438720314103,6,
0.0158,-0.067299283037392,-2.56217974588218,2.62947887763438,2.9903012673941,6,
0.016,-0.0288425616616239,-2.29298255871981,2.32182510662824,2.65127076577159,6,
0.0162,0.240354556734745,-2.13915556319115,1.89880114398839,2.33705470190699,6,
0.0164,0.471094912495751,-1.90841517992375,1.437320267428,1.98217758150463,6,
0.0166,0.663378601893783,-2.17761236708611,1.51423376519233,2.22568533407781,6,
0.0168,0.701835295763154,-1.90841517992375,1.2065798841606,1.92429737364392,6,
0.017,0.740292044645319,-1.75458829442068,1.01429630478815,1.75338802527421,4,
0.0172,1.12485936842859,-1.83150179218501,0.706642423756421,1.84195891753092,4,
0.0174,1.66325363272772,-1.75458829442068,0.0913347304589474,1.86388437673273,4,
0.0176,1.39405644556536,-0.870083565246027,-0.523972990344923,1.0970914771196,4,
0.0178,1.27868625393166,-0.639343181978624,-0.639343181978624,0.93904492691621,4,
0.018,1.08640267455922,-0.716256624730161,-0.370146049829057,0.974763780713062,4,
0.0182,0.701835295763154,-0.177862387937422,-0.523972990344923,0.474176472507182,4,
0.0184,0.355724748368447,-0.408602771204825,0.0528779953299807,0.44125619290778,4,
0.0186,0.163441100230011,-0.024035461174754,-0.139405652808455,0.119686018698495,4,
0.0188,-0.105756018166359,-0.0624921963037206,0.168248186963682,-0.0530574287274543,4,
0.019,-0.144212739542127,-0.100948924556088,0.245161657221615,-0.0833091843751799,4,
0.0192,0.240354556734745,-0.177862387937422,-0.0624921963037206,0.249256277840448,4,
0.0194,0.201897835358977,-0.562429684214294,0.360531848855317,0.265926786565629,4,
0.0196,-0.0288425547850246,-0.331689300946891,0.360531848855317,-0.00931214405772707,4,
0.0198,0.240354556734745,0.0528779953299807,-0.293232579571123,0.248095929645054,5,
0.02,0.355724748368447,-0.293232579571123,-0.0624921963037206,0.339742550556998,5,
0.0202,0.471094912495751,0.168248186963682,-0.639343181978624,0.549370967149798,5,
0.0204,0.778748793527484,-0.447059492580593,-0.331689300946891,0.737872013485585,5,
0.0206,0.85566223627902,-0.600886433096459,-0.254775858195355,0.746177405069659,5,
0.0208,0.663378601893783,-0.100948924556088,-0.562429684214294,0.715612809998234,5,
0.021,0.894118985161185,0.0144212670776134,-0.908540259115398,1.04100145893646,5,
0.0212,0.932575679030556,-0.177862387937422,-0.754713373612326,0.967504512425776,5,
0.0214,0.894118985161185,-0.447059492580593,-0.447059492580593,0.719857230456,5,
0.0216,0.971032482925516,-0.254775858195355,-0.716256624730161,0.905224894728107,5,
0.0218,0.740292044645319,-0.370146049829057,-0.370146049829057,0.51822198950191,5,
0.022,0.43263821862638,-0.100948924556088,-0.331689300946891,0.380895678202364,5,
0.0222,0.317268026992679,0.475902040489018,-0.793170067481697,0.778707203854978,5,
0.0224,0.317268026992679,0.475902040489018,-0.793170067481697,0.790460650686242,1,
0.0226,-0.22112620980006,0.283618378597383,-0.0624921963037206,0.0784119545936157,1,
0.0228,-0.0288425547850246,0.706642423756421,-0.677799875847995,0.725650591150639,1,
0.023,0.124984365101044,0.168248186963682,-0.293232579571123,0.291686729219531,1,
0.0232,-0.259582931175828,0.706642423756421,-0.447059492580593,0.581374550219849,1,
0.0234,0.0865276368486767,0.706642423756421,-0.793170067481697,0.866673028724563,1,
0.0236,0.124984365101044,0.514358734358389,-0.639343181978624,0.672809701950428,1,
0.0238,-0.182669474671093,0.668185674874255,-0.485516241462758,0.66221445781558,1,
0.024,-0.105756018166359,1.0912096925269,-0.985453756879728,1.20036992991217,1,
0.0242,0.00961417346734272,0.398988570231085,-0.408602771204825,0.459629329279565,1,
0.0244,0.0865276368486767,0.822012615390122,-0.908540259115398,0.953544832491104,1,
0.0246,0.394181469744215,0.437445291606853,-0.831626816363862,0.584792825207714,1,
0.0248,-0.0288425547850246,0.475902040489018,-0.447059492580593,0.506392331612915,1,
0.025,-0.22112620980006,0.283618378597383,-0.0624921963037206,0.274980022075688,1,
0.0252,-0.182669474671093,0.322075099973151,-0.139405652808455,0.321151453494117,1,
0.0254,-0.451866593067463,0.62972892599209,-0.177862387937422,0.62995275471458,3,
0.0256,-0.0288425547850246,0.129791465587914,-0.100948924556088,0.125945438617814,3,
0.0258,-0.528780063325396,0.668185674874255,-0.139405652808455,0.694358873639089,3,
0.026,-0.144212739542127,1.05275299865752,-0.908540259115398,0.926039975689363,3,
0.0262,-0.836433889344335,1.62960395682603,-0.793170067481697,1.56944959339853,3,
0.0264,-1.10563096648111,1.36040687968926,-0.254775858195355,1.44686656427595,3,
0.0266,-1.18254446424544,1.74497414845973,-0.562429684214294,1.73437340304545,3,
0.0268,-0.836433889344335,1.39886357355863,-0.562429684214294,1.30639498814915,3,
0.027,-1.18254446424544,1.05275299865752,0.129791451834715,1.29697606425765,3,
0.0272,-0.913347387108665,0.860469309259493,0.0528779953299807,1.02471899212482,3,
0.0274,-1.37482815364347,0.860469309259493,0.514358734358389,1.36796589435519,3,
0.0276,-1.29791465587914,0.937382807023823,0.360531848855317,1.34246680403436,3,
0.0278,-1.22100115811481,0.783555866507957,0.437445291606853,1.23925678715793,2,
0.028,-0.913347387108665,0.283618378597383,0.62972892599209,0.922219153747861,2,
0.0282,-1.14408777037607,-0.293232579571123,1.437320267428,1.26017719928271,2,
0.0284,-0.413409871691695,-0.946996952984769,1.36040687968926,0.695506953981351,2,
0.0286,0.124984365101044,-1.21619414014713,1.0912096925269,0.281943394879924,2,
0.0288,0.509551661377916,-1.17773733625217,0.668185674874255,-0.0649988267705126,2,
0.029,0.971032482925516,-1.17773733625217,0.206704922092649,-0.496720275517148,2,
0.0292,1.24022956006229,-1.0239104507491,-0.21631910931319,-0.801425654149313,2,
0.0294,1.20177286619292,-0.370146049829057,-0.831626816363862,-1.11317949204093,2,
0.0296,1.00948917679489,-0.21631910931319,-0.793170067481697,-0.967484781170214,2,
0.0298,0.971032482925516,-0.024035461174754,-0.946996952984769,-1.04754020631894,2,
0.03,0.894118985161185,0.245161657221615,-1.1392806423828,-1.17728729491944,2,
0.0302,0.740292044645319,0.322075099973151,-1.06236714461847,-1.0706865094523,2,
0.0304,0.663378601893783,-0.331689300946891,-0.331689300946891,-0.34184928385308,2,
0.0306,0.394181469744215,0.668185674874255,-1.06236714461847,-1.05808351837595,2,
0.0308,-0.298039680057993,0.783555866507957,-0.485516241462758,-0.473383077987499,2,
0.031,-0.990260774847407,1.12966649642186,-0.139405652808455,-0.11667084079221,2,
0.0312,-1.22100115811481,1.01429630478815,0.206704922092649,0.150752046221347,6,
0.0314,-1.45174154138221,0.437445291606853,1.01429630478815,0.893444895054785,6,
0.0316,-1.64402523078024,0.129791465587914,1.51423376519233,1.32160741943608,6,
0.0318,-1.37482815364347,-0.870083510233233,2.2449117188895,2.11695716717912,6,
0.032,-1.45174154138221,-1.40847771951957,2.86021926090179,2.7283878475501,6,
0.0322,-1.02871757874237,-2.02378537155745,3.05250306032541,3.05709061391894,6,
0.0324,-1.29791465587914,-1.60076140891761,2.89867606479675,2.70663329476264,6,
0.0326,-0.22112620980006,-2.60063632972596,2.821762677058,3.12924568835058,6,
0.0328,0.163441100230011,-2.56217974588218,2.39873849436698,2.8605590932699,6,
0.033,0.240354556734745,-2.25452575482485,2.01417133562209,2.47029656995466,6,
0.0332,0.509551661377916,-2.21606917098107,1.70651745459036,2.30982806314373,6,
0.0334,0.509551661377916,-2.21606917098107,1.70651745459036,2.31613326287672,6,
0.0336,0.701835295763154,-2.02378537155745,1.3219500757943,2.04676553605196,6,
0.0338,0.624921853011617,-1.86995859607997,1.24503668805556,1.86984292251111,4,
0.034,1.24022956006229,-1.83150179218501,0.591272232122719,1.85095416955576,4,
0.0342,1.8170805182308,-1.4853912172839,-0.331689300946891,1.65690717339899,4,
0.0344,1.74016702046647,-1.33156433178083,-0.408602771204825,1.57663895876183,4,
0.0346,1.54788344109402,-0.831626816363862,-0.716256624730161,1.19423725030217,4,
0.0348,0.932575679030556,0.168248186963682,-1.10082394851343,0.287215711061961,4,
0.035,0.43263821862638,-0.100948924556088,-0.331689300946891,0.291028574485885,4,
0.0352,0.0865276368486767,0.0144212670776134,-0.100948924556088,0.0439414373722746,4,
0.0354,0.317268026992679,-0.331689300946891,0.0144212670776134,0.371519957692001,4,
0.0356,0.0865276368486767,-0.100948924556088,0.0144212670776134,0.10404848521226,4,
0.0358,-0.298039680057993,0.552815483240554,-0.254775858195355,-0.407429999286713,4,
0.036,-0.259582931175828,0.245161657221615,0.0144212670776134,-0.280125790493191,4,
0.0362,-0.144212739542127,0.245161657221615,-0.100948924556088,-0.163396929540571,4,
0.0364,-0.067299283037392,-0.024035461174754,0.0913347304589474,-0.0658069188750776,5,
0.0366,0.355724748368447,-0.293232579571123,-0.0624921963037206,0.347743207935736,5,
0.0368,0.0480709085963094,-0.024035461174754,-0.024035461174754,0.0477459617734599,5,
0.037,0.278811278110513,-0.024035461174754,-0.254775858195355,0.300934948410259,5,
0.0372,0.548008410260081,-0.100948924556088,-0.447059492580593,0.583517628635377,5,
0.0374,0.586465104129452,-0.293232579571123,-0.293232579571123,0.548458488268011,5,
0.0376,0.817205487396855,-0.523972990344923,-0.293232579571123,0.677841025418147,5,
0.0378,0.778748793527484,-0.562429684214294,-0.21631910931319,0.57402282376291,5,
0.038,0.932575679030556,-0.639343181978624,-0.293232579571123,0.658025343553703,5,
0.0382,0.624921853011617,-0.254775858195355,-0.370146049829057,0.526366817076962,5,
0.0384,0.663378601893783,-0.331689300946891,-0.331689300946891,0.481583321784029,5,
0.0386,0.394181469744215,0.0913347304589474,-0.485516241462758,0.511525832177284,5,
0.0388,0.201897835358977,0.129791465587914,-0.331689300946891,0.334076856220378,5,
0.039,0.0480709085963094,0.437445291606853,-0.485516241462758,0.471884016017476,5,
0.0392,0.00961418206309184,0.514358789371183,-0.523972935332129,0.528589443993077,1,
0.0394,-0.105756018166359,0.283618378597383,-0.177862387937422,0.197517203222475,1,
0.0396,0.0865276368486767,0.0144212670776134,-0.100948924556088,0.0917857299311819,1,
0.0398,0.124984365101044,0.283618378597383,-0.408602771204825,0.417677672587047,1,
0.04,0.0480709085963094,0.322075099973151,-0.370146049829057,0.400446088372597,1,
0.0402,-0.067299283037392,0.783555866507957,-0.716256624730161,0.849110597565073,1,
0.0404,-0.0288425547850246,0.706642423756421,-0.677799875847995,0.795034634457181,1,
0.0406,0.124984365101044,0.860469309259493,-0.985453756879728,1.0598235363851,1,
0.0408,0.124984365101044,0.62972892599209,-0.754713373612326,0.78129441889665,1,
0.041,0.201897835358977,0.591272232122719,-0.793170067481697,0.751075597575124,1,
0.0412,0.124984365101044,0.62972892599209,-0.754713373612326,0.743075857076292,1,
0.0414,-0.067299283037392,0.552815483240554,-0.485516241462758,0.589035485256062,1,
0.0416,-0.22112620980006,0.860469309259493,-0.639343181978624,0.882928062489441,1,
0.0418,-0.298039680057993,0.437445291606853,-0.139405652808455,0.431096980180712,1,
0.042,-0.259582931175828,0.245161657221615,0.0144212670776134,0.241893658850234,1,
0.0422,-0.144212739542127,0.475902040489018,-0.331689300946891,0.470325870306354,3,
0.0424,-0.528780063325396,0.668185674874255,-0.139405652808455,0.689355276619708,3,
0.0426,-0.682607003841262,0.975839500893194,-0.293232579571123,1.00040333703539,3,
0.0428,-0.298039680057993,0.783555866507957,-0.485516241462758,0.728111570166945,3,
0.043,-0.528780063325396,0.898926058141658,-0.370146049829057,0.878786332581072,3,
0.0432,-1.06717427261174,1.39886357355863,-0.331689300946891,1.45295787426463,3,
0.0434,-0.913347387108665,1.2065798841606,-0.293232579571123,1.23848338062018,3,
0.0436,-1.10563096648111,1.36040687968926,-0.254775858195355,1.41947826124778,3,
0.0438,-1.25945796200977,1.3219500757943,-0.0624921894271213,1.47982656311285,3,
0.044,-1.45174154138221,1.47577707132296,-0.024035461174754,1.66497058203845,3,
0.0442,-0.951804080978036,0.475902040489018,0.475902040489018,0.916298090020007,3,
0.0444,-0.951804080978036,0.360531848855317,0.591272232122719,0.905837517205654,3,
0.0446,-0.605693506076932,0.129791465587914,0.475902040489018,0.60712229837101,2,
0.0448,-0.8748906382265,-0.024035461174754,0.898926058141658,0.91368593584491,2,
0.045,-0.836433889344335,-0.331689300946891,1.16812319029123,0.964992334835557,2,
0.0452,-0.144212739542127,-1.0239104507491,1.16812319029123,0.447000738916259,2,
0.0454,0.124984365101044,-1.10082394851343,0.975839500893194,0.270645380635237,2,
0.0456,0.586465104129452,-0.870083565246027,0.283618378597383,-0.268129425499808,2,
0.0458,0.817205487396855,-0.870083565246027,0.0528779953299807,-0.461284847636634,2,
0.046,0.817205487396855,-0.408602771204825,-0.408602771204825,-0.681084359720074,2,
0.0462,1.04794587066426,-0.870083565246027,-0.177862387937422,-0.570964625851467,2,
0.0464,0.740292044645319,-0.485516241462758,-0.254775858195355,-0.445777621122545,2,
0.0466,0.509551661377916,-0.139405652808455,-0.370146049829057,-0.437893224115804,2,
0.0468,0.278811278110513,0.206704922092649,-0.485516241462758,-0.486723863986072,2,
0.047,0.163441100230011,0.437445291606853,-0.600886433096459,-0.595103469819946,2,
0.0472,0.317268026992679,0.245161657221615,-0.562429684214294,-0.562472447493079,2,
0.0474,-0.067299283037392,0.552815483240554,-0.485516241462758,-0.478293079906145,2,
0.0476,-0.336496401433761,0.514358734358389,-0.177862387937422,-0.168580473410174,2,
0.0478,-1.14408777037607,0.860469309259493,0.283618378597383,0.276157699301294,6,
0.048,-1.02871757874237,0.283618378597383,0.745099117625792,0.691148326962576,6,
0.0482,-1.10563096648111,-0.024035461174754,1.12966649642186,1.02851113406288,6,
0.0484,-0.990260774847407,-0.254775858195355,1.24503668805556,1.13162359491739,6,
0.0486,-1.06717427261174,-0.793170067481697,1.86034434009343,1.75053146759154,6,
0.0488,-0.951804080978036,-1.3700210256502,2.32182510662824,2.26514051016409,6,
0.049,-1.02871757874237,-1.56230471504823,2.5910222937906,2.50047350820211,6,
0.0492,-0.567236812207561,-2.02378537155745,2.5910222937906,2.68790899338711,6,
0.0494,-0.336496401433761,-2.25452575482485,2.5910222937906,2.79094781044762,6,
0.0496,-0.259582931175828,-1.94687198381871,2.20645491499454,2.36661813747219,6,
0.0498,0.0480709085963094,-1.75458829442068,1.70651745459036,1.98188300632864,6,
0.05,0.509551661377916,-2.10069897934737,1.59114726295666,2.18522085659174,6,
0.0502,0.701835295763154,-1.90841517992375,1.2065798841606,1.91681856763211,6,
0.0504,0.663378601893783,-1.83150179218501,1.16812319029123,1.85006677650819,6,
0.0506,0.85566223627902,-1.75458829442068,0.898926058141658,1.75256958159551,4,
0.0508,1.20177286619292,-1.86995859607997,0.668185674874255,1.88479070558216,4,
0.051,1.62479682883276,-1.67767490668194,0.0528779953299807,1.78778217098383,4,
0.0512,1.50942663719906,-0.985453756879728,-0.523972990344923,1.22448343132007,4,
0.0514,1.16331606229796,-0.408602771204825,-0.754713373612326,0.718638880437794,4,
0.0516,1.00948917679489,-0.793170067481697,-0.21631910931319,0.99761807593417,4,
0.0518,0.624921853011617,-0.139405652808455,-0.485516241462758,0.410074427634477,4,
0.052,0.278811278110513,-0.139405652808455,-0.139405652808455,0.243162327237645,4,
0.0522,0.355724748368447,-0.177862387937422,-0.177862387937422,0.32232993757404,4,
0.0524,0.163441100230011,-0.254775858195355,0.0913347304589474,0.223019575973371,4,
0.0526,0.00961417346734272,-0.0624921963037206,0.0528779953299807,0.0277634902854373,4,
0.0528,0.201897835358977,-0.562429684214294,0.360531848855317,0.308088408756468,4,
0.053,0.240354556734745,-0.177862387937422,-0.0624921963037206,0.247244019849813,4,
0.0532,0.548008410260081,-0.447059492580593,-0.100948924556088,0.549301100901012,5,
0.0534,0.124984365101044,0.283618378597383,-0.408602771204825,0.154270435326076,5,
0.0536,0.317268026992679,0.0144212602010141,-0.331689300946891,0.343825636826622,5,
0.0538,0.240354556734745,0.283618378597383,-0.523972990344923,0.341880751171431,5,
0.054,0.394181469744215,-0.139405652808455,-0.254775858195355,0.396730634269815,5,
0.0542,0.586465104129452,-0.293232579571123,-0.293232579571123,0.543101232331544,5,
0.0544,0.355724748368447,0.398988570231085,-0.754713373612326,0.617263430226345,5,
0.0546,0.509551661377916,-0.370146049829057,-0.139405652808455,0.369762592315048,5,
0.0548,0.509551661377916,-0.254775858195355,-0.254775858195355,0.413943990911747,5,
0.055,0.778748793527484,-0.331689300946891,-0.447059492580593,0.640061979149209,5,
0.0552,0.43263821862638,-0.21631910931319,-0.21631910931319,0.306643075948898,5,
0.0554,0.509551661377916,-0.139405652808455,-0.370146049829057,0.434245215698859,5,
0.0556,0.201897835358977,0.245161657221615,-0.447059492580593,0.440798449783841,5,
0.0558,-0.105756018166359,0.283618378597383,-0.177862387937422,0.17068473113051,5,
0.056,0.00961417346734272,0.0528779953299807,-0.0624921963037206,0.0628625974478769,1,
0.0562,0.163441100230011,0.206704922092649,-0.370146049829057,0.370298526957313,1,
0.0564,-0.22112620980006,0.860469309259493,-0.639343181978624,0.732507972637819,1,
0.0566,0.240354556734745,-0.0624921963037206,-0.177862387937422,0.130923097104674,1,
0.0568,-0.105756018166359,0.975839500893194,-0.870083565246027,1.01820995165127,1,
0.057,0.317268026992679,0.475902040489018,-0.793170067481697,0.767111607068216,1,
0.0572,0.278811278110513,0.668185674874255,-0.946996952984769,0.94570250193442,1,
0.0574,0.163441100230011,1.01429630478815,-1.17773733625217,1.26046619982887,1,
0.0576,0.278811278110513,0.783555866507957,-1.06236714461847,1.03532010429106,1,
0.0578,0.00961417346734272,1.0912096925269,-1.10082394851343,1.24500789802653,1,
0.058,0.00961417346734272,0.860469309259493,-0.870083565246027,0.967567960515225,1,
0.0582,-0.259582931175828,0.822012615390122,-0.562429684214294,0.838759830288183,1,
0.0584,-0.374953122809529,0.706642423756421,-0.331689300946891,0.694857582957198,1,
0.0586,-0.336496401433761,0.62972892599209,-0.293232579571123,0.625684495379275,1,
0.0588,-0.298039680057993,0.206704922092649,0.0913347304589474,0.202264752359493,1,
0.059,-0.490323314443231,0.591272232122719,-0.100948924556088,0.599789532990513,3,
0.0592,-0.0288425547850246,0.822012615390122,-0.793170067481697,0.764458816775715,3,
0.0594,-0.567236812207561,1.0912096925269,-0.523972990344923,1.07582118362295,3,
0.0596,-0.374953122809529,0.822012615390122,-0.447059492580593,0.782625875219978,3,
0.0598,-0.413409871691695,0.783555866507957,-0.370146049829057,0.747816786340394,3,
0.06,-1.02871757874237,0.860469309259493,0.168248186963682,1.06573213054624,3,
0.0602,-0.836433889344335,1.39886357355863,-0.562429684214294,1.31270165488999,3,
0.0604,-1.10563096648111,1.36040687968926,-0.254775858195355,1.41592751545119,3,
0.0606,-0.759520446592798,1.01429630478815,-0.254775858195355,0.996555082047124,3,
0.0608,-1.25945796200977,1.0912096925269,0.168248186963682,1.36854624266007,3,
0.061,-1.33637134974851,1.12966649642186,0.206704922092649,1.4345831608594,3,
0.0612,-0.990260774847407,0.552815483240554,0.437445291606853,0.984837430207364,3,
0.0614,-0.951804080978036,0.475902040489018,0.475902040489018,0.954049336490215,2,
0.0616,-0.8748906382265,-0.024035461174754,0.898926058141658,0.91368593584491,2,
0.0618,-0.451866593067463,-0.985453756879728,1.437320267428,0.668863304137091,2,
