Elmo txt chart ver 2.0

[File Properties]
Creation Time,2022-01-14 09:50:48
Last Updated,2022-01-14 09:50:48
Resolution,0.0002
Sampling Time,0.0001
Recording Time,0.6552

[Chart Properties]
No.,Name,X Linear,Dimension
1,Chart #1,True,1D
2,Chart #2,True,1D
3,Chart #3,True,1D

[Chart Data]
Display No.,X No.,Y No.,Z No.,X Unit,Y Unit,Color,Style,Width,Hex Display,X Hex Display,Z Hex Display,Zero Scale
1,1,2,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
1,1,3,0,sec,N/A,ff007f00,Solid,TwoPoint,False,False,False,False
1,1,4,0,sec,N/A,ffff0000,Solid,TwoPoint,False,False,False,False
2,1,5,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
3,1,6,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False

[Signal Names]
1,Time (sec)
2,Current - Phase A
3,Current - Phase B
4,Current - Phase C
5,Active Current [A]
6,Hall Sensor

[Signals Data Group 1]
1,2,3,4,5,6,
0.0094,5.49450537655503,-5.32145008910447,-0.173055301203751,-6.25478571487577,3,
0.0096,5.10993821781014,-5.12916628968085,0.019228360687884,-5.91778995313916,3,
0.0098,5.1868513854977,-5.39836369689439,0.21151200882632,-6.12004984603516,3,
0.01,4.91765441838652,-4.85996932256967,-0.0576851233232478,-5.62278582405895,3,
0.0102,4.87919783454274,-5.47527686458196,0.596079305103192,-6.00967217551158,3,
0.0104,4.87919783454274,-6.05212782275046,1.17293031828449,-6.4205975043734,3,
0.0106,4.68691403511912,-6.01367123890668,1.32675720378757,-6.32008399462336,3,
0.0108,4.57154384348542,-6.12904143054038,1.55749758705497,-6.3715454563436,3,
0.011,4.53308725964163,-6.05212782275046,1.5190408931856,-6.29446769037543,3,
0.0112,4.30234687637423,-6.28286820601787,1.98052154969481,-6.24912658539927,1,
0.0114,3.03327454835234,-5.82138743948306,2.78811289113072,-5.78275833551629,1,
0.0116,1.45654866937548,-5.43682028073817,3.9802716113627,-5.5699037119382,1,
0.0118,0.841240962324807,-5.12916628968085,4.28792560242002,-5.39107897602094,1,
0.012,0.264390004156301,-4.78305571477975,4.51866598568742,-5.20385532676926,1,
0.0122,0.149019826275798,-4.43694513987865,4.28792560242002,-4.91105787089481,1,
0.0124,0.110563091146831,-4.36003197219108,4.24946857847388,-4.88525290943755,1,
0.0126,0.110563091146831,-4.01392139728998,3.90335800357278,-4.52711345698162,1,
0.0128,0.149019812522599,-3.86009418171014,3.71107464425151,-4.35449827188563,1,
0.013,0.110563091146831,-3.6678106023377,3.55724764872285,-4.16192825923076,1,
0.0132,0.149019826275798,-3.97546437334384,3.82644483588521,-4.49375839293111,1,
0.0134,-0.235547483754273,-3.43707021907029,3.67261784035655,-4.10170406622967,1,
0.0136,-0.274004205130041,-3.59089721459895,3.86490141972899,-4.30064676097857,1,
0.0138,-0.427831145645907,-3.62935401849391,4.05718521915261,-4.43921210710698,1,
0.014,-0.889311912180712,-3.39861363522651,4.28792560242002,-4.51593280336482,1,
0.0142,-1.35079262370272,-3.05250306032541,4.40329579405372,-4.49767119626472,1,
0.0144,-1.35079262370272,-2.93713286869171,4.28792560242002,-4.37609556143173,1,
0.0146,-1.92764369189682,-2.7063924854243,4.63403617732112,-4.63623771599941,1,
0.0148,-2.00455707963556,-2.55256548989564,4.5571225695312,-4.55546132984352,1,
0.015,-2.46603784617037,-2.20645491499454,4.6724927611649,-4.64487839222727,1,
0.0152,-2.46603784617037,-2.20645491499454,4.6724927611649,-4.66300884882571,1,
0.0154,-2.73523503333273,-2.01417133562209,4.74940636895482,-4.74632257175642,1,
0.0156,-2.81214842107147,-1.74497414845973,4.5571225695312,-4.5554944842209,1,
0.0158,-2.69677822943777,-2.09108472336084,4.78786295279861,-4.79526107337875,5,
0.016,-2.61986484169903,-2.3602819105232,4.98014675222223,-4.96490732799089,5,
0.0162,-2.73523503333273,-2.1295415272558,4.86477656058852,-4.85844774202917,5,
0.0164,-3.04288880433887,-1.86034434009343,4.90323314443231,-4.94207775185203,5,
0.0166,-3.54282637476864,-1.3219500757943,4.86477656058852,-5.02949792315235,5,
0.0168,-3.77356653798486,-1.0912096925269,4.86477656058852,-5.10493850836156,5,
0.017,-3.96585033740848,-1.05275299865752,5.01860333606601,-5.29443308576276,5,
0.0172,-4.19659072067589,-0.822012615390122,5.01860333606601,-5.38624606536473,5,
0.0174,-4.31196091230959,-0.360531848855317,4.6724927611649,-5.20109089717948,5,
0.0176,-4.35041749615337,-0.398988597737482,4.74940636895482,-5.27325125283937,5,
0.0178,-4.50424471173321,-0.206704935845847,4.71094934500869,-5.32871881959238,5,
0.018,-4.61961490336691,0.139405639055257,4.48020896174128,-5.26234492969024,5,
0.0182,-4.77344167884439,0.562429684214294,4.2110119946301,-5.22164895836568,5,
0.0184,-4.85035528663431,0.600886378083665,4.24946857847388,-5.29652562575791,5,
0.0186,-4.88881187047809,0.793170067481697,4.0956418029964,-5.25656550557017,5,
0.0188,-5.04263864595558,1.33156433178083,3.71107464425151,-5.2293407739171,5,
0.019,-4.96572547826801,1.40847771951957,3.55724764872285,-5.12723468044669,5,
0.0192,-5.04263864595558,1.56230471504823,3.48033404093293,-5.17301940859625,5,
0.0194,-4.92726845432188,1.79304509831564,3.13422346603183,-4.99684819647541,5,
0.0196,-5.1195522537455,2.29298255871981,2.82656969502568,-5.12630635788014,5,
0.0198,-5.08109566990171,2.21606917098107,2.86502649892064,-5.10519435453034,5,
0.02,-4.92726845432188,2.36989594645856,2.55737250786332,-4.9382406461234,5,
0.0202,-5.15800883758928,2.48526613809226,2.67274269949702,-5.17017634738579,5,
0.0204,-5.1195522537455,2.86983351688832,2.24971873685718,-5.13162866235461,5,
0.0206,-5.2349224453792,2.86983351688832,2.36508892849088,-5.247271130645,5,
0.0208,-5.2349224453792,2.63909313362092,2.59582931175828,-5.2446328637302,4,
0.021,-5.42720624480282,2.79292012914958,2.63428611565324,-5.43198971729453,4,
0.0212,-5.38874922085668,2.94674690462706,2.44200231622962,-5.39642709983355,4,
0.0214,-5.31183605316912,3.02366051241698,2.28817554075214,-5.32405080061835,4,
0.0216,-5.4656628286466,3.44668447505683,2.01897835358977,-5.53008149048821,4,
0.0218,-5.15800883758928,3.40822767116187,1.749781276453,-5.24733567899034,4,
0.022,-5.08109566990171,3.48514127895179,1.59595428092434,-5.18964471514209,4,
0.0222,-4.96572547826801,3.83125163380171,1.13447351438953,-5.2120060223757,4,
0.0224,-4.85035528663431,3.94662182543541,0.903733131122131,-5.16679166687766,4,
0.0226,-5.00418206211179,4.36964600812644,0.634536053985357,-5.45748220608004,4,
0.0228,-4.85035528663431,4.29273240033652,0.557622556221027,-5.31279180878244,4,
0.023,-5.00418206211179,4.71575658302754,0.288425479084253,-5.62395473591266,4,
0.0232,-4.73498509500061,4.63884297523762,0.0961418171926187,-5.41606974812225,4,
0.0234,-4.61961490336691,4.98495355013873,-0.365338949342187,-5.56221541720561,4,
0.0236,-4.50424471173321,4.63884297523762,-0.134598566074784,-5.26971106949929,4,
0.0238,-4.08122052904218,4.48501619976014,-0.403795670717955,-4.95741561231,4,
0.024,-4.0427639451984,5.44643431667353,-1.4036707015519,-5.64555495947445,4,
0.0242,-4.0427639451984,5.44643431667353,-1.4036707015519,-5.65427133330729,4,
0.0244,-3.77356653798486,5.13878076571856,-1.36521389765694,-5.32284433336372,4,
0.0246,-3.54282637476864,5.13878076571856,-1.59595428092434,-5.25904240162163,4,
0.0248,-3.35054257534502,4.52347278360392,-1.17293031828449,-4.66684214033393,6,
0.025,-3.35054257534502,5.21569393340613,-1.86515135806111,-5.15295602245658,6,
0.0252,-1.8507300841069,5.10032374177243,-3.24959365766553,-5.14856262735179,6,
0.0254,-1.08159554656595,4.83112677466124,-3.74953122809529,-5.00131259476007,6,
0.0256,-0.620114780031145,4.36964600812644,-3.74953122809529,-4.63544553176121,6,
0.0258,-0.466287894528072,4.06199201706912,-3.59570423256663,-4.37558005487375,6,
0.026,-0.00480710048686994,3.25440089568438,-3.24959365766553,-3.65621456544858,6,
0.0262,-0.274004205130041,3.21594409178942,-2.94193988665938,-3.54156672847949,6,
0.0264,-0.312460954012206,3.17748728789446,-2.86502649892064,-3.49369386135834,6,
0.0266,-0.427831145645907,3.17748728789446,-2.74965630728694,-3.4337994517216,6,
0.0268,0.379760195790002,2.36989594645856,-2.74965630728694,-2.94387604361788,6,
0.027,0.341303474414234,2.44680955424847,-2.78811289113072,-3.02576940954964,6,
0.0272,-0.00480710048686994,2.79292012914958,-2.78811289113072,-3.20230737363261,6,
0.0274,0.341303474414234,2.79292012914958,-3.13422346603183,-3.42891079476715,6,
0.0276,0.57204383017524,2.67754993751588,-3.24959365766553,-3.46120462534003,6,
0.0278,0.764327519573271,2.75446332525462,-3.51879084482789,-3.69114989035353,6,
0.028,1.14889478834375,2.79292012914958,-3.94181502751891,-4.04634681846687,6,
0.0282,1.61037555487855,2.56217974588218,-4.17255541078632,-4.19612890660517,6,
0.0284,1.84111593814595,2.21606917098107,-4.05718521915261,-4.04446318038936,6,
0.0286,1.95648623980524,2.21606917098107,-4.17255541078632,-4.16491743442293,6,
0.0288,2.30259681470635,1.98532878771367,-4.28792560242002,-4.27462644276915,6,
0.029,2.49488039407879,1.60076140891761,-4.0956418029964,-4.09394828913605,6,
0.0292,2.61025058571249,1.3700210256502,-3.9802716113627,-3.97994241480149,6,
0.0294,2.41796700634005,1.63921810278698,-4.05718521915261,-4.07192468710917,2,
0.0296,2.45642359018383,1.67767490668194,-4.13409838684018,-4.15534843562853,2,
0.0298,2.68716397345123,1.44693452341453,-4.13409838684018,-4.19279850538743,2,
0.03,2.87944777287485,1.29310752788587,-4.17255541078632,-4.27026444163232,2,
0.0302,2.9563611606136,0.908540259115398,-3.86490141972899,-4.03736462281188,2,
0.0304,3.22555834777596,0.716256569717366,-3.94181502751891,-4.19162519251017,2,
0.0306,3.187101543881,0.677799875847995,-3.86490141972899,-4.12802981547316,2,
0.0308,3.187101543881,0.562429684214294,-3.74953122809529,-4.04646300548848,2,
0.031,3.45629873104336,0.254775830688958,-3.71107464425151,-4.14777779492539,2,
0.0312,3.45629873104336,0.0240354474215554,-3.48033404093293,-4.00470198646588,2,
0.0314,3.57166892267706,-0.322075127479549,-3.24959365766553,-3.94216930991433,2,
0.0316,3.5332121187821,-0.360531848855317,-3.17268026992679,-3.88957297092247,2,
0.0318,3.68703911431076,-0.66818572988705,-3.01885327439813,-3.92386691999604,2,
0.032,3.68703911431076,-0.66818572988705,-3.01885327439813,-3.93425568277621,2,
0.0322,3.80240908589329,-0.898926113154452,-2.90348308276442,-3.9775500184021,2,
0.0324,4.07160649310683,-1.3219500757943,-2.74965630728694,-4.14418626631061,2,
0.0326,3.84086610983942,-1.3219500757943,-2.51891592401954,-3.90206688996528,2,
0.0328,3.95623630147313,-1.437320267428,-2.51891592401954,-4.01090860327145,2,
0.033,3.84086610983942,-1.5526904590617,-2.28817554075214,-3.87041560883006,2,
0.0332,4.03314946916069,-2.05262791946588,-1.98052154969481,-4.01345356848708,2,
0.0334,4.34080346021801,-2.20645491499454,-2.13434854522347,-4.34030819836835,2,
0.0336,4.22543326858431,-2.20645491499454,-2.01897835358977,-4.23375677771531,2,
0.0338,4.57154384348542,-2.66793568152934,-1.90360816195607,-4.58232781817998,2,
0.034,4.41771706800793,-2.7063924854243,-1.71132447255804,-4.42813795825998,2,
0.0342,4.7253706189629,-2.74484906926808,-1.98052154969481,-4.73651709129683,2,
0.0344,4.76382764290904,-2.4756521021569,-2.28817554075214,-4.77627711161404,3,
0.0346,5.071481193864,-2.28336830273328,-2.78811289113072,-5.04828383885751,3,
0.0348,5.071481193864,-2.74484906926808,-2.32663212459592,-5.07902176090624,3,
0.035,5.14839480165392,-2.78330587316304,-2.36508892849088,-5.14002933609845,3,
0.0352,5.14839480165392,-3.12941644806415,-2.01897835358977,-5.18615910449398,3,
0.0354,4.76382764290904,-3.16787325195911,-1.59595428092434,-4.85505103205668,3,
0.0356,4.6100004273292,-3.09095964416919,-1.5190408931856,-4.69496966861698,3,
0.0358,4.4946302356955,-3.32170002743659,-1.17293031828449,-4.66607460182757,3,
0.036,4.6100004273292,-3.6678106023377,-0.94218993501709,-4.87831161510144,3,
0.0362,4.30234687637423,-3.97546437334384,-0.326882227966419,-4.78844242089878,3,
0.0364,4.22543326858431,-3.36015683133155,-0.86527643725276,-4.44315601100698,3,
0.0366,3.87932269368321,-3.36015683133155,-0.519165862351656,-4.20517066277881,3,
0.0368,4.07160649310683,-3.97546437334384,-0.0961418309458173,-4.65234986319985,3,
0.037,3.80240908589329,-3.6678106023377,-0.134598566074784,-4.30881242006507,3,
0.0372,3.61012550652084,-3.86009418171014,0.249968730202088,-4.32316239743784,3,
0.0374,3.49475531488714,-4.09083456497754,0.596079305103192,-4.42177173100049,3,
0.0376,3.34092853940966,-3.78318101402257,0.442252392093723,-4.13263387290499,3,
0.0378,3.26401493161974,-4.09083456497754,0.826819688370595,-4.32723979905205,3,
0.038,2.87944777287485,-3.89855120565628,1.01910332275583,-4.04346062722567,3,
0.0382,3.11018815614226,-4.47540216382478,1.36521389765694,-4.5860912801146,3,
0.0384,2.8409909689799,-4.16774817276746,1.32675720378757,-4.25717521080458,1,
0.0386,2.99481796450856,-4.47540216382478,1.48058408929064,-4.41392235880613,1,
0.0388,1.30272178387241,-3.86009418171014,2.55737250786332,-3.90839644202856,1,
0.039,0.764327519573271,-4.05237798113376,3.28805046156049,-4.22037737273513,1,
0.0392,0.0336496346420967,-3.39861363522651,3.36496384929923,-3.70965560755963,1,
0.0394,-0.0817205569916046,-3.05250306032541,3.13422346603183,-3.42488825924647,1,
0.0396,-0.0432638356158366,-2.89867606479675,2.94193988665938,-3.28216511947375,1,
0.0398,-0.0432638356158366,-2.89867606479675,2.94193988665938,-3.31448066176279,1,
0.04,-0.0432638356158366,-2.32182510662824,2.36508892849088,-2.68232790872815,1,
0.0402,-0.0817205569916046,-2.3602819105232,2.44200231622962,-2.75867774540188,1,
0.0404,0.149019826275798,-2.3602819105232,2.21126193296222,-2.63312651929937,1,
0.0406,-0.543201337279609,-2.01417133562209,2.55737250786332,-2.65667140846517,1,
0.0408,-0.274004205130041,-2.20645491499454,2.48045912012458,-2.7134017755742,1,
0.041,-0.158634013496339,-2.43719529826194,2.59582931175828,-2.88737834395363,1,
0.0412,-0.274004205130041,-2.20645491499454,2.48045912012458,-2.69792718998474,1,
0.0414,-0.427831145645907,-2.3602819105232,2.78811289113072,-2.97234157050923,1,
0.0416,-0.889311912180712,-2.01417133562209,2.90348308276442,-2.96913850557274,1,
0.0418,-1.15850904433028,-1.82188764622406,2.98039669055434,-2.99861039984819,1,
0.042,-1.58153300697013,-1.437320267428,3.01885327439813,-2.98889411346579,1,
0.0422,-1.35079262370272,-1.5526904590617,2.90348308276442,-2.90184245453702,1,
0.0424,-1.35079262370272,-1.437320267428,2.78811289113072,-2.78449414952036,1,
0.0426,-1.69690319860383,-0.975839500893194,2.67274269949702,-2.67212545594475,1,
0.0428,-1.73536000249879,-1.01429630478815,2.74965630728694,-2.74894766914571,1,
0.043,-1.19696573819965,-1.86034434009343,3.05731007829309,-3.05132585987735,1,
0.0432,-1.31233592983335,-1.86034434009343,3.17268026992679,-3.14729340570636,5,
0.0434,-1.54307631310076,-1.62960395682603,3.17268026992679,-3.14781096607533,5,
0.0436,-1.69690319860383,-1.5526904590617,3.24959365766553,-3.22704024575415,5,
0.0438,-2.15838407516422,-1.0912096925269,3.24959365766553,-3.30631529607786,5,
0.044,-2.27375426679792,-1.0912096925269,3.36496384929923,-3.43045115300811,5,
0.0442,-2.46603784617037,-1.05275299865752,3.51879084482789,-3.60809582781201,5,
0.0444,-2.77369161717651,-0.552815538253348,3.32650726545545,-3.56288968755791,5,
0.0446,-2.69677822943777,-0.706642423756421,3.40342065319419,-3.58968546611607,5,
0.0448,-3.00443200044391,-0.43744531911325,3.44187745708915,-3.74991734456103,5,
0.045,-3.15825899597257,-0.360531848855317,3.51879084482789,-3.87356791529498,5,
0.0452,-3.38899937923998,-0.0144212877074112,3.40342065319419,-3.92576904237245,5,
0.0454,-3.19671579986753,-0.168248200716881,3.36496384929923,-3.7884292346007,5,
0.0456,-3.15825899597257,-0.0144212877074112,3.17268026992679,-3.65011533361752,5,
0.0458,-3.42745618313494,0.523972935332129,2.90348308276442,-3.69764140008328,5,
0.046,-3.23517238371132,0.600886378083665,2.63428611565324,-3.44702247366513,5,
0.0462,-3.35054257534502,0.946996952984769,2.40354573238584,-3.45210125483675,5,
0.0464,-3.50436957087368,1.1392806423828,2.36508892849088,-3.573705349622,5,
0.0466,-3.38899937923998,1.1392806423828,2.24971873685718,-3.45285412326461,5,
0.0468,-3.38899937923998,1.1392806423828,2.24971873685718,-3.45667391830062,5,
0.047,-3.35054257534502,1.29310752788587,2.05743515748473,-3.38714097369746,5,
0.0472,-3.46591276697872,1.52384791115328,1.94206496585103,-3.48097079568959,5,
0.0474,-3.42745618313494,1.56230471504823,1.86515135806111,-3.43996205829171,5,
0.0476,-3.50436957087368,1.83150179218501,1.67286777868867,-3.51263616010016,4,
0.0478,-3.58128295861242,1.86995859607997,1.71132447255804,-3.58989026041172,4,
0.048,-3.50436957087368,2.17761236708611,1.32675720378757,-3.54375755800049,4,
0.0482,-3.31208599150123,2.02378537155745,1.28830050991819,-3.34612519466191,4,
0.0484,-3.00443200044391,1.98532878771367,1.01910332275583,-3.06222690179823,4,
0.0486,-2.77369161717651,1.98532878771367,0.78836293948843,-2.86443228739159,4,
0.0488,-2.46603784617037,1.94687198381871,0.519165862351656,-2.60412817515743,4,
0.049,-2.196840659008,1.75458829442068,0.442252392093723,-2.32814497643972,4,
0.0492,-2.23529746290296,1.94687198381871,0.288425479084253,-2.43507855263729,4,
0.0494,-1.92764369189682,1.90841517992375,0.019228360687884,-2.20981861729044,4,
0.0496,-2.31221085064171,2.10069897934737,0.21151200882632,-2.55838100240879,4,
0.0498,-2.196840659008,2.21606917098107,-0.0192283744410826,-2.55078923679264,4,
0.05,-2.31221085064171,2.21606917098107,0.0961418171926187,-2.60858787901697,4,
0.0502,-2.58140803780407,2.52372294198722,0.0576850889402514,-2.93337256082395,4,
0.0504,-2.35066765453666,2.86983351688832,-0.519165862351656,-3.05844524896628,4,
0.0506,-2.31221085064171,2.90829032078328,-0.596079360115986,-3.07335532993562,4,
0.0508,-2.31221085064171,2.67754993751588,-0.365338949342187,-2.88708494238392,4,
0.051,-2.31221085064171,3.25440089568438,-0.94218993501709,-3.34874556408096,4,
0.0512,-2.0814704673743,2.90829032078328,-0.826819743383389,-2.99179292097449,4,
0.0514,-1.65844650473446,2.75446332525462,-1.09601682052016,-2.7702650535943,4,
0.0516,-1.61998981086509,2.56217974588218,-0.94218993501709,-2.58709533383126,4,
0.0518,-1.54307631310076,2.40835275035352,-0.86527643725276,-2.39767645403504,6,
0.052,-0.889311912180712,2.48526613809226,-1.59595428092434,-2.50614290673354,6,
0.0522,-0.966225354932249,3.10057390015572,-2.13434854522347,-3.1563313476596,6,
0.0524,-0.235547483754273,2.56217974588218,-2.32663212459592,-2.73080400947663,6,
0.0526,-0.274004205130041,2.17761236708611,-1.90360816195607,-2.32921530536601,6,
0.0528,-0.120177292120571,2.10069897934737,-1.98052154969481,-2.3095309940544,6,
0.053,-0.0817205569916046,1.67767490668194,-1.59595428092434,-1.86530135961362,6,
0.0532,0.072106362894464,1.3700210256502,-1.44212739542127,-1.59161021395846,6,
0.0534,-0.0817205569916046,1.21619414014713,-1.13447351438953,-1.35545129050172,6,
0.0536,-0.0817205569916046,1.33156433178083,-1.24984370602323,-1.48907282018058,6,
0.0538,-0.235547483754273,1.86995859607997,-1.6344110848193,-2.01845345818157,6,
0.054,-0.120177292120571,1.40847771951957,-1.28830050991819,-1.54551359994031,6,
0.0542,-0.00480710048686994,1.63921810278698,-1.6344110848193,-1.87599936764826,6,
0.0544,-0.00480710048686994,1.40847771951957,-1.4036707015519,-1.60150826261329,6,
0.0546,0.149019826275798,1.67767490668194,-1.82669466419174,-2.00562462124694,6,
0.0548,0.57204383017524,1.06236714461847,-1.6344110848193,-1.64813842738596,6,
0.055,0.418216944672167,1.0239104507491,-1.44212739542127,-1.48067126623204,6,
0.0552,0.687414021808941,0.716256569717366,-1.4036707015519,-1.38460102985363,6,
0.0554,0.841240962324807,0.63934312696583,-1.48058408929064,-1.45449867260794,6,
0.0556,1.03352459671004,0.946996952984769,-1.98052154969481,-1.96973280722474,6,
0.0558,1.22580828610808,0.677799875847995,-1.90360816195607,-1.89503907571122,6,
0.056,1.14889478834375,0.831626761351068,-1.98052154969481,-1.98309974263822,2,
0.0562,1.34117847774178,0.908540259115398,-2.24971873685718,-2.26054745529112,2,
0.0564,1.53346216713981,0.63934312696583,-2.17280534911843,-2.21977285234587,2,
0.0566,1.61037555487855,0.485516186449964,-2.09589174132852,-2.17694091759384,2,
0.0568,1.53346216713981,0.523972935332129,-2.05743515748473,-2.13548063518019,2,
0.057,1.68728905264288,0.216319095559991,-1.90360816195607,-2.06323856718313,2,
0.0572,1.45654866937548,0.21631910931319,-1.67286777868867,-1.81452689766886,2,
0.0574,1.61037555487855,0.254775830688958,-1.86515135806111,-2.023224167705,2,
0.0576,1.49500536324485,-0.0913347442121459,-1.4036707015519,-1.65728991574667,2,
0.0578,1.37963517161115,0.139405639055257,-1.5190408931856,-1.6800858974058,2,
0.058,1.37963517161115,0.0240354474215554,-1.4036707015519,-1.60885518461953,2,
0.0582,1.45654866937548,-0.360531848855317,-1.09601682052016,-1.49103626348506,2,
0.0584,1.64883235877351,-0.629728981004885,-1.01910332275583,-1.59599554052008,2,
0.0586,1.53346216713981,-0.0528780090831793,-1.48058408929064,-1.73476934846377,2,
0.0588,1.49500536324485,-0.0913347442121459,-1.4036707015519,-1.66558276441364,2,
0.059,1.30272178387241,0.062492182550522,-1.36521389765694,-1.48827828872982,2,
0.0592,1.49500536324485,-0.66818572988705,-0.826819743383389,-1.4758241255997,2,
0.0594,1.57191886100918,-0.591272232122719,-0.980646628886461,-1.58910515135631,2,
0.0596,1.61037555487855,-0.552815538253348,-1.05756012665079,-1.63936131942819,2,
0.0598,1.49500536324485,-1.24503668805556,-0.249968757708485,-1.43513842333007,2,
0.06,1.30272178387241,-0.514358789371183,-0.788362994501224,-1.31196580375317,2,
0.0602,1.34117847774178,-0.937382807023823,-0.403795670717955,-1.34434222686792,2,
0.0604,1.45654866937548,-0.822012615390122,-0.634536053985357,-1.45998454845753,2,
0.0606,1.37963517161115,-0.66818572988705,-0.711449551749688,-1.38288961849753,2,
0.0608,1.26426497997745,-0.783555921520751,-0.480709168482285,-1.26724729690793,2,
