Elmo txt chart ver 2.0

[File Properties]
Creation Time,2022-01-14 09:21:38
Last Updated,2022-01-14 09:21:38
Resolution,0.0002
Sampling Time,0.0001
Recording Time,0.6552

[Chart Properties]
No.,Name,X Linear,Dimension
1,Chart #1,True,1D
2,Chart #2,True,1D
3,Chart #3,True,1D

[Chart Data]
Display No.,X No.,Y No.,Z No.,X Unit,Y Unit,Color,Style,Width,Hex Display,X Hex Display,Z Hex Display,Zero Scale
1,1,2,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
1,1,3,0,sec,N/A,ff007f00,Solid,TwoPoint,False,False,False,False
1,1,4,0,sec,N/A,ffff0000,Solid,TwoPoint,False,False,False,False
2,1,5,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
3,1,6,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False

[Signal Names]
1,Time (sec)
2,Current - Phase A
3,Current - Phase B
4,Current - Phase C
5,Active Current [A]
6,Hall Sensor

[Signals Data Group 1]
1,2,3,4,5,6,
0.0032,-6.14826994251345,-2.16799811109958,8.31626827366421,8.6273317376623,2,
0.0034,-6.37901032578085,-1.70651745459036,8.0855278903968,8.52530427581257,2,
0.0036,-6.53283710125834,-1.39886357355863,7.93170067481697,8.46869596375655,2,
0.0038,-6.49438051741456,-1.47577707132296,7.9701576987631,8.48360193710391,2,
0.004,-6.57129368510212,-1.3219500757943,7.89324365087083,8.45819336116733,2,
0.0042,-6.91740426000322,-0.745099172638586,7.66250326760343,8.45396720495728,2,
0.0044,-6.84049109231566,-0.898926113154452,7.7394173154957,8.47082488554634,2,
0.0046,-6.91740426000322,-0.629728981004885,7.54713307596973,8.3817622522588,2,
0.0048,-7.18660166721676,-0.0913347442121459,7.27793610885854,8.35678204261399,2,
0.005,-7.34042844269425,-0.014421280830812,7.35484971664846,8.49309054386822,2,
0.0052,-7.37888502653803,0.062492182550522,7.31639313280468,8.49480224862589,2,
0.0054,-7.49425565827408,0.177862360431025,7.31639313280468,8.56315953313924,2,
0.0056,-7.49425565827408,0.408602743698427,7.08565274953727,8.43898436039865,2,
0.0058,-7.64808199364921,0.831626761351068,6.81645534232374,8.40394106371605,2,
0.006,-7.68653901759535,0.677799875847995,7.00873914174736,8.52140027452606,2,
0.0062,-7.76345218528292,0.831626761351068,6.93182553395744,8.53401184759832,2,
0.0064,-7.99419256855032,1.63921810278698,6.35497457578893,8.45366206732479,2,
0.0066,-7.95573642480889,1.56230460502265,6.39343159973507,8.4457906900127,2,
0.0068,-7.80190920922905,1.71613160055131,6.08577760867774,8.21509373017761,2,
0.007,-8.18647680807629,1.90841517992375,6.27806140810137,8.5830486387465,2,
0.0072,-8.14801978413016,2.17761236708611,5.97040741704404,8.45430344315616,2,
0.0074,-8.22493295181772,2.67754993751588,5.54738323435302,8.40317587242225,2,
0.0076,-8.22493295181772,2.67754993751588,5.54738323435302,8.40792545703266,2,
0.0078,-8.26338997576386,2.75446332525462,5.50892665050924,8.43334400862261,2,
0.008,-8.45567333508512,3.13903070405068,5.31664285108562,8.567241335777,2,
0.0082,-8.34030314345142,3.25440089568438,5.08590246781822,8.42589454276776,2,
0.0084,-8.37876016739756,3.56205466669053,4.81670550070703,8.42700536111067,2,
0.0086,-8.34030314345142,3.60051147058549,4.73979189291711,8.38545207039942,2,
0.0088,-8.45567333508512,4.06199201706912,4.39368131801601,8.47138469574134,2,
0.009,-8.4172171913437,3.98507884938155,4.43213834196214,8.44083337709094,2,
0.0092,-8.57104352671882,4.40810259197022,4.1629409347486,8.58888263555855,2,
0.0094,-8.45567333508512,4.29273240033652,4.1629409347486,8.47561965399848,2,
0.0096,-8.34030314345142,4.63884297523762,3.7014601682138,8.35997718570809,2,
0.0098,-8.57104352671882,4.63884297523762,3.9322005514812,8.59126153548573,2,
0.01,-8.6479575746111,4.79267019081746,3.85528738379364,8.66835749235122,2,
0.0102,-8.68641371835253,4.40810259197022,4.27831112638231,8.70690400377612,2,
0.0104,-8.49413035903126,4.60038639139384,3.89374396763742,8.51416733902965,2,
0.0106,-8.4172171913437,4.56192980755006,3.85528738379364,8.43707255577044,2,
0.0108,-8.49413035903126,4.48501619976014,4.00911415927112,8.51416733902965,2,
0.011,-8.37876016739756,4.36964600812644,4.00911415927112,8.39852487073927,2,
0.0112,-8.5325873829774,4.56192980755006,3.97065757542734,8.55271443725769,2,
0.0114,-8.37876016739756,4.36964600812644,4.00911415927112,8.39852487073927,2,
0.0116,-8.49413035903126,4.48501619976014,4.00911415927112,8.51689069239967,3,
0.0118,-8.45567333508512,4.52347278360392,3.9322005514812,8.48241131353404,3,
0.012,-8.57104352671882,4.52347278360392,4.0475707431149,8.59190291131711,3,
0.0122,-8.45567333508512,4.63884297523762,3.8168303598475,8.48748481347741,3,
0.0124,-8.5325873829774,5.13878076571856,3.39380639720765,8.61004569078148,3,
0.0126,-8.37876016739756,5.17723734956235,3.20152281783521,8.47278304762256,3,
0.0128,-8.49413035903126,5.29260754119605,3.20152281783521,8.59880312943346,3,
0.013,-8.4172171913437,5.36952114898597,3.04769582230655,8.54237907356321,3,
0.0132,-8.30184699970999,5.48489134061967,2.81695543903915,8.46163378797371,3,
0.0134,-8.4172171913437,5.83100191552077,2.58621505577175,8.63956834352848,3,
0.0136,-8.30184699970999,6.17711249042188,2.12473428923694,8.63064072056545,3,
0.0138,-8.34030314345142,6.02328527484204,2.31701808866056,8.62700606191993,3,
0.014,-8.26338997576386,6.10019888263196,2.1631910931319,8.58729768027899,3,
0.0142,-8.10956276018402,6.13865546647574,1.97090751375946,8.4744959259865,3,
0.0144,-8.14801978413016,6.44630945753306,1.70171032659709,8.60885271999905,3,
0.0146,-8.07110661644259,6.29248268205558,1.77862382436142,8.49736305752629,3,
0.0148,-8.10956276018402,6.83087661627795,1.27868625393166,8.72688054305115,3,
0.015,-7.87882237691662,6.48476604137684,1.39405644556536,8.42416640752219,3,
0.0152,-7.87882237691662,6.71550642464425,1.16331606229796,8.51915516571466,3,
0.0154,-7.87882237691662,6.94624680791165,0.932575679030556,8.62177940635718,3,
0.0156,-7.91727940086275,7.13853060733527,0.778748793527484,8.73957602897235,3,
0.0158,-7.68653901759535,7.13853060733527,0.548008410260081,8.58561590248144,3,
0.016,-7.57116882596165,7.13853060733527,0.43263821862638,8.51420958885569,3,
0.0162,-7.64808199364921,7.29235738281275,0.355724748368447,8.64477974220961,3,
0.0164,-7.45579863432795,7.48464118223637,-0.0288425547850246,8.63096933032352,3,
0.0166,-7.41734161038181,7.29235738281275,0.124984365101044,8.50377622903693,3,
0.0168,-7.37888502653803,7.67692454155764,-0.298039680057993,8.70316548097492,3,
0.017,-6.91740426000322,7.21544421512519,-0.298039680057993,8.17329104813211,3,
0.0172,-7.14814464327063,7.33081440675889,-0.182669474671093,8.36585108513361,3,
0.0174,-6.95586128394936,7.40772801454881,-0.451866593067463,8.31228828137114,3,
0.0176,-6.87894767615944,8.17686233203858,-1.29791465587914,8.77974798509342,3,
0.0178,-6.95586128394936,7.75383858944991,-0.797977195474964,8.53441028692998,3,
0.018,-6.41746690962464,8.06149214040488,-1.64402523078024,8.50423393548567,3,
0.0182,-6.57129368510212,8.13840530809244,-1.56711173301591,8.63564673814778,3,
0.0184,-6.57129368510212,7.90766492482504,-1.3363714597741,8.46942242604314,3,
0.0186,-6.45592349346842,7.79229473319134,-1.33637134974851,8.3343614682633,3,
0.0188,-6.30209671799093,8.29223252367228,-1.99013580568135,8.65784021968352,3,
0.019,-6.30209671799093,8.40760271530598,-2.10550599731505,8.74943432171449,3,
0.0192,-6.03289975087975,8.67680012251952,-2.6439001515886,8.88189339437417,3,
0.0194,-5.84061595145613,8.40760271530598,-2.56698676384985,8.60941957183172,3,
0.0196,-5.80215936761235,8.44605973925212,-2.6439001515886,8.6364747173775,3,
0.0198,-5.87907253529991,8.48451588299355,-2.60544356774481,8.69036906491374,3,
0.02,-5.64833215203251,8.59988607462725,-2.95155414264592,8.7346903060336,3,
0.0202,-5.45604879271124,8.44605973925212,-2.9900107264897,8.56119667663791,3,
0.0204,-5.22530840944384,8.33068954761842,-3.1053809181234,8.41547820024005,3,
0.0206,-5.26376499328762,8.75371329020709,-3.48994829691947,8.80559314256573,3,
0.0208,-4.9561110022303,8.36914569135985,-3.41303490918072,8.34068837971245,1,
0.021,-4.68691403511912,8.75371329020709,-4.06679925508797,8.71826862017713,1,
0.0212,-3.87932269368321,8.63834309857339,-4.75902040489018,8.64029421901193,1,
0.0214,-3.45629873104336,8.71525626626095,-5.25895775526877,8.7604967344987,1,
0.0216,-2.99481796450856,8.59988607462725,-5.60506833016987,8.70272068419524,1,
0.0218,-2.68716397345123,8.33068954761842,-5.64352535411601,8.47359166234867,1,
0.022,-2.72562077734619,8.40760271530598,-5.68198193795979,8.55872740902726,1,
0.0222,-2.61025058571249,8.52297290693969,-5.91272232122719,8.71358534432147,1,
0.0224,-2.64870738960745,8.59988607462725,-5.95117890507098,8.79161373137549,1,
0.0226,-2.53333719797375,8.71525626626095,-6.18191928833838,8.94815403127041,1,
0.0228,-2.34105339855013,8.33068954761842,-5.98963592901711,8.57532630943183,1,
0.023,-2.11031301528273,8.44605973925212,-6.33574650391822,8.77287123910264,1,
0.0232,-1.84111593814595,8.25377549972615,-6.41265967160578,8.64668450520014,1,
0.0234,-1.49500536324485,8.02303511645874,-6.52802986323948,8.51245739468141,1,
0.0236,-1.68728905264288,8.29223252367228,-6.6049434710294,8.74332100660808,1,
0.0238,-1.14889478834375,7.79229473319134,-6.64340005487318,8.39368022402027,1,
0.024,-1.37963517161115,8.36914569135985,-6.98951062977429,8.94906005531766,1,
0.0242,-0.995067902840674,8.06149214040488,-7.06642423756421,8.77025292349458,1,
0.0244,-0.610500579057405,7.63846839781621,-7.02796765372042,8.46895533074417,1,
0.0246,-0.495130387423703,7.75383858944991,-7.25870803698783,8.66111575480772,1,
0.0248,-0.341303501920631,7.67692454155764,-7.33562120467539,8.6536874138659,1,
0.025,-0.11056310490003,7.44618415829024,-7.33562120467539,8.51477115946011,1,
0.0252,-0.11056310490003,7.79229473319134,-7.68173221967885,8.91072831384179,1,
0.0254,-0.11056310490003,7.67692454155764,-7.56636202804515,8.76982925162793,1,
0.0256,0.389374396763742,7.36927099060267,-7.75864538736641,8.72094150847715,1,
0.0258,0.620114780031145,7.13853060733527,-7.75864538736641,8.60219367797299,1,
0.026,0.927768661062878,6.98470383185779,-7.91247260294625,8.63033793014552,1,
0.0262,1.00468204880162,6.83087661627795,-7.83555855505398,8.50734575253398,1,
0.0264,1.08159554656595,6.79242003243417,-7.87401557900012,8.51524647000304,1,
0.0266,1.38924942759768,6.63859325695668,-8.02784279457995,8.56130171439986,1,
0.0268,1.50461961923138,6.63859325695668,-8.14321298621365,8.64468644051044,1,
0.027,1.88918688800186,6.44630945753306,-8.33549634553492,8.72207873296134,1,
0.0272,2.04301388353052,6.13865546647574,-8.18166912995508,8.49864111476393,1,
0.0274,2.23529746290296,6.10019888263196,-8.33549634553492,8.61109665520416,1,
0.0276,2.54295123390911,5.83100191552077,-8.37395336948106,8.56798070773266,1,
0.0278,2.73523503333273,5.56180450830723,-8.29703932158878,8.43771745242066,1,
0.028,2.85060522496643,5.56180450830723,-8.41240951322249,8.54061220931044,1,
0.0282,2.77369161717651,5.60026153225337,-8.37395336948106,8.51322904080973,1,
0.0284,3.08134560823383,5.44643431667353,-8.52777970485619,8.62030300965841,1,
0.0286,3.19671579986753,5.44643431667353,-8.64314989648989,8.72137809001288,1,
0.0288,3.58128295861242,5.02341057408486,-8.60469375274846,8.63142175554401,1,
0.029,3.73510995414108,4.60038639139384,-8.33549634553492,8.3380195990344,1,
0.0292,3.812023561931,4.90804038245116,-8.72006394438216,8.72728954483932,1,
0.0294,4.11967711288597,4.40810259197022,-8.52777970485619,8.51763241156789,1,
0.0296,4.08122052904218,4.60038639139384,-8.68160692043602,8.67270042238601,1,
0.0298,4.42733110394329,4.36964600812644,-8.79697711206973,8.78673270286185,1,
0.03,4.46578768778707,4.06199201706912,-8.52777970485619,8.51908240212538,1,
0.0302,4.65807148721069,4.02353543322533,-8.68160692043602,8.67354541890677,1,
0.0304,4.58115787942077,3.94662182543541,-8.52777970485619,8.51990099250486,1,
0.0306,4.50424471173321,3.98507884938155,-8.48932356111476,8.48108103081699,1,
0.0308,4.42733110394329,4.02353543322533,-8.45086653716862,8.44226048232599,1,
0.031,4.38887452009951,4.10044904101525,-8.48932356111476,8.48026302724065,1,
0.0312,4.31196091230959,4.25427581649274,-8.56623672880232,8.55626635666056,1,
0.0314,4.1581341368321,4.56192980755006,-8.72006394438216,8.70827418910665,1,
0.0316,4.35041749615337,4.29273240033652,-8.64314989648989,8.63308827645994,1,
0.0318,4.31196091230959,4.48501619976014,-8.79697711206973,8.78591411248237,1,
0.032,4.61961490336691,4.21581923264895,-8.83543413601586,8.8263712549292,1,
0.0322,4.46578768778707,4.17736220870282,-8.64314989648989,8.63390628003629,1,
0.0324,4.31196091230959,4.36964600812644,-8.68160692043602,8.67109023457147,1,
0.0326,4.31196091230959,4.25427581649274,-8.56623672880232,8.55407934135997,5,
0.0328,4.31196091230959,4.13890562485904,-8.45086653716862,8.43877017725276,5,
0.033,4.42733110394329,3.90816524159163,-8.33549634553492,8.32912542385031,5,
0.0332,4.81189826268817,3.83125163380171,-8.64314989648989,8.65336349853294,5,
0.0334,4.88881187047809,3.79279504995793,-8.68160692043602,8.69377017590978,5,
0.0336,5.1195522537455,3.33131428342313,-8.45086653716862,8.50773362940913,5,
0.0338,5.19646586153542,3.40822767116187,-8.60469375274846,8.65931778998856,5,
0.034,5.42720624480282,3.17748728789446,-8.60469375274846,8.69757618107201,5,
0.0342,5.38874922085668,3.13903070405068,-8.52777970485619,8.61945683953138,5,
0.0344,5.5810330202803,2.98520370852202,-8.56623672880232,8.69200741927898,5,
0.0346,5.85022998739149,2.67754993751588,-8.52777970485619,8.71940291064561,5,
0.0348,5.92714359518141,2.40835275035352,-8.33549634553492,8.57739303008884,5,
0.035,5.696403211914,2.63909313362092,-8.33549634553492,8.51525233803443,5,
0.0352,6.19634056229259,2.10069897934737,-8.29703932158878,8.62660820939141,5,
0.0354,6.00405720297132,2.13915556319115,-8.14321298621365,8.44352973751654,5,
0.0356,6.27325417008251,2.06224217545241,-8.33549634553492,8.68302581042713,5,
0.0358,6.42708094555999,1.75458829442068,-8.18166912995508,8.61678864565647,5,
0.036,6.19634056229259,1.86995859607997,-8.06629893832138,8.4411678548804,5,
0.0362,6.50399455334991,1.4853912172839,-7.98938577063382,8.5019653545487,5,
0.0364,6.50399455334991,1.4853912172839,-7.98938577063382,8.50159038734262,5,
0.0366,6.73473493661731,1.2546508340165,-7.98938577063382,8.59756614841558,5,
0.0368,6.69627835277353,0.985453756879728,-7.68173221967885,8.36451376077889,5,
0.037,6.8885617120948,0.716256624730161,-7.60481817178658,8.40365939820913,5,
0.0372,6.92701873604094,0.870083510233233,-7.79710241131255,8.55130141529798,5,
0.0374,7.0039319037285,0.716256569717366,-7.72018836342028,8.53694234247655,5,
0.0376,7.08084551151842,0.447059492580593,-7.52790500409901,8.45425591210187,5,
0.0378,7.19621570315212,0.331689300946891,-7.52790500409901,8.5157968913478,5,
0.038,7.27312931094204,0.408602743698427,-7.68173221967885,8.64874711823518,5,
0.0382,7.3500424786296,-0.206704935845847,-7.14333784535413,8.37704200780536,5,
0.0384,7.31158589478582,-0.129791465587914,-7.18179442919791,8.3791181173126,5,
0.0386,7.46541311036566,-0.322075127479549,-7.14333784535413,8.45151906225965,5,
0.0388,7.50386925410709,-0.398988597737482,-7.10488082140799,8.45506100600915,5,
0.039,7.73460963737449,-0.629728981004885,-7.10488082140799,8.60314312545256,5,
0.0392,7.69615349363306,-0.668185674874255,-7.02796765372042,8.53903370886542,5,
0.0394,7.54232627805322,-0.706642423756421,-6.8356838542968,8.34212370019145,5,
0.0396,7.73460963737449,-0.860469364272287,-6.87414043814059,8.48822946666132,5,
0.0398,7.96535002064189,-1.2065798841606,-6.75877024650688,8.60078006921015,5,
0.04,7.92689387690046,-1.36040687968926,-6.56648688718562,8.49236525518791,5,
0.0402,7.81152368526676,-1.36040687968926,-6.45111669555192,8.36005757773819,5,
0.0404,8.08072021227559,-1.6680606506954,-6.41265967160578,8.54822187242235,5,
0.0406,8.04226406853417,-1.47577707132296,-6.56648688718562,8.57035315282531,5,
0.0408,8.11917723622173,-1.86034434009343,-6.2588328961283,8.52331794718566,5,
0.041,8.311460595543,-2.3602819105232,-5.95117890507098,8.58092206416927,5,
0.0412,8.23454742785543,-2.43719529826194,-5.79735212959349,8.47466140447182,5,
0.0414,8.1960904039093,-2.3602819105232,-5.83580871343727,8.45565719799879,5,
0.0416,8.23454742785543,-2.55256548989564,-5.68198193795979,8.4483456308817,5,
0.0418,8.27300445180157,-2.62947887763438,-5.64352535411601,8.47186470070938,5,
0.042,8.1960904039093,-2.821762677058,-5.37432794690247,8.34573958113651,5,
0.0422,8.4268307871767,-3.16787325195911,-5.25895775526877,8.52826469765091,5,
0.0424,8.4268307871767,-3.16787325195911,-5.25895775526877,8.53201260930234,5,
0.0426,8.311460595543,-3.16787325195911,-5.14358756363507,8.40842541330744,5,
0.0428,8.46528781112283,-3.47552702296525,-4.98976078815758,8.52968828206713,5,
0.043,8.5422009788104,-3.62935401849391,-4.91284718036766,8.59358292870525,5,
0.0432,8.46528781112283,-3.70626740623266,-4.75902040489018,8.50687220240047,5,
0.0434,8.5422009788104,-3.86009418171014,-4.68210679710026,8.57527114993673,5,
0.0436,8.4268307871767,-3.97546437334384,-4.45136641383286,8.45107426547997,5,
0.0438,8.34991761948913,-4.05237798113376,-4.29753963835537,8.37055900672112,5,
0.044,8.61911502670267,-4.47540216382478,-4.14371286287789,8.6364524188582,5,
0.0442,8.4268307871767,-4.32157494824494,-4.10525583893175,8.44670903692588,5,
0.0444,8.61911502670267,-4.24466178055738,-4.37445324614529,8.63944687527862,5,
0.0446,8.46528781112283,-4.74459913093597,-3.72068868018687,8.48525672195706,5,
0.0448,8.58065800275654,-4.51385874766856,-4.06679925508797,8.60089919024745,5,
0.045,8.4268307871767,-4.43694513987865,-3.98988564729805,8.44670845012274,5,
0.0452,8.34991761948913,-4.39848855603486,-3.95142906345427,8.36961425366667,5,
0.0454,8.46528781112283,-4.39848855603486,-4.06679925508797,8.48525672195706,5,
0.0456,8.38837464343527,-4.12929158892368,-4.25908305451159,8.40816193869784,5,
0.0458,8.50374483506897,-4.36003197219108,-4.14371286287789,8.52380440698823,5,
0.046,8.50374483506897,-4.36003197219108,-4.14371286287789,8.52380440698823,5,
0.0462,8.5422009788104,-4.43694513987865,-4.10525583893175,8.56235091841313,5,
0.0464,8.46528781112283,-4.28311836440116,-4.18216944672167,8.48525672195706,5,
0.0466,8.38837464343527,-4.24466178055738,-4.14371286287789,8.40816193869784,5,
0.0468,8.46528781112283,-4.28311836440116,-4.18216944672167,8.48412829951997,4,
0.047,8.4268307871767,-4.32157494824494,-4.10525583893175,8.44264835920114,4,
0.0472,8.6575711704441,-4.78305571477975,-3.87451545566435,8.69375198501245,4,
0.0474,8.46528781112283,-4.85996932256967,-3.60531848855317,8.51542720536997,4,
0.0476,8.4268307871767,-4.89842590641345,-3.52840510081442,8.48326569890503,4,
0.0478,8.38837464343527,-4.93688293035959,-3.45149149302451,8.45153373233813,4,
0.048,8.34991761948913,-5.09070970583707,-3.25920791365206,8.43580388738303,4,
0.0482,8.34991761948913,-5.32145008910447,-3.02846753038466,8.47121628324032,4,
0.0484,8.27300445180157,-5.28299350526069,-2.9900107264897,8.3965555594034,4,
0.0486,8.34991761948913,-5.43682028073817,-2.91309733875096,8.49425124047798,4,
0.0488,8.38837464343527,-5.51373388852809,-2.874640534856,8.54424862836538,4,
0.049,8.23454742785543,-5.43682028073817,-2.79772714711726,8.39192509583029,4,
0.0492,8.23454742785543,-5.66756066400558,-2.56698676384985,8.44487879793405,4,
0.0494,8.34991761948913,-5.89830104727298,-2.45161657221615,8.60121665074587,4,
0.0496,8.27300445180157,-5.9752146550629,-2.29778957668749,8.55753502504797,4,
0.0498,8.23454742785543,-6.01367123890668,-2.22087618894875,8.53742117383831,4,
0.05,8.04226406853417,-6.0905848466966,-1.95167900178639,8.40505129525582,4,
0.0502,8.04226406853417,-6.0905848466966,-1.95167900178639,8.40622842235348,4,
0.0504,7.92689387690046,-6.0905848466966,-1.83630892017828,8.31476752463516,4,
0.0506,7.84997982900819,-6.16749801438417,-1.68248192464961,8.28125402373701,4,
0.0508,7.92689387690046,-6.321325229964,-1.60556853691087,8.39658372595409,4,
0.051,7.92689387690046,-6.321325229964,-1.60556853691087,8.39618235260673,4,
0.0512,7.88843685295433,-6.70589238870889,-1.18254446424544,8.52002304755786,4,
0.0514,7.77306666132063,-6.47515200544149,-1.29791465587914,8.34252800755451,4,
0.0516,7.88843685295433,-7.05200296360999,-0.836433889344335,8.67107556449298,4,
0.0518,7.65769646968693,-6.35978181380779,-1.29791465587914,8.20720768278704,4,
0.052,7.84997982900819,-7.32119993072118,-0.528780063325396,8.7788871448879,4,
0.0522,7.69615349363306,-7.01354637976621,-0.682606948828468,8.5321147130486,4,
0.0524,7.61923944574079,-7.09045954745378,-0.528780063325396,8.51986402390708,4,
0.0526,7.58078330199936,-7.12891657139991,-0.451866593067463,8.5155838818082,4,
0.0528,7.50386925410709,-7.32119993072118,-0.182669474671093,8.56710050302354,4,
0.053,7.3500424786296,-7.59039689783236,0.240354556734745,8.62362372862435,4,
0.0532,7.27312931094204,-7.43657056245723,0.163441100230011,8.49754614010578,4,
0.0534,7.27312931094204,-7.32119993072118,0.0480709085963094,8.43532212200557,4,
0.0536,7.27312931094204,-7.32119993072118,0.0480709085963094,8.43591127235754,4,
0.0538,7.2346722869959,-7.70576708946606,0.471094912495751,8.64130586762428,4,
0.054,7.19621570315212,-7.7442241134122,0.548008410260081,8.64933274776831,4,
0.0542,6.92701873604094,-7.43657056245723,0.509551661377916,8.31595051976421,4,
0.0544,7.04238892767464,-7.78268113735834,0.740292044645319,8.5966835964939,4,
0.0546,6.8885617120948,-7.59039689783236,0.701835295763154,8.39566772625346,4,
0.0548,6.85010512825102,-7.6288539217785,0.778748793527484,8.40217713347897,4,
0.055,6.8885617120948,-7.93650747273347,1.04794587066426,8.62866964882016,4,
0.0552,6.69627835277353,-7.89805132899204,1.20177286619292,8.51540197283498,4,
0.0554,6.69627835277353,-7.89805132899204,1.20177286619292,8.51607444923275,4,
0.0556,6.58090816113983,-8.01342152062574,1.43251324946032,8.5497458001754,4,
0.0558,6.15788397844881,-7.8595943050459,1.70171032659709,8.26502891693224,4,
0.056,6.50399455334991,-8.32107507158071,1.8170805182308,8.75063316052831,4,
0.0562,6.23479758623873,-8.01342152062574,1.77862382436142,8.4177837497748,4,
0.0564,6.23479758623873,-8.12879171225944,1.89399390596954,8.50744961668966,4,
0.0566,6.15788397844881,-8.20570487994701,2.0478209014982,8.5417670378888,4,
0.0568,6.23479758623873,-8.24416190389314,2.00936409760324,8.59850620704492,4,
0.057,6.19634056229259,-8.39798823926827,2.20164789702686,8.70883693331734,4,
0.0572,5.77331681970392,-8.24416190389314,2.47084486413804,8.45869801186723,4,
0.0574,5.696403211914,-8.09033468831331,2.3939314763993,8.31071212813868,4,
0.0576,5.61948960412408,-8.28261804763457,2.66312866356166,8.45270909902638,4,
0.0578,5.73485979575779,-8.62872862253568,2.89386904682907,8.77793182937694,4,
0.058,5.54257643643652,-8.47490228716055,2.93232563067285,8.60393237567507,4,
0.0582,5.42720624480282,-8.35953209552684,2.93232563067285,8.47902487261649,4,
0.0584,5.3502926370129,-8.43644526321441,3.08615262620151,8.53251843360852,4,
0.0586,5.08109566990171,-8.24416190389314,3.16306601394025,8.31218265680604,4,
0.0588,5.19646586153542,-8.47490228716055,3.27843620557395,8.5414484037841,4,
0.059,5.1195522537455,-8.55181545484811,3.43226320110261,8.60113801912519,4,
0.0592,4.96572547826801,-8.59027247879425,3.62454678047506,8.6177568708365,4,
0.0594,4.85035528663431,-8.59027247879425,3.73991719215994,8.60592163831768,4,
0.0596,4.73498509500061,-8.59027247879425,3.85528738379364,8.59605043590648,4,
0.0598,4.77344167884439,-8.78255583811551,4.00911415927112,8.78431507392747,4,
0.06,4.38887452009951,-8.35953209552684,3.97065757542734,8.35369780531323,4,
0.0602,4.54270129557699,-8.78255583811551,4.23985454253852,8.77441218414674,4,
0.0604,4.23504730451967,-8.62872862253568,4.39368131801601,8.61592721864781,4,
0.0606,4.42733110394329,-8.78255583811551,4.35522473417223,8.77237949807181,4,
0.0608,4.1581341368321,-8.70564267042795,4.54750853359585,8.6962464851581,4,
0.061,3.96585033740848,-8.43644526321441,4.47059492580593,8.42779109051435,4,
0.0612,3.96585033740848,-8.66718564648181,4.70133530907333,8.65906429103234,4,
0.0614,4.08122052904218,-8.66718564648181,4.58596511743963,8.65824570065286,4,
0.0616,4.08122052904218,-8.66718564648181,4.58596511743963,8.65824570065286,4,
0.0618,4.11967711288597,-8.62872862253568,4.50905150964971,8.61942691257127,4,
0.062,4.23504730451967,-8.62872862253568,4.39368131801601,8.61860890899493,4,
0.0622,4.19659072067589,-8.66718564648181,4.47059492580593,8.65742828387965,4,
0.0624,4.0427639451984,-8.47490228716055,4.43213834196214,8.46579128821645,4,
