Elmo txt chart ver 2.0

[File Properties]
Creation Time,2022-01-14 09:55:10
Last Updated,2022-01-14 09:55:10
Resolution,0.0001
Sampling Time,0.0001
Recording Time,655.2

[Chart Properties]
No.,Name,X Linear,Dimension
1,Chart #1,True,1D
2,Chart #2,True,1D
3,Chart #3,True,1D

[Chart Data]
Display No.,X No.,Y No.,Z No.,X Unit,Y Unit,Color,Style,Width,Hex Display,X Hex Display,Z Hex Display,Zero Scale
1,1,2,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
1,1,3,0,sec,N/A,ff007f00,Solid,TwoPoint,False,False,False,False
1,1,4,0,sec,N/A,ffff0000,Solid,TwoPoint,False,False,False,False
2,1,5,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
3,1,6,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False

[Signal Names]
1,Time (sec)
2,Current - Phase A
3,Current - Phase B
4,Current - Phase C
5,Active Current [A]
6,Hall Sensor

[Signals Data Group 1]
1,2,3,4,5,6,
0.0061,-1.01429630478815,3.78798781193908,-2.77369161717651,3.41507074932252,3,
0.0062,-1.59114726295666,3.90335800357278,-2.31221085064171,3.62369540247016,3,
0.0063,-1.3219500757943,3.94181502751891,-2.61986484169903,3.47196072688547,3,
0.0064,-1.6680606506954,4.05718521915261,-2.38912445843162,3.62546608094334,3,
0.0065,-1.47577707132296,3.90335800357278,-2.42758104227541,3.33499089849312,3,
0.0066,-1.97571453172714,4.2110119946301,-2.23529746290296,3.70943027515409,3,
0.0067,-1.59114726295666,3.90335800357278,-2.31221085064171,3.20850782900521,3,
0.0068,-2.05262791946588,4.13409838684018,-2.0814704673743,3.52873246361582,3,
0.0069,-1.74497414845973,3.86490141972899,-2.11992727126926,3.08384003502908,3,
0.007,-2.1295415272558,3.71107464425151,-1.58153300697013,3.1867964062485,3,
0.0071,-2.05262791946588,3.78798781193908,-1.73536000249879,3.06455621686013,3,
0.0072,-2.09108472336084,3.40342065319419,-1.31233592983335,2.8656138155128,3,
0.0073,-2.1295415272558,3.48033404093293,-1.35079262370272,2.82512146487761,3,
0.0074,-2.51410868600068,3.55724764872285,-1.04313885269658,3.08835108416332,3,
0.0075,-2.4756521021569,3.36496384929923,-0.889311912180712,2.91185742371738,3,
0.0076,-2.66793568152934,2.94193988665938,-0.274004205130041,2.91707733104403,2,
0.0077,-2.821762677058,3.71107464425151,-0.889311912180712,2.82841900511954,2,
0.0078,-2.97558945253549,3.21113707382175,-0.235547483754273,2.88160537466808,2,
0.0079,-3.12941644806415,2.94193988665938,0.187476561404765,2.96618776598621,2,
0.008,-3.28324344359281,2.78811289113072,0.495130387423703,3.06157936453388,2,
0.0081,-3.24478663969785,2.24971873685718,0.995067902840674,3.04896280363494,2,
0.0082,-3.20632983580289,1.94206496585103,1.26426497997745,3.02271744642155,2,
0.0083,-3.28324344359281,1.4036707015519,1.87957263201532,3.22884965323453,2,
0.0084,-3.32170002743659,1.48058408929064,1.84111593814595,3.20486290130475,2,
0.0085,-2.89867606479675,0.749906245619059,2.14876981917769,2.99268046072285,2,
0.0086,-2.97558945253549,0.78836293948843,2.18722662307265,3.04073582362037,2,
0.0087,-3.01404625643045,0.749906245619059,2.26414001081139,3.07556053613354,2,
0.0088,-3.01404625643045,0.749906245619059,2.26414001081139,3.03971772017348,2,
0.0089,-2.5910222937906,0.019228360687884,2.57179378181753,2.97625496064597,2,
0.009,-2.89867606479675,0.403795670717955,2.49488039407879,3.05120673884005,2,
0.0091,-2.5910222937906,-0.0961418309458173,2.68716397345123,3.02462925104976,2,
0.0092,-2.55256548989564,-0.05768510269345,2.61025058571249,2.92776066900018,2,
0.0093,-2.39873849436698,-0.249968757708485,2.64870738960745,2.88074042684059,2,
0.0094,-2.28336830273328,-0.480709168482285,2.76407758124115,2.92182574204816,2,
0.0095,-2.05262791946588,-0.94218993501709,2.99481796450856,3.05815859563268,2,
0.0096,-2.3602819105232,-0.672992802867523,3.03327454835234,3.12397648956022,2,
0.0097,-1.86034434009343,-1.32675720378757,3.187101543881,3.19772854873577,2,
0.0098,-2.01417133562209,-1.48058408929064,3.49475531488714,3.49593134172892,2,
0.0099,-1.6680606506954,-1.71132447255804,3.37938512325344,3.37457223725437,2,
0.01,-1.70651745459036,-1.6344110848193,3.34092853940966,3.33739239034117,2,
0.0101,-1.89880114398839,-1.59595428092434,3.49475531488714,3.49347615739362,2,
0.0102,-1.74497414845973,-2.01897835358977,3.76395250204951,3.75618909651507,2,
0.0103,-2.09108472336084,-1.55749758705497,3.6485823104158,3.64955992444607,2,
0.0104,-2.3602819105232,-1.59595428092434,3.95623630147313,3.94241283321719,6,
0.0105,-2.74484906926808,-1.05756012665079,3.80240908589329,3.73738851073142,6,
0.0106,-2.821762677058,-1.59595428092434,4.41771706800793,4.32698248587542,6,
0.0107,-2.93713286869171,-1.36521389765694,4.30234687637423,4.14256727644897,6,
0.0108,-2.86021926090179,-1.5190408931856,4.37926004406179,4.1833401189848,6,
0.0109,-3.09095964416919,-1.28830050991819,4.37926004406179,4.07151627212414,6,
0.011,-2.86021926090179,-1.6344110848193,4.4946302356955,4.18903445664967,6,
0.0111,-3.16787325195911,-1.48058408929064,4.64845745127533,4.19596694893869,6,
0.0112,-2.93713286869171,-1.82669466419174,4.76382764290904,4.32346225384208,6,
0.0113,-3.24478663969785,-1.44212739542127,4.68691403511912,4.03428713374723,6,
0.0114,-2.821762677058,-1.82669466419174,4.64845745127533,4.07629196947426,6,
0.0115,-3.05250306032541,-1.71132447255804,4.76382764290904,4.01151506431603,6,
0.0116,-2.55256548989564,-1.90360816195607,4.45617365185171,3.81312015029778,6,
0.0117,-3.01404625643045,-1.55749758705497,4.57154384348542,3.60329636493475,6,
0.0118,-2.4756521021569,-2.17280534911843,4.64845745127533,3.89817609174941,6,
0.0119,-2.74484906926808,-1.86515135806111,4.6100004273292,3.59007686381005,6,
0.012,-2.05262791946588,-2.21126193296222,4.26388985242809,3.5392925729127,6,
0.0121,-2.4756521021569,-2.05743515748473,4.53308725964163,3.46371291535945,6,
0.0122,-1.97571453172714,-2.48045912012458,4.45617365185171,3.63004050481663,6,
0.0123,-2.09108472336084,-2.13434854522347,4.22543326858431,3.18382072752854,6,
0.0124,-1.6680606506954,-2.63428611565324,4.30234687637423,3.46937703266264,6,
0.0125,-1.82188764622406,-2.44200231622962,4.26388985242809,3.20100819148195,6,
0.0126,-1.39886357355863,-2.82656969502568,4.22543326858431,3.41698548796643,6,
0.0127,-1.16812319029123,-2.94193988665938,4.11006307695061,3.39935205362707,4,
0.0128,-0.822012615390122,-3.40342065319419,4.22543326858431,3.41710901002728,4,
0.0129,-0.43744531911325,-3.71107464425151,4.14851966079439,3.62405071177108,4,
0.013,-0.129791465587914,-3.63416103646159,3.76395250204951,3.44012254895034,4,
0.0131,0.177862374184223,-3.55724764872285,3.37938512325344,3.31531773644116,4,
0.0132,0.485516186449964,-3.59570423256663,3.11018815614226,3.29446656708683,4,
0.0133,0.946996952984769,-3.71107464425151,2.76407758124115,3.40089387887588,4,
0.0134,0.831626761351068,-3.59570423256663,2.76407758124115,3.20396567930459,4,
0.0135,1.3700210256502,-3.74953122809529,2.37951020244509,3.40878872831354,4,
0.0136,1.1392806423828,-3.74953122809529,2.61025058571249,3.25735831015663,4,
0.0137,1.44693452341453,-3.78798781193908,2.34105339855013,3.31527724702454,4,
0.0138,1.44693452341453,-3.78798781193908,2.34105339855013,3.21851018191808,4,
0.0139,1.60076140891761,-3.63416103646159,2.03339962754399,3.12512867752446,4,
0.014,1.67767490668194,-3.90335800357278,2.22568320691643,3.23048419337937,4,
0.0141,1.79304509831564,-3.67261784035655,1.87957263201532,3.0925634504996,4,
0.0142,1.86995859607997,-3.94181502751891,2.07185643143895,3.17536108006919,4,
0.0143,2.06224217545241,-3.51879084482789,1.45654866937548,3.00641576180709,4,
0.0144,1.94687198381871,-3.63416103646159,1.68728905264288,2.8971075400051,4,
0.0145,2.06224217545241,-3.51879084482789,1.45654866937548,2.83604539212092,4,
0.0146,2.10069897934737,-3.48033404093293,1.37963517161115,2.7495520763793,4,
0.0147,2.29298255871981,-3.05731007829309,0.764327519573271,2.72483006011583,4,
0.0148,2.36989594645856,-3.21113707382175,0.841240962324807,2.73955529809626,4,
0.0149,2.67754993751588,-3.24959365766553,0.572043885188034,2.95568809741269,4,
0.015,2.75446332525462,-3.17268026992679,0.418216944672167,2.92823392573212,5,
0.0151,3.10057390015572,-3.28805046156049,0.187476561404765,3.10788810788694,5,
0.0152,3.21594409178942,-3.05731007829309,-0.158634013496339,3.15989324271584,5,
0.0153,3.56205466669053,-3.28805046156049,-0.274004205130041,3.408344518337,5,
0.0154,3.25440089568438,-2.32663212459592,-0.927768661062878,3.12396710070999,5,
0.0155,3.63896805442927,-2.63428611565324,-1.00468204880162,3.41412306225237,5,
0.0156,3.40822767116187,-2.17280534911843,-1.23542243206902,3.2149632503419,5,
0.0157,3.60051147058549,-2.09589174132852,-1.50461961923138,3.38744024329856,5,
0.0158,3.48514127895179,-1.86515135806111,-1.61998981086509,3.27275133010971,5,
0.0159,3.52359786279557,-2.28817554075214,-1.23542243206902,3.07701815513184,5,
0.016,3.40822767116187,-2.05743515748473,-1.35079262370272,2.97957890702918,5,
0.0161,3.56205466669053,-1.78823797032237,-1.77381669636816,3.20503542142774,5,
0.0162,3.40822767116187,-1.48058408929064,-1.92764369189682,3.11705103890887,5,
0.0163,3.40822767116187,-1.59595428092434,-1.81227339023753,2.9738188474127,5,
0.0164,3.29285747952817,-1.24984370602323,-2.04301388353052,2.99818262035956,5,
0.0165,3.25440089568438,-1.28830050991819,-1.9661002757406,2.8526868357531,5,
0.0166,3.17748728789446,-0.788362994501224,-2.38912445843162,3.04694156022123,5,
0.0167,3.33131428342313,-1.09601682052016,-2.23529746290296,2.91484425169699,5,
0.0168,3.02366051241698,-0.596079360115986,-2.42758104227541,2.90595741155215,5,
0.0169,3.10057390015572,-0.634536053985357,-2.46603784617037,2.88811712910615,5,
0.017,2.63909313362092,-0.05768510269345,-2.58140803780407,2.81540107087324,5,
0.0171,2.79292012914958,-0.134598566074784,-2.65832142554281,2.85197680395441,5,
0.0172,2.67754993751588,0.211512022579519,-2.88906180881021,3.00549594788606,5,
0.0173,2.63909313362092,0.173055287450552,-2.81214842107147,2.86790000054395,5,
0.0174,2.36989594645856,0.826819688370595,-3.19671579986753,3.20901600052395,5,
0.0175,2.48526613809226,0.596079305103192,-3.08134560823383,3.05681246923086,1,
0.0176,2.90829032078328,0.442252392093723,-3.35054257534502,3.26200579102078,1,
0.0177,2.17761236708611,1.09601682052016,-3.27362918760628,3.18545702808279,1,
0.0178,2.67754993751588,0.672992747854728,-3.35054257534502,3.14836314782951,1,
0.0179,1.98532878771367,1.59595428092434,-3.58128295861242,3.46716742544118,1,
0.018,2.36989594645856,1.28830050991819,-3.65819656640234,3.41597912058234,1,
0.0181,1.71613160055131,1.78823797032237,-3.50436957087368,3.37505752345066,1,
0.0182,1.94687198381871,1.55749758705497,-3.50436957087368,3.25649746995111,1,
0.0183,1.4853912172839,1.90360816195607,-3.38899937923998,3.25811000497822,1,
0.0184,1.67767490668194,1.86515135806111,-3.54282637476864,3.29732165776164,1,
0.0185,1.29310752788587,2.17280534911843,-3.46591276697872,3.34703063190602,1,
0.0186,1.60076140891761,1.90360816195607,-3.50436957087368,3.1718452490594,1,
0.0187,1.29310752788587,1.94206496585103,-3.23517238371132,2.98199506895571,1,
0.0188,1.52384791115328,1.71132447255804,-3.23517238371132,2.77071278438967,1,
0.0189,1.0239104507491,2.36508892849088,-3.38899937923998,3.21397360684728,1,
0.019,1.29310752788587,2.05743515748473,-3.35054257534502,2.91212207193325,1,
0.0191,0.677799875847995,2.48045912012458,-3.15825899597257,3.08383299339141,1,
0.0192,1.06236714461847,2.17280534911843,-3.23517238371132,2.82681087111598,1,
0.0193,0.63934312696583,2.32663212459592,-2.96597541660013,2.78444485805665,1,
0.0194,0.831626761351068,2.05743515748473,-2.88906180881021,2.48443383118939,1,
0.0195,-0.0528780090831793,3.01885327439813,-2.96597541660013,3.26350243242786,1,
0.0196,0.485516186449964,2.40354573238584,-2.88906180881021,2.64979524927753,1,
0.0197,-0.0144212722350628,2.94193988665938,-2.92751861270517,3.07964556618856,1,
0.0198,-0.129791465587914,2.94193988665938,-2.81214842107147,3.01886273659875,1,
0.0199,-0.668185674874255,3.44187745708915,-2.77369161717651,3.45932773549862,1,
0.02,-0.43744531911325,2.98039669055434,-2.54295123390911,2.93847833493999,3,
0.0201,-0.591272232122719,3.63416103646159,-3.04288880433887,3.52698379026037,3,
0.0202,-1.2065798841606,3.59570423256663,-2.38912445843162,3.48923357069566,3,
0.0203,-0.860469364272287,3.59570423256663,-2.73523503333273,3.38590428608114,3,
0.0204,-1.437320267428,3.48033404093293,-2.04301388353052,3.33761361512472,3,
0.0205,-1.3219500757943,3.71107464425151,-2.38912445843162,3.4584058677666,3,
0.0206,-1.89880114398839,3.82644483588521,-1.92764369189682,3.67683072014557,3,
0.0207,-1.74497414845973,3.74953122809529,-2.00455707963556,3.50571921809433,3,
0.0208,-1.7834308423291,3.48033404093293,-1.69690319860383,3.27362038555918,3,
0.0209,-1.6680606506954,3.82644483588521,-2.15838407516422,3.39642595977239,3,
0.021,-2.1295415272558,3.82644483588521,-1.69690319860383,3.55992955912114,3,
0.0211,-1.74497414845973,3.51879084482789,-1.77381669636816,3.10863657529126,3,
0.0212,-1.97571453172714,3.40342065319419,-1.42770612146705,3.09465775090416,3,
0.0213,-1.97571453172714,3.86490141972899,-1.88918688800186,3.2842004461628,3,
0.0214,-2.16799811109958,3.67261784035655,-1.50461961923138,3.21751496379363,3,
0.0215,-2.09108472336084,3.51879084482789,-1.42770612146705,3.02676814849292,3,
0.0216,-2.32182510662824,3.40342065319419,-1.08159554656595,3.06154092892825,3,
0.0217,-2.32182510662824,3.40342065319419,-1.08159554656595,2.99879964386065,3,
0.0218,-2.43719529826194,3.40342065319419,-0.966225354932249,3.0257242257079,3,
0.0219,-2.3602819105232,2.90348308276442,-0.543201337279609,2.74333049609368,3,
0.022,-2.62947887763438,3.09576688218804,-0.466287894528072,2.9666924166861,3,
0.0221,-2.7063924854243,3.59570423256663,-0.889311912180712,3.0357582659903,2,
0.0222,-2.78330587316304,2.71119950339198,0.0721063697710633,2.78987161348994,2,
0.0223,-2.97558945253549,2.74965630728694,0.225933282780533,2.90769024122284,2,
0.0224,-3.16787325195911,2.90348308276442,0.264390004156301,3.01106294926967,2,
0.0225,-3.12941644806415,2.13434854522347,0.995067902840674,3.00656216919037,2,
0.0226,-2.97558945253549,1.71132447255804,1.26426497997745,2.87506310646677,2,
0.0227,-3.05250306032541,1.5190408931856,1.53346216713981,2.97002633872268,2,
0.0228,-3.01404625643045,1.32675720378757,1.68728905264288,2.95134663438574,2,
0.0229,-2.89867606479675,0.980646628886461,1.91802943591028,2.91756115023247,2,
0.023,-3.09095964416919,1.01910332275583,2.07185643143895,3.09445735763205,2,
0.0231,-2.89867606479675,0.634536053985357,2.26414001081139,3.02786635056833,2,
0.0232,-2.89867606479675,0.519165862351656,2.37951020244509,3.06754744586328,2,
0.0233,-2.7063924854243,0.365338921835789,2.34105339855013,2.91186270494563,2,
0.0234,-2.821762677058,0.480709113469491,2.34105339855013,2.93847950854627,2,
0.0235,-2.3602819105232,-0.211512022579519,2.57179378181753,2.85354562214764,2,
0.0236,-2.66793568152934,0.173055287450552,2.49488039407879,2.90724720485258,2,
0.0237,-2.1295415272558,-0.557622611233821,2.68716397345123,2.83589927813921,2,
0.0238,-2.28336830273328,-0.480709113469491,2.76407758124115,2.93606892124956,2,
0.0239,-2.05262791946588,-0.711449551749688,2.76407758124115,2.86255217013291,2,
0.024,-2.09108472336084,-0.980646628886461,3.0717313522473,3.13203241645965,2,
0.0241,-1.6680606506954,-1.24984370602323,2.91790435671864,2.92499242519,2,
0.0242,-1.97571453172714,-1.09601682052016,3.0717313522473,3.09214623346747,2,
0.0243,-1.7834308423291,-1.48058408929064,3.26401493161974,3.26303298991633,2,
0.0244,-1.28349338192493,-1.90360816195607,3.187101543881,3.17639884142125,2,
0.0245,-1.7834308423291,-1.59595428092434,3.37938512325344,3.3770271281881,2,
0.0246,-1.59114726295666,-1.98052154969481,3.57166892267706,3.56292577595099,2,
0.0247,-1.59114726295666,-1.86515135806111,3.45629873104336,3.44893163767921,2,
0.0248,-1.74497414845973,-2.13434854522347,3.87932269368321,3.87018323478685,2,
0.0249,-2.20645491499454,-1.67286777868867,3.87932269368321,3.868064582052,6,
0.025,-2.4756521021569,-1.59595428092434,4.07160649310683,4.03155937935367,6,
0.0251,-2.62947887763438,-1.4036707015519,4.03314946916069,3.94464444555638,6,
0.0252,-2.93713286869171,-1.48058408929064,4.41771706800793,4.265353192757,6,
0.0253,-3.05250306032541,-1.13447351438953,4.18697668474053,3.93905749286603,6,
0.0254,-3.05250306032541,-1.36521389765694,4.41771706800793,4.12252208120663,6,
0.0255,-3.20632983580289,-1.28830050991819,4.4946302356955,4.09419533325774,6,
0.0256,-3.01404625643045,-1.44212739542127,4.45617365185171,4.02958243957698,6,
0.0257,-3.09095964416919,-1.4036707015519,4.4946302356955,3.96533512425208,6,
0.0258,-2.7063924854243,-1.82669466419174,4.53308725964163,4.07297095710675,6,
0.0259,-3.12941644806415,-1.32675720378757,4.45617365185171,3.72271373782098,6,
0.026,-2.66793568152934,-1.90360816195607,4.57154384348542,3.97373198377551,6,
0.0261,-2.93713286869171,-1.59595428092434,4.53308725964163,3.70410562346706,6,
0.0262,-2.43719529826194,-2.01897835358977,4.45617365185171,3.78839989444373,6,
0.0263,-2.74484906926808,-1.749781276453,4.4946302356955,3.5626341347907,6,
0.0264,-2.09108472336084,-2.13434854522347,4.22543326858431,3.55586007934932,6,
0.0265,-2.43719529826194,-1.90360816195607,4.34080346021801,3.37380763276371,6,
0.0266,-2.05262791946588,-2.32663212459592,4.37926004406179,3.58156880509171,6,
0.0267,-2.2449117188895,-2.05743515748473,4.30234687637423,3.25913925768475,6,
0.0268,-1.6680606506954,-2.51891592401954,4.18697668474053,3.46206634575026,6,
0.0269,-1.86034434009343,-2.36508892849088,4.22543326858431,3.26243943854081,6,
0.027,-1.47577707132296,-2.67274269949702,4.14851966079439,3.39206542564341,6,
0.0271,-1.70651745459036,-2.32663212459592,4.03314946916069,2.97547950029724,6,
0.0272,-0.937382807023823,-3.28805046156049,4.22543326858431,3.7581152778202,4,
0.0273,-1.28349338192493,-2.82656969502568,4.11006307695061,2.84219978344709,4,
0.0274,-1.0912096925269,-3.09576688218804,4.18697668474053,2.99741625545948,4,
0.0275,-0.360531848855317,-3.28805046156049,3.6485823104158,3.09009770370778,4,
0.0276,-0.0528780090831793,-3.32650726545545,3.37938512325344,3.07079334742895,4,
0.0277,0.523972935332129,-3.32650726545545,2.80253416508494,3.06208372183221,4,
0.0278,0.716256569717366,-3.59570423256663,2.87944777287485,3.24557236910152,4,
0.0279,1.10082394851343,-3.67261784035655,2.57179378181753,3.34484919123526,4,
0.028,1.0239104507491,-3.63416103646159,2.61025058571249,3.19983781262039,4,
0.0281,1.33156433178083,-3.55724764872285,2.22568320691643,3.16578768025124,4,
0.0282,1.44693452341453,-3.90335800357278,2.45642359018383,3.39704298327348,4,
0.0283,1.3700210256502,-3.63416103646159,2.26414001081139,3.07895225827934,4,
0.0284,1.4853912172839,-3.63416103646159,2.14876981917769,3.0399025631624,4,
0.0285,1.60076140891761,-3.40342065319419,1.80265924427658,2.89619095350133,4,
0.0286,1.56230471504823,-3.44187745708915,1.87957263201532,2.80161354430959,4,
0.0287,1.75458829442068,-3.48033404093293,1.72574574651225,2.84768756640688,4,
0.0288,1.90841517992375,-3.55724764872285,1.64883235877351,2.91482253998083,4,
0.0289,2.10069897934737,-3.59570423256663,1.49500536324485,2.97038018101574,4,
0.029,2.02378537155745,-3.55724764872285,1.53346216713981,2.79237051465913,4,
0.0291,2.10069897934737,-3.01885327439813,0.918154460089138,2.61406304570926,4,
0.0292,2.17761236708611,-3.17268026992679,0.995067902840674,2.6326022106943,4,
0.0293,2.44680955424847,-3.01885327439813,0.57204383017524,2.75000186098566,4,
0.0294,2.52372294198722,-3.17268026992679,0.64895732793957,2.78010163462028,4,
0.0295,2.79292012914958,-2.90348308276442,0.110563098023431,2.91963373892088,5,
0.0296,2.94674690462706,-3.21113707382175,0.264390004156301,2.95369795456537,5,
0.0297,3.13903070405068,-3.24959365766553,0.110563091146831,3.0730669161926,5,
0.0298,3.25440089568438,-2.44200231622962,-0.812398414416382,3.16951798780849,5,
0.0299,3.48514127895179,-3.13422346603183,-0.350917675387974,3.27085008793802,5,
0.03,3.33131428342313,-2.71119950339198,-0.620114780031145,3.08410116242612,5,
0.0301,3.40822767116187,-2.17280534911843,-1.23542243206902,3.2149632503419,5,
0.0302,3.33131428342313,-2.01897835358977,-1.31233592983335,3.12516769993323,5,
0.0303,3.67742485832423,-2.59582931175828,-1.08159554656595,3.25058014709327,5,
0.0304,3.40822767116187,-2.05743515748473,-1.35079262370272,3.06038962116872,5,
0.0305,3.36977108731809,-2.09589174132852,-1.27387923596398,2.93941956717561,5,
0.0306,3.36977108731809,-1.6344110848193,-1.73536000249879,3.07828300929884,5,
0.0307,3.52359786279557,-1.82669466419174,-1.69690319860383,3.07962590828339,5,
0.0308,3.29285747952817,-1.48058408929064,-1.81227339023753,2.94784987447798,5,
0.0309,3.44668447505683,-1.78823797032237,-1.65844650473446,2.8551440738994,5,
0.031,3.25440089568438,-1.28830050991819,-1.9661002757406,2.8724700233937,5,
0.0311,3.48514127895179,-1.4036707015519,-2.0814704673743,2.99416653967342,5,
